steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.961120633840111,1.1540278009539335,-23.643727971708927,150.0,4,8704.99842006697,1.1809781189812125,1,1983
48,-7.4460341995732895,1.1699202174151986,-26.083281498925487,150.0,4,8824.884008472338,1.1972425971414324,2,1984
48,-7.855310202063404,1.1833340508499137,-28.142307792041123,150.0,4,8926.054253792843,1.2109680270898227,3,1985
48,-14.206822335435323,1.4492224098433493,-59.97253630527595,130.0,4,9507.397024794673,1.4882733034852564,4,1986
48,-14.189333177079302,1.4843768843666652,-59.822755057906164,120.0,4,9008.713380077297,1.527727644025377,5,1988
48,-14.976068861727766,1.5164299142517788,-63.78073692185346,120.0,4,9203.140905717042,1.5606993119148427,6,1989
48,-15.339266056174019,1.5312243976136883,-65.60794705679098,120.0,4,9292.934207367052,1.5759267593195299,7,1990
48,-12.145692596223487,1.3715509094036145,-49.60319445744062,130.0,4,8997.851810585466,1.4085098795692748,8,1991
48,-13.872135539335563,1.4066136947118062,-58.350568768973375,140.0,4,9919.12857836446,1.4418161897733925,9,1992
48,-14.86516804194371,1.4740282181859283,-63.28461485829777,130.0,4,9670.197188633816,1.5137577906706494,10,1993
48,-13.57804348516127,1.4255244373025269,-56.809217578523715,130.0,4,9352.0012217389,1.4639478835455588,11,1995
48,-1.682415200698911,1.008170503808885,-1.3358941226839534,160.0,4,8100.14467066639,1.0302371502939427,12,1996
48,-11.053373999020938,1.2881463910141409,-44.2314577225348,150.0,4,9716.701819440841,1.318232546828686,13,1997
48,-9.227337287612578,1.2282991844919162,-35.04484920342094,150.0,4,9265.302122864436,1.2569926546602286,14,1998
48,-17.94970375987472,1.7595542631509022,-78.61720180480505,100.0,4,8949.464043451646,1.8212159328241977,15,1999
48,-14.895351080690146,1.5131378195388574,-63.374659754201446,120.0,4,9183.234806005757,1.5573235691721652,16,2000
48,-14.10481081387427,1.4809345154145204,-59.397530319666274,120.0,4,8987.810002359449,1.5241827795540883,17,2002
48,-10.573289413386236,1.2724121342719101,-41.816199137172475,150.0,4,9598.016561930397,1.3021309135598764,18,2003
48,-14.895232256066292,1.4751599475594162,-63.435867090229976,130.0,4,9677.646479188154,1.5149238911535694,19,2004
48,-18.05137420397662,1.7644999536844583,-79.12869256683248,100.0,4,8974.572375595075,1.8263254784153342,20,2005
48,-4.91997857133446,1.0889817510239308,-14.548830116336319,160.0,4,8749.501569472162,1.1128272308602856,21,2006
48,-12.135136644723813,1.4006999977648609,-49.488293135222705,120.0,4,8500.87929282916,1.4416074467302649,22,2007
48,-7.872625980037496,1.1730314375482993,-28.291229636602708,160.0,4,9424.79789132184,1.1987164817950047,23,2009
48,-3.7209536660582696,1.0587411949783816,-9.604430121361474,160.0,4,8506.564941316647,1.081928728466949,24,2010
48,-5.2294375140848715,1.102788439288705,-15.778382924944566,150.0,4,8318.518961900892,1.1285457391570308,25,2011
48,-13.814492141245534,1.4344351236258368,-57.99876677961001,130.0,4,9410.448587058734,1.4730971441936318,26,2012
48,-10.563167730116186,1.311914656233796,-41.64166833255442,130.0,4,8606.637455787934,1.3472697863379783,27,2013
48,-12.600175681304908,1.3620217764334315,-51.95146292023691,140.0,4,9604.676109698978,1.3961082773641293,28,2014
48,-12.155668952149345,1.346437518644907,-49.715195309256956,140.0,4,9494.804388081904,1.3801376378291903,29,2016
48,-6.458491896521947,1.1375542278593442,-21.115055011226474,150.0,4,8580.76422893396,1.16412368038428,30,2017
48,-1.2170137526711358,0.9194789896147504,17.996721558821832,220.0,4,10098.609477744581,0.9341213766871278,31,2018
48,-9.766769900856504,1.3042294747027552,-37.57326160814898,120.0,4,7915.296830931647,1.3423024209009724,32,2019
