steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.83994514003957,1.0869517025531203,-14.216863343387587,160.0,4,8733.16232039516,1.1107490826183173,1,1983
48,-1.2686829613836337,0.9428055775614546,11.067298505422713,190.0,4,8964.90464711281,0.9601884714093973,2,1984
48,-3.5478662110482477,1.0516020678085987,-8.953108219500791,170.0,4,8965.897026640983,1.0732706146533575,3,1985
48,-7.888574311798268,1.1638776700942461,-28.433266272888318,170.0,4,9923.157711175805,1.1878603495367046,4,1986
48,-12.720355736946136,1.3932021260507104,-52.49427770141014,130.0,4,9139.99213343574,1.4307603070306658,5,1988
48,-14.96476360998901,1.51596939479561,-63.723861304329674,120.0,4,9200.346035077053,1.5602253484354818,6,1989
48,-5.395999614680356,1.090675993584066,-16.63934079593406,180.0,4,9835.017437791774,1.1119033603219484,7,1990
48,-12.173049961951605,1.3725818386136046,-49.740826692941596,130.0,4,9004.615065468566,1.4095685890836598,8,1991
48,-15.519768406694304,1.4986966295995525,-66.5778441338066,130.0,4,9832.01680268059,1.539088784100084,9,1992
48,-8.920241838907817,1.193790980201728,-33.623490449946615,170.0,4,10178.250043260296,1.2183964022301683,10,1993
48,-16.296459966141995,1.619904950719176,-70.36169604278449,110.0,4,9035.169696596167,1.6715063938550954,11,1995
48,-1.6904745986549996,1.00836841676347,-1.3682532964656104,160.0,4,8101.734802056153,1.0304393951300768,12,1996
48,-7.631894699223752,1.1564346005264008,-27.14193887188287,170.0,4,9859.72300611288,1.1802668421953932,13,1997
48,-9.222940752699845,1.2281550935838101,-35.022730665602865,150.0,4,9264.215216829149,1.2568451977414423,14,1998
48,-12.550715963601611,1.3602861185977342,-51.702640209215986,140.0,4,9592.483129663484,1.3943359406232685,15,1999
48,-13.450894990310262,1.4207325323495443,-56.16954691384777,130.0,4,9320.57569837167,1.4590285804646497,16,2000
48,-4.242817178162632,1.0646489628464155,-11.863369347527794,180.0,4,9600.381944760506,1.085376514304394,17,2002
48,-7.452373315261876,1.1512291901557221,-26.23878440371618,170.0,4,9815.342619254412,1.1749542488273668,18,2003
48,-8.717069667965372,1.1878994657183115,-32.601353185441525,170.0,4,10128.038764917328,1.2123858168520898,19,2004
48,-4.429305139555774,1.0688391048663075,-12.632241137555468,180.0,4,9638.137415735615,1.0896449800507229,20,2005
48,-1.3097174657481765,0.980830255876236,3.517715653931816,180.0,4,8844.511605122365,0.9999211731291122,21,2006
48,-2.995790731701307,1.0386155234985948,-6.699970979656058,170.0,4,8855.261498911243,1.0600268911869632,22,2007
48,-4.047036080264284,1.0602582778718388,-11.057599317719848,180.0,4,9560.737433391478,1.080894482046865,23,2009
48,-1.6334352722785082,1.006859707305391,-1.1901877990121932,170.0,4,8584.489151515489,1.027613848425368,24,2010
48,-15.535989683348468,1.7102648276157828,-66.41223164517793,90.0,4,7858.265827484696,1.776841217639297,25,2011
48,-13.833833266820902,1.4351639663173281,-58.09607009369128,130.0,4,9415.230076694177,1.4738456312250205,26,2012
48,-1.2641810577779509,0.9369001936141188,12.21002731954269,190.0,4,8908.765433446739,0.9541756661562472,27,2013
48,-12.662724588988999,1.3642145941527544,-52.266140366795156,140.0,4,9620.13937480133,1.398355973398634,28,2014
48,-7.1534344899212545,1.1425606657345846,-24.734856296564345,170.0,4,9741.470775664577,1.166111354609459,29,2016
48,-2.0173241947154312,1.0157668733307423,-2.735607661158724,170.0,4,8660.39826501575,1.036700615835493,30,2017
48,-5.701947845298987,1.0976284695185303,-17.91515847961344,180.0,4,9897.719061900296,1.1189921272697336,31,2018
48,-9.776935221978885,1.3046435595909007,-37.62440234605762,120.0,4,7917.809889305535,1.3427285937168743,32,2019
