steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.454090440896781,0.8356514179227315,35.08891365464984,210.0,4,8767.276472825753,0.8495908391483548,1,1983
48,-4.426969920747075,0.8563308447884084,30.673811171110657,210.0,4,8984.240634023388,0.8706156995309778,2,1984
48,-4.869829398390673,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-4.86166691415375,0.9646956796008501,7.537578075355555,210.0,4,10121.150617884034,0.9807876908236157,4,1986
48,-4.838709804098768,0.9335787505956918,14.181239775504423,210.0,4,9794.757859876969,0.9491586783216532,5,1988
48,-4.834093481842617,0.9273189734681297,15.517630326321495,210.0,4,9729.019665020483,0.942788334201067,6,1989
48,-4.8132089663054565,0.9142338402887826,19.169016640702438,220.0,4,10040.994959332978,0.9287920337340787,7,1990
48,-4.815093358314114,0.9015633295558376,21.016533297211282,210.0,4,9458.798849668914,0.9166026504278372,8,1991
48,-4.885973610256088,0.9976456417056591,0.5026642007919975,210.0,4,10466.88125798287,1.014290636185415,9,1992
48,-4.885648186437908,0.9972048472881682,0.5967759982896439,210.0,4,10462.266434010357,1.0138434377671282,10,1993
48,-4.859445785762554,0.9616864668814811,8.180092853044641,210.0,4,10089.62724475704,0.9777329258563241,11,1995
48,-6.760574952930919,0.7767831178557639,47.65726191496893,210.0,4,8149.62103245249,0.7897370857600878,12,1996
48,-19.425235645237656,1.5510196496680004,-68.05281359411022,120.0,4,9413.08294337563,1.5963019824674813,13,1997
48,-4.823930391255726,0.9135437757984808,18.458753922173088,210.0,4,9584.53538171018,0.9287871191279685,14,1998
48,-17.677610390238023,1.4443486211219414,-59.322492269055545,130.0,4,9475.522542923414,1.4832837211308323,15,1999
48,-18.438522361916675,1.5108229200653978,-63.08876001945728,120.0,4,9169.185678991302,1.5549410713826504,16,2000
48,-4.83872378213201,0.9335974512891829,14.177236534410753,210.0,4,9794.946766286868,0.9491769842523268,17,2002
48,-4.8583796974989575,0.9602404246025862,8.488806035756767,210.0,4,10074.429084145177,0.9762601517208481,18,2003
48,-4.88051560154905,0.9902479551816421,2.0821029043188446,210.0,4,10389.294145303691,1.006772075504397,19,2004
48,-4.831790617693928,0.9241983777412671,16.183938586672156,210.0,4,9696.310401893568,0.9396186508456882,20,2005
48,-4.4383698829827924,0.8476365039162808,32.53014377202075,210.0,4,8893.040936137662,0.8617780145216174,21,2006
48,-4.423586667539805,0.858904633046076,30.124509949353097,210.0,4,9011.306659681553,0.873238526303078,22,2007
48,-4.830135075547693,0.9219535270756811,16.66318790801452,210.0,4,9672.738061119519,0.9373343787754519,23,2009
48,-4.459037307930429,0.8318747555809256,35.895440165435986,210.0,4,8727.70153655656,0.8457558393718108,24,2010
48,-4.983581151833646,0.8099138622514229,40.584051518544385,210.0,4,8497.269112097996,0.8234258401446228,25,2011
48,-4.850041614174073,0.9489384491384748,10.901838306012905,210.0,4,9955.873398576035,0.9647715412383693,26,2012
48,-5.235236224500785,0.8137180547137187,41.63464885395513,220.0,4,8937.039559519837,0.8266761592518274,27,2013
48,-4.8594412506986755,0.9616798207390603,8.181499899264594,210.0,4,10089.542801615366,0.9777247429137856,28,2014
48,-4.850433202600687,0.9494696004094374,10.788446171887813,210.0,4,9961.455912349975,0.9653125134064604,29,2016
48,-4.455394148506584,0.8346553339244871,35.30166442445167,210.0,4,8756.84681194732,0.8485801553441875,30,2017
48,-11.066775838513802,1.1516468167346505,-26.311242008530854,170.0,4,9818.902527694763,1.1753803908083122,31,2018
48,-13.340592421384688,1.3031631337058975,-37.441565265194356,120.0,4,7908.8252661672905,1.3412049513763598,32,2019
