steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-7.434043752586273,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-5.019602441498841,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-5.370097326629477,1.009306436404411,-1.8938876648628025,200.0,4,10093.212816432537,1.0269844040668759,4,1986
48,-4.318910919730206,0.8967213169539278,23.083256481541383,220.0,4,9848.712642158347,0.9110059193955062,5,1988
48,-4.877455318904912,0.9699454783134552,6.1161907509333275,200.0,4,9699.60637634177,0.9869349487878405,6,1989
48,-4.8968339434317,0.995783915243179,0.8579870085841037,200.0,4,9957.998872459186,1.0132263852676562,7,1990
48,-4.8567506223556975,0.9423389325495629,11.734205391539575,200.0,4,9423.53240775458,0.9588444224842343,8,1991
48,-7.00713163639826,1.041990600623421,-8.545242500782365,200.0,4,10420.095346512322,1.0602447015023277,9,1992
48,-6.921385594676119,1.0402677692068734,-8.194647995600747,200.0,4,10402.876949680645,1.0584927296247133,10,1993
48,-5.05642274585059,1.0030928613566195,-0.6294096810444785,200.0,4,10031.126140717093,1.020667084812861,11,1995
48,-11.356467241503806,0.7107019516470342,67.55168732911767,230.0,4,8154.808972789161,0.7215233156327735,12,1996
48,-5.13667854107891,1.0046811601280816,-0.9526321167776928,200.0,4,10046.980659424664,1.0222802820913481,13,1997
48,-4.867601777306383,0.9568087155509355,8.789601265803384,200.0,4,9568.277529782159,0.9735722386504669,14,1998
48,-4.795420171791687,0.9050404725339556,22.17346667522844,230.0,4,10384.812029690785,0.9188301078403855,15,1999
48,-4.890881301385372,0.9878484802989399,2.472884912371228,200.0,4,9878.687156542726,1.0051564181731967,16,2000
48,-4.8804883556790735,0.9739914991494202,5.292844443487269,200.0,4,9740.12573881382,0.991057793919351,17,2002
48,-4.28202143361726,0.8840422756272228,27.076527291001042,230.0,4,10143.82853106192,0.8975083069835329,18,2003
48,-6.627392599524798,1.0343700498027968,-6.994450716457578,200.0,4,10343.915793468484,1.052493431980156,19,2004
48,-4.833457150078872,0.9264574386530667,15.70162037327023,210.0,4,9720.011542967766,0.9419154042783435,20,2005
48,-4.437226384603006,0.8485084405189458,32.343982231541446,210.0,4,8902.188923175945,0.8626644980274659,21,2006
48,-4.420218296013119,0.822929196883173,39.57613911412352,220.0,4,9038.253631895046,0.8360384609464917,22,2007
48,-4.3350235995141215,0.8470889575308924,35.70524945269594,230.0,4,9719.811203887017,0.8599919912966992,23,2009
48,-4.45890085865067,0.8319788001208704,35.873226222657195,210.0,4,8728.793130794635,0.8458616200515474,24,2010
48,-4.487978734876558,0.8496024918503919,30.60641598167183,200.0,4,8496.170120987528,0.8644853098061586,25,2011
48,-4.893311997930511,0.9910889334467119,1.8134364568483363,200.0,4,9911.077420648004,1.0084521275458922,26,2012
48,-10.143775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-5.134582512994912,1.004639666238841,-0.944189228399523,200.0,4,10046.579122300316,1.022239425688946,28,2014
48,-4.895083731178108,0.9934516044063845,1.3326251803937623,200.0,4,9934.714929131009,1.010857244034026,29,2016
48,-4.457034371834024,0.874357477191874,25.56869276649104,200.0,4,8743.725025327802,0.8896740213226554,30,2017
48,-4.855923563681288,0.9569110036854541,9.199648267488158,210.0,4,10039.49760016661,0.9728751245829411,31,2018
48,-4.527078415179327,0.8183250878725125,36.97139489250475,200.0,4,8183.37267856537,0.8326581700398631,32,2019
