steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.060951189006581,1.0261001805273382,-4.528459358839683,170.0,4,8748.47416390632,1.047243819026155,1,1983
48,-9.102541251640833,1.1038125091428528,-16.973667902938246,160.0,4,8868.63764015266,1.1279798498498665,2,1984
48,-7.1416173769303075,1.0514546932211497,-8.927538301741265,170.0,4,8964.640519625773,1.0731202033724199,3,1985
48,-4.862320349534844,0.9655814398867121,7.34846560311874,210.0,4,10130.443614074722,0.9816882264068519,4,1986
48,-11.560441974149104,1.1757322894344095,-28.733030443181917,160.0,4,9446.564579491187,1.2014849324465262,5,1988
48,-11.891126318154768,1.1859086928584723,-30.396662567907725,160.0,4,9528.24781707106,1.2118740192261512,6,1989
48,-10.879263985709965,1.1462098556621654,-25.367887196730777,170.0,4,9772.538145447632,1.1698303015217029,7,1990
48,-10.63246000994235,1.1471803055031513,-24.064434721770198,160.0,4,9217.07737646759,1.1722970288121448,8,1991
48,-14.300067678367686,1.2600296817888872,-42.51581451169369,160.0,4,10123.808958842117,1.2876219519446843,9,1992
48,-14.01970574538409,1.2514028274588045,-41.10534224148981,160.0,4,10054.508116554802,1.2788077510663214,10,1993
48,-10.920447612593577,1.1474034115684237,-25.57508259538764,170.0,4,9782.756259358035,1.1710534698633233,11,1995
48,-4.532232564708843,0.8142057464548614,37.80951145997676,200.0,4,8142.139482329255,0.8284626923228594,12,1996
48,-11.181874789511733,1.1549842240727024,-26.890293590636986,170.0,4,9847.357144626594,1.178786575835132,13,1997
48,-11.147983268309083,1.1630417594130436,-26.65798782076925,160.0,4,9344.571833790642,1.188512730102819,14,1998
48,-11.570953374912953,1.1662650477614804,-28.847715937321254,170.0,4,9943.59250205195,1.190306514209217,15,1999
48,-10.559224526230949,1.1369293067493638,-23.75780551854146,170.0,4,9693.463099093718,1.1603645533258637,16,2000
48,-9.825040379359201,1.1156408589392854,-20.06419822018998,170.0,4,9511.970587151769,1.1386388320435286,17,2002
48,-10.996873992414521,1.1496199328577794,-25.95957273005891,170.0,4,9801.62214389042,1.1733118272176277,18,2003
48,-13.852988099968782,1.2462725443546445,-40.26660413507548,160.0,4,10013.309081852658,1.273567748840175,19,2004
48,-11.903425597130907,1.1862863915824373,-30.458543209747972,160.0,4,9531.32179274753,1.2122649905075,20,2005
48,-5.38050519257654,0.8111310166675022,42.212883880564675,220.0,4,8908.631102585123,0.8240483769853783,21,2006
48,-6.560781013530148,1.0377943276223303,-6.557489717192681,170.0,4,8848.259962672255,1.0591887661136543,22,2007
48,-11.463020454119732,1.1727358812436823,-28.24290517370369,160.0,4,9422.423224840315,1.1984144539018877,23,2009
48,-5.2099744282395966,1.006316394075579,-1.0959206899603942,170.0,4,8579.856861144393,1.0270593360191844,24,2010
48,-6.690972603057226,1.0430020108461318,-7.030978332961183,160.0,4,8380.071561510034,1.065840351722896,25,2011
48,-12.37564284409012,1.2008161869186171,-32.834222107888706,160.0,4,9648.063099504861,1.227113025460605,26,2012
48,-8.86017604952779,1.09763122241918,-15.963037192593191,160.0,4,8818.989733797396,1.121665256760346,27,2013
48,-12.917788622527091,1.217497857478763,-35.56170355159125,160.0,4,9782.083511646348,1.244158746629744,28,2014
48,-12.378229914122441,1.200895536805697,-32.847238714980705,160.0,4,9648.713154947936,1.2271957043872708,29,2016
48,-7.886950408447892,1.0729693226276382,-11.93073942674161,160.0,4,8620.847000425229,1.096463977859731,30,2017
48,-12.703698304291262,1.2109107776053663,-34.48463438889459,160.0,4,9729.14293950625,1.2374253676107172,31,2018
48,-4.900385898945816,0.9536565343862209,8.040731652820739,170.0,4,8130.825417616181,0.9733076308677411,32,2019
