steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853569762955097,0.9229791243192701,14.903769726216325,190.0,4,8776.374454566958,0.9399958955236716,1,1983
48,-4.918066451829037,0.991608523049425,1.5398621007716429,180.0,4,8941.682848815564,1.0109069220688103,2,1984
48,-4.920969589086841,0.9953562701678365,0.8521378727143372,180.0,4,8975.46724323975,1.0147264355495231,3,1985
48,-9.722356072101055,1.1072153763024564,-19.67434246426214,180.0,4,9984.14425620646,1.1287629756259594,4,1986
48,-7.845390658427638,1.06470668373639,-11.873971448252064,180.0,4,9600.91057482633,1.0854362788701688,5,1988
48,-7.893943124595776,1.0657973255510458,-12.074018508700902,180.0,4,9610.67317042699,1.0865399945394596,6,1989
48,-8.994199372185188,1.0906351433270356,-16.631844640431126,180.0,4,9834.649076341999,1.111861715013599,7,1990
48,-6.446178891771521,1.0334968948413235,-6.146783706114803,180.0,4,9319.404107885015,1.0536104088578138,8,1991
48,-9.144877900302287,1.0894746257800412,-17.313670948865138,190.0,4,10359.575859931623,1.1095650986763104,9,1992
48,-10.827035664881357,1.1371466247434945,-25.16694022956628,180.0,4,10254.095241276003,1.1592824342155967,10,1993
48,-9.1501342086891,1.0941757642749257,-17.281630134439666,180.0,4,9866.616089286881,1.1154757634215142,11,1995
48,-4.847904596924738,0.9010248833170694,18.162136802020143,180.0,4,8124.811455693217,0.9185550729024355,12,1996
48,-9.455162986103922,1.1011178188588442,-18.55546601970036,180.0,4,9929.183799617424,1.1225493906727335,13,1997
48,-7.213776521354472,1.0505689900513773,-9.279614429160745,180.0,4,9473.39869415386,1.0710203523608892,14,1998
48,-9.986015439088666,1.1140891096986132,-20.93585265078869,180.0,4,10046.203642762881,1.1357791340504937,15,1999
48,-8.667416512866923,1.0832310326829413,-15.273241450959091,180.0,4,9767.931695281317,1.1043189444326138,16,2000
48,-5.749268135731015,1.0174364776766347,-3.374035208239036,190.0,4,9674.616139390051,1.0362023075555333,17,2002
48,-9.290356169284252,1.0973646787153266,-17.866753275204843,180.0,4,9895.341089597836,1.1187232842899848,18,2003
48,-10.63208521145197,1.1318016749431834,-24.186165623006985,180.0,4,10205.916525977056,1.1538355627915515,19,2004
48,-8.023332539005763,1.0687048016544172,-12.607595980397974,180.0,4,9636.92635150183,1.0895080625109599,20,2005
48,-4.861345534398515,0.9331805901040896,12.929791473834541,190.0,4,8873.402228222967,0.9503880807546685,21,2006
48,-4.914804457117418,0.9873994776348267,2.312253822017226,180.0,4,8903.800820696339,1.0066241483342437,22,2007
48,-7.644536115656493,1.0602022595884664,-11.047319771841359,180.0,4,9560.232296001872,1.0808373734586514,23,2009
48,-4.891106089764313,0.9568030825159649,7.92681433448351,180.0,4,8627.879710066069,0.9754297338826059,24,2010
48,-4.87633577503506,0.9377328822548912,11.426232666823864,180.0,4,8455.884288793324,0.9559846959777121,25,2011
48,-8.779112268422901,1.0857592171457624,-15.737147546602728,180.0,4,9790.712998213166,1.1068944972918393,26,2012
48,-4.9135518939576635,0.985780487186436,2.6093290019633173,180.0,4,8889.143729150885,1.004967082706753,27,2013
48,-7.3563247830427985,1.0512650307347564,-9.9199729191875,190.0,4,9996.249082535598,1.070650888571204,28,2014
48,-8.894686192666455,1.0883777509558141,-16.21767735139565,180.0,4,9814.336675164886,1.109565285213866,29,2016
48,-4.896768453015353,0.964112438203686,6.585493088608359,180.0,4,8693.759407533338,0.9828777996795587,30,2017
48,-9.298098525100064,1.0975408698799447,-17.89908364595405,180.0,4,9896.929143784355,1.1189028226382929,31,2018
48,-4.849574488604982,0.9031821877479305,17.76636179894996,180.0,4,8144.307965717939,0.9207592616746628,32,2019
