steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.0422991762433,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-4.918149042664609,0.9917151515530995,1.5202954389379784,180.0,4,8942.644355539578,1.0110156257456633,2,1984
48,-5.01960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-4.8209868160960525,0.9249551851520721,16.772740737939927,220.0,4,10158.734762240756,0.9396829655029987,4,1986
48,-4.838934098137414,0.9338827863820832,14.116326518303481,210.0,4,9797.947529786745,0.9494677725248133,5,1988
48,-4.834568175797244,0.9279624421202936,15.380247722525723,210.0,4,9735.770652921996,0.9434425370762819,6,1989
48,-4.853549960360885,0.9536932233965046,9.886647952134695,210.0,4,10005.730521424759,0.9696029338572584,7,1990
48,-6.449085568424553,1.0335613193592714,-6.158605804222958,180.0,4,9319.985046366988,1.0536760871806363,8,1991
48,-10.96655979407482,1.1409719344667506,-25.868871261913768,180.0,4,10288.578332317305,1.1631809392305221,9,1992
48,-10.839882887941991,1.1374988413742966,-25.23157335423474,180.0,4,10257.271316198287,1.1596415071304196,10,1993
48,-4.85946752237253,0.961715931856239,8.17380196280942,210.0,4,10089.936379348352,0.9777628824702914,11,1995
48,-9.24410317537722,0.7423213925282423,57.591696991112144,220.0,4,8152.8428960326755,0.7541379678795946,12,1996
48,-9.466349726198704,1.1013727871848469,-18.60225358061078,180.0,4,9931.482942659704,1.1228093215666788,13,1997
48,-4.825269261229253,0.915358675979922,18.071265389827346,210.0,4,9603.576590026682,0.9306323028862493,14,1998
48,-4.872800276385859,0.9797897214079616,4.31498323144325,210.0,4,10279.57780088416,0.9961400392714121,15,1999
48,-10.57505573217922,1.1373883461594945,-23.83745076972744,170.0,4,9697.376870650769,1.1608330548034256,16,2000
48,-4.838668654763845,0.9335227235510817,14.193191235538734,210.0,4,9794.162751489424,0.9491010094850508,17,2002
48,-4.28004658112395,0.8490574850884914,36.755021305090196,240.0,4,10159.6273510084,0.8614517358006645,18,2003
48,-4.880925561270052,0.9908036696131908,1.9634554893114284,210.0,4,10395.124333725536,1.007337048525273,19,2004
48,-8.026761987613598,1.068781917229929,-12.621746985806055,180.0,4,9637.621732602965,1.089586679207671,20,2005
48,-5.3779471692269505,0.811176573258294,42.202701821852855,220.0,4,8909.13144945057,0.8240946590704318,21,2006
48,-4.423070895431765,0.8592979157042767,30.040542299479,210.0,4,9015.432836545882,0.8736383724896909,22,2007
48,-7.643238890841728,1.060173192362524,-11.041985836835721,180.0,4,9559.970186173585,1.080807740486398,23,2009
48,-10.850521831239666,0.7326597396125917,65.09846725923941,240.0,4,8766.864824328677,0.7433570798931052,24,2010
48,-4.876358680627954,0.9377624544285097,11.42080607011448,180.0,4,8456.150952022286,0.9560148437372086,25,2011
48,-8.780206900373157,1.0857840055294028,-15.741696310732692,180.0,4,9790.93652470604,1.1069197682036722,26,2012
48,-5.23634012338993,0.8136983950426544,41.639042857357396,220.0,4,8936.823637976728,0.8266561865090899,27,2013
48,-4.859496594862169,0.9617548422622871,8.16548252671663,210.0,4,10090.329896004683,0.9778010161081786,28,2014
48,-4.851608166174822,0.9510623178749826,10.448394504280145,210.0,4,9978.16606800637,0.9669318070617273,29,2016
48,-4.896801946291255,0.964155679564196,6.577558147738301,180.0,4,8694.149330917617,0.9829218826843921,30,2017
48,-4.817297070837967,0.9198695439321612,17.909431331384383,220.0,4,10102.898923767725,0.9345181504442668,31,2018
48,-4.849586747745388,0.9031980148505951,17.763457477672233,180.0,4,8144.450684208245,0.9207753967928723,32,2019
