steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427631235240505,0.8978812983797451,20.78147317132263,200.0,4,8978.950118075958,0.9136081745096608,2,1984
48,-4.920985849375845,0.9953772629292162,0.8482856402003733,180.0,4,8975.656542134784,1.0147478368412672,3,1985
48,-4.8623656324010724,0.9656428227956859,7.3353601683245415,210.0,4,10131.08761578451,0.981750633239205,4,1986
48,-7.86135560063147,1.0650651042064292,-11.93974323845373,180.0,4,9604.142603828868,1.0858016777046204,5,1988
48,-7.896184140289393,1.0658476571987752,-12.083254526139598,180.0,4,9611.127028777786,1.086591305747452,6,1989
48,-4.8534604429870445,0.9535718786198476,9.912555458028095,210.0,4,10004.45742531206,0.969479564781576,7,1990
48,-4.815293129686147,0.9018341284481108,20.95871689710708,210.0,4,9461.639950478535,0.9168779666253396,8,1991
48,-4.8863065895977496,0.9980970103204571,0.40629533246098504,210.0,4,10471.616828908227,1.0147495355584175,9,1992
48,-4.88541907075547,0.9968942704753245,0.663085358438849,210.0,4,10459.00798879418,1.0135276789092764,10,1993
48,-9.158967517346767,1.0943765074111573,-17.31846730437286,180.0,4,9868.426269627578,1.1156804143655865,11,1995
48,-6.7623022221024245,0.7767509153946057,47.66413720643888,210.0,4,8149.2831802918045,0.7897043462768977,12,1996
48,-9.473427789475995,1.1015341245410137,-18.63185953793547,180.0,4,9932.937780857479,1.1229737991073707,13,1997
48,-7.2149536215570595,1.0505952617626473,-9.284435394552872,180.0,4,9473.635596630133,1.0710471355019564,14,1998
48,-4.872841529805376,0.9798456423556132,4.303043863543877,210.0,4,10280.164502009437,0.996196893404266,15,1999
48,-8.674827339847692,1.0833986824308253,-15.304005878551976,180.0,4,9769.443460764996,1.1044898579192401,16,2000
48,-7.845857863073716,1.0647172220080063,-11.875895204240464,180.0,4,9600.997465974888,1.085446102397242,17,2002
48,-4.858956117732005,0.9610217880596225,8.321982251430796,210.0,4,10082.626813104684,0.9770545506938251,18,2003
48,-4.8809827201327325,0.9908811511159513,1.9469128602850674,210.0,4,10395.937239328798,1.0074158229492076,19,2004
48,-4.833527745736782,0.9265531342974811,15.681188984254874,210.0,4,9721.01554242798,0.9420126966069876,20,2005
48,-4.437221031494921,0.8485125223531401,32.34311074554506,210.0,4,8902.231748040633,0.862668647960782,21,2006
48,-4.423007673170755,0.8593461234902773,30.030249715386788,210.0,4,9015.938614633953,0.8736873847948917,22,2007
48,-4.830423496269843,0.9223444942697422,16.57971507988023,210.0,4,9676.839919995897,0.9377318684332323,23,2009
48,-4.458703839948275,0.8321290297172548,35.841151577907254,210.0,4,8730.369280413795,0.8460143564551178,24,2010
48,-4.937378330946759,0.8107752419420688,40.40014395762557,210.0,4,8506.306338385379,0.8243015904062769,25,2011
48,-8.779807896503986,1.0857749698956873,-15.740038237050584,180.0,4,9790.855046883824,1.1069105566832163,26,2012
48,-4.433718334767638,0.851183877107885,31.77274879035528,210.0,4,8930.253321858896,0.8653840718998246,27,2013
48,-4.85956589107556,0.961848776425271,8.145427235747235,210.0,4,10091.315413988437,0.9778965174937466,28,2014
48,-4.851626937918215,0.9510877638413243,10.442961686799606,210.0,4,9978.433036924334,0.9669576776211583,29,2016
48,-4.457026387389957,0.8743638646373632,25.56739289899687,200.0,4,8743.78890088034,0.8896805206601263,30,2017
48,-4.858094540635658,0.9598538601678536,8.571338330851347,210.0,4,10070.372781287775,0.9758670766582399,31,2018
48,-6.5098006396028865,0.7814594256074114,46.65907456986827,210.0,4,8198.720114567162,0.7944950206221298,32,2019
