steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.426496254374018,0.8566920240032933,30.596698286258516,210.0,4,8988.029965007856,0.8709829037478043,2,1984
48,-7.51960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-5.3700262091685635,1.0093050258713756,-1.893600617168147,200.0,4,10093.198710894716,1.0269829688284025,4,1986
48,-5.744395304490024,1.0173345993025764,-3.3543239901611344,190.0,4,9673.655171480337,1.0360993828346778,5,1988
48,-5.661537815672292,1.015603144352475,-3.019258059168152,190.0,4,9657.122288386068,1.0343286240401168,6,1989
48,-6.881211559000844,1.0412153175352432,-7.975298473509071,190.0,4,9900.666463716836,1.0604134870293538,7,1990
48,-12.423104540573704,1.2150522691225123,-33.01118779923573,150.0,4,9165.32077093764,1.2434285179155837,8,1991
48,-9.14625827753946,1.089504350285167,-17.319422750522307,190.0,4,10359.8585037477,1.1095953713166111,9,1992
48,-4.885160714378334,0.9965440565600895,0.7378573944513676,210.0,4,10455.333687270222,1.0131716215949327,10,1993
48,-7.133088162296397,1.0465378215527161,-9.005254961697233,190.0,4,9951.315097997327,1.0658382223325251,11,1995
48,-4.533258834264233,0.8554196807980148,27.976588143594086,190.0,4,8133.929325886143,0.8711866409521676,12,1996
48,-7.330940071547522,1.0507270988326078,-9.815867330092402,190.0,4,9991.11998194627,1.0701015349028238,13,1997
48,-4.8253014626214314,0.9154023264544784,18.0619458367689,210.0,4,9604.034553321937,0.9306766817103369,14,1998
48,-8.027288470365308,1.0655282907855392,-12.68001203420883,190.0,4,10131.911720572223,1.0851810711187346,15,1999
48,-13.850627521626725,1.261836037176074,-40.192923183882385,150.0,4,9518.284605990078,1.291313944870712,16,2000
48,-9.831422407338646,1.1158259110702566,-20.09630557974046,170.0,4,9513.548344377836,1.1388276988644126,17,2002
48,-4.858814618085318,0.9608299789475098,8.362934156287224,210.0,4,10080.614434487661,0.9768595416230812,18,2003
48,-4.880500914381646,0.9902280409614972,2.086354644627704,210.0,4,10389.085063194025,1.0067518144523413,19,2004
48,-4.833462575010519,0.9264647923961342,15.700050320774636,210.0,4,9720.088695424552,0.9419228807187987,20,2005
48,-8.528746035057736,1.0892042709812582,-14.585212913768828,160.0,4,8751.28942171699,1.1130546233176732,21,2006
48,-4.423334200148291,0.8590971424762274,30.08340830732962,210.0,4,9013.326398813666,0.8734342486427842,22,2007
48,-11.465867598367215,1.1728234861743962,-28.257228878385092,160.0,4,9423.127092392227,1.1985039770561459,23,2009
48,-4.458899797117214,0.8319796095554104,35.87305340501047,210.0,4,8728.801623062287,0.8458624429927223,24,2010
48,-6.700505640387831,1.0432394319138065,-7.069797503263345,160.0,4,8381.979137446258,1.066082971537283,25,2011
48,-6.653256872761071,1.0364080352960994,-7.045095437463743,190.0,4,9854.985621842701,1.0555208284391762,26,2012
48,-4.433697889573256,0.8511994669185595,31.769420312710253,210.0,4,8930.416883413935,0.8653999217933722,27,2013
48,-4.859490677525336,0.9617468210435894,8.167195086554301,210.0,4,10090.245740730104,0.9777928610613326,28,2014
48,-4.295229381674449,0.8748312317361929,29.22741732481026,230.0,4,10038.1649466044,0.8881593767935277,29,2016
48,-4.849109387533402,0.9171285232567609,16.035920553098407,190.0,4,8720.765428934319,0.934039876199365,30,2017
48,-7.212368762322235,1.04821570411554,-9.329903858711617,190.0,4,9967.239719349838,1.0675438330931666,31,2018
48,-7.731174960865573,1.073161378525991,-11.230493203408031,150.0,4,8095.013371239216,1.098223480690799,32,2019
