steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.8453788845012,0.9122339072550377,16.98300135502967,190.0,4,8674.200910153526,0.9290525711615537,1,1983
48,-4.863216592984362,0.9356345120172236,12.454921976099797,190.0,4,8896.716761314481,0.9528851899568254,2,1984
48,-4.864059993172463,0.9367406083775338,12.240875494370812,190.0,4,8907.224608202841,0.95401063566302,3,1985
48,-5.719003694520786,1.01680393824943,-3.2516123489535858,190.0,4,9668.530982645208,1.0355505552410234,4,1986
48,-12.17228470555705,1.2068299880996596,-31.749346802598097,150.0,4,9103.386198502752,1.2350260609219732,5,1988
48,-26.14441652465008,6.2719844507573415,-123.9084021956376,20.0,1,7490.5565790977125,7.37057913488777,6,1989
48,-14.987078772187353,1.3194943924103752,-45.848488162074375,140.0,4,9304.75440910088,1.3525125158846458,7,1990
48,-11.693097630916641,1.1911270603733657,-29.338594322729335,150.0,4,8984.849345169017,1.218944561153137,8,1991
48,-14.68928946654792,1.2893229756534645,-44.41214662281058,150.0,4,9725.594320567763,1.319438962814897,9,1992
48,-4.866428067574414,0.9711510949982125,6.159353669731701,210.0,4,10188.921096951935,0.9873549729618312,10,1993
48,-14.280403598284877,1.2947184524665507,-42.29327896373192,140.0,4,9130.087778460236,1.3271234735024193,11,1995
48,-4.5714514118892975,0.8681522097891456,24.194339780954692,180.0,4,7828.388704885621,0.8850428341307631,12,1996
48,-4.842639608037513,0.9389040068105792,13.044203759739787,210.0,4,9850.575950922675,0.95456771714439,13,1997
48,-27.756600254601633,6.29448185222129,-124.44175930745814,20.0,2,7270.0642755998515,7.3972904000529835,14,1998
48,-25.33320645866126,5.774695066004789,-112.22630203208244,20.0,2,6669.812948968962,6.7865346752365925,15,1999
48,-5.383262493648271,1.0100501491284277,-1.844244260605734,180.0,4,9108.030113445771,1.0297134044866207,16,2000
48,-19.4317439762685,1.8068764597912472,-75.44650185359028,90.0,3,8302.255777982267,1.8772322786673545,17,2002
48,-4.882630423318947,0.9611030922757274,7.526685367291236,190.0,4,9138.906758271247,0.978825013314953,18,2003
48,-4.855298749534576,0.9357866077671552,13.067697287904366,200.0,4,9358.060840931124,0.952182690559981,19,2004
48,-5.978530428506489,1.0626940729668273,-10.250722635207495,160.0,3,8538.308497738173,1.0859661120492867,20,2005
48,-4.850685271830039,0.9191958955138774,15.635879203716314,190.0,4,8740.424947353531,0.9361455140932011,21,2006
48,-5.645035899040142,0.7975831056138778,43.216938002410245,210.0,4,8367.944062496777,0.8108936270047549,22,2007
48,-21.967221716742795,2.5048511549553423,-95.56317604994086,60.0,2,7816.539729815115,2.651109724984775,23,2009
48,-8.607227353611513,1.1031007127349877,-14.795381841042115,140.0,4,7778.8475811562375,1.130711059109991,24,2010
48,-24.611258684308517,5.620492873774109,-108.59765275440216,20.0,2,6491.45605822562,6.605056538914315,25,2011
48,-26.988979584379408,6.451286568004571,-128.1262870435839,20.0,1,7451.112973494796,7.5815074501518795,26,2012
48,-5.838577582614976,1.062657589256968,-9.618153230087728,150.0,3,8015.801331536614,1.0874770473045507,27,2013
48,-13.561779119666426,1.2523701590633134,-38.73975215905483,150.0,4,9446.852485781556,1.2816229872291536,28,2014
48,-19.098422565659064,1.8696513681587448,-81.31594587413281,90.0,2,8590.664366699883,1.9424446651155574,29,2016
48,-10.054202741751407,1.1465586024960903,-21.031671995856186,140.0,4,8085.266296793234,1.1752512081326218,30,2017
48,-5.393487352310769,1.0100097518747393,-1.9369212664867632,190.0,4,9603.948191572186,1.0286333984077125,31,2018
48,-6.33672432372636,1.036056569513252,-5.534792633110868,150.0,4,7815.126365327807,1.0602521435557377,32,2019
