steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.4276438685777695,0.8978711918642905,20.783529878629423,200.0,4,8978.849051377836,0.9135978909731268,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-5.380282789231134,1.0095084616337646,-1.9350004037281394,200.0,4,10095.233098440662,1.0271899677612013,4,1986
48,-4.839114465981703,0.9341272835342114,14.064125261722609,210.0,4,9800.5127021003,0.9497163499371021,5,1988
48,-4.834613359828069,0.9280236910726586,15.367170876392862,210.0,4,9736.413249783562,0.9435048077721523,6,1989
48,-4.853527869536192,0.9536632783023445,9.893041327480574,210.0,4,10005.416350646092,0.9695724892127543,7,1990
48,-4.8567821940745155,0.9423810283877101,11.725638758405097,200.0,4,9423.953372527772,0.9588872556499064,8,1991
48,-4.886380006137489,0.998196529773164,0.3850475613048445,210.0,4,10472.660945426956,1.0148507154210653,9,1992
48,-4.885570640228531,0.9970997298457452,0.6192189819875011,210.0,4,10461.163584688595,1.0137365664161866,10,1993
48,-4.85994782147747,0.9623669994339809,8.03479642594914,210.0,4,10096.767118260404,0.9784248135981943,11,1995
48,-9.242942327848095,0.7423420665401982,57.58707630705979,220.0,4,8153.0699566740695,0.7541589709889234,12,1996
48,-4.85948854730977,0.9617434984376253,8.167894084439752,210.0,4,10090.198045114224,0.9777882391290319,13,1997
48,-4.346422234066026,0.8766841637661694,27.56158870281942,220.0,4,9628.622127471788,0.8906475467870921,14,1998
48,-4.872870637839383,0.9798850996627854,4.294619555186642,210.0,4,10280.578472936082,0.9962370091583479,15,1999
48,-4.8074667854823465,0.9063196298398479,20.937953241008813,220.0,4,9954.113774300093,0.9207555241185734,16,2000
48,-4.838732813633096,0.9336096939133144,14.174622680251616,210.0,4,9795.075211208692,0.9491894311768939,17,2002
48,-4.859067423229731,0.9611726676497282,8.28976894023441,210.0,4,10084.209776799838,0.9772079474138072,18,2003
48,-4.8809332573590165,0.9908141020205264,1.9612281261568967,210.0,4,10395.233786460403,1.007347655016485,19,2004
48,-4.833536712048081,0.9265652885427021,15.678594006042232,210.0,4,9721.143059784867,0.9420250536460955,20,2005
48,-5.378216123228726,0.8111717833773092,42.20377237714598,220.0,4,8909.078842310857,0.8240897929100085,21,2006
48,-4.420114249232392,0.8230049842086357,39.559200298221185,220.0,4,9039.086006140862,0.8361154555642292,22,2007
48,-4.830486284929859,0.9224296071078262,16.561543198931332,210.0,4,9677.732887118693,0.9378184011996552,23,2009
48,-4.458694098632746,0.8321364576105588,35.83956569173901,210.0,4,8730.447210938033,0.8460219082940141,24,2010
48,-7.38925551271608,0.7753565428823951,50.20859396232106,220.0,4,8515.719114567419,0.7877040180939058,25,2011
48,-4.850158549668004,0.9490969605526709,10.867995506916003,210.0,4,9957.536435386693,0.9649326974245442,26,2012
48,-5.23418497008105,0.8137367768234158,41.63046439870982,220.0,4,8937.245183856216,0.8266951795029424,27,2013
48,-4.859676319892403,0.9619984676994688,8.113467595460321,210.0,4,10092.885912282634,0.978048706257017,28,2014
48,-4.811429815802458,0.91178253116917,19.71696367970665,220.0,4,10014.10861466846,0.926305046852622,29,2016
48,-4.455045788111494,0.8349209646339881,35.24495133646326,210.0,4,8759.633695108036,0.8488502175933319,30,2017
48,-4.817732358572708,0.9204695884213913,17.7753193332305,220.0,4,10109.489193947276,0.9351277504358726,31,2018
48,-6.506381989120816,0.7815231611596852,46.64546683640907,210.0,4,8199.388799258031,0.7945598193528876,32,2019
