steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.896603665150415,0.96389891415109,6.62465719010487,180.0,4,8691.80996002698,0.9826574038087023,1,1983
48,-4.867416704691494,0.9411444363635995,11.38873448997711,190.0,4,8949.109266884245,0.9584967030533468,2,1984
48,-4.43973179924498,0.8466005203660723,32.751233187348646,210.0,4,8882.145606040158,0.8607222051526501,3,1985
48,-5.035053817873104,1.0026701198560324,-0.5433773837682168,200.0,4,10026.848674762301,1.0202318526519631,4,1986
48,-4.878513403734085,0.971358463999089,5.828683246558796,200.0,4,9713.802410600138,0.9883793952736222,5,1988
48,-4.875907188489117,0.9678812936719858,6.536258890633235,200.0,4,9678.964207314748,0.9848346080893514,6,1989
48,-4.851556839102077,0.9509914589945031,10.463483470694285,210.0,4,9977.384795697015,0.9668560980546067,7,1990
48,-8.502693242572104,1.0837673214235555,-14.533889097029544,170.0,4,9240.146385897215,1.1060998761876601,8,1991
48,-6.852083464799927,1.0388762808673622,-7.9114669142873595,200.0,4,10388.951583048194,1.0570758235698685,9,1992
48,-6.661379320404531,1.0350511660646728,-7.133048924581686,200.0,4,10350.70992250033,1.0531847346091425,10,1993
48,-4.898940435063778,0.9985938014226505,0.2861670444962101,200.0,4,9986.134654354883,1.016089201075529,11,1995
48,-4.534189692642572,0.8546365172912121,28.128131887587926,190.0,4,8126.482458859418,0.8703890422995726,12,1996
48,-5.003615960221145,1.0020483356948473,-0.4168433291075644,200.0,4,10020.651974061848,1.0196013383556952,13,1997
48,-4.864757185995864,0.9530159016191309,9.561454247100613,200.0,4,9530.34862493065,0.9697129725818452,14,1998
48,-17.372849131762486,1.4328641739511905,-57.789268138035226,130.0,4,9400.179833782366,1.4714896893538436,15,1999
48,-6.522538056264023,1.0336556010797138,-6.512499104947352,190.0,4,9828.828877295482,1.052719303431107,16,2000
48,-5.65920782933484,1.01555440507502,-3.009845872629313,190.0,4,9656.719857541913,1.0342855215786508,17,2002
48,-16.78915398932887,1.4108714340523871,-54.85274898153159,130.0,4,9255.832279097922,1.4488937452168755,18,2003
48,-18.320738572377692,1.4685844205269762,-62.55800640778838,130.0,4,9634.508367199425,1.5081711174692318,19,2004
48,-4.87481699231545,0.9664287593606145,6.8318768953492395,200.0,4,9664.470681806566,0.9833598918689014,20,2005
48,-4.441916041550118,0.8864518035350013,23.10745845140383,200.0,4,8864.671667599052,0.9019803421736936,21,2006
48,-4.862661425302072,0.9349084616189174,12.595512073125093,190.0,4,8889.881452673775,0.9521530924261009,22,2007
48,-4.8701528738442885,0.9602091911167001,8.09756519205456,200.0,4,9602.252690896421,0.9770292112938258,23,2009
48,-9.160330545049609,1.1117862548617232,-17.159655872611978,150.0,4,8386.428614651442,1.1377588153801275,24,2010
48,-8.737525455682475,1.1002949670988462,-15.395626274199344,150.0,4,8299.710282534545,1.1259940283230134,25,2011
48,-4.8917823094603285,0.98904933591749,2.2285024309054506,200.0,4,9890.681058286475,1.006376797675617,26,2012
48,-8.210626037601944,0.7707660417882168,53.526909528091124,230.0,4,8844.05377683345,0.7825064972077315,27,2013
48,-5.019372961999927,1.002359967319268,-0.480262072753618,200.0,4,10023.781720166247,1.0199197900218162,28,2014
48,-6.492581893554165,1.0330252988527695,-6.390529873722073,190.0,4,9822.83065660599,1.052076862425683,29,2016
48,-4.847902892185392,0.9155457792412427,16.342187062993673,190.0,4,8705.71548223398,0.9324279476975214,30,2017
48,-4.899635262912078,0.9995192904674822,0.09782603504089593,200.0,4,9995.361102216106,1.0170279921454035,31,2018
48,-13.205980427926596,0.6845876899368001,76.80385285246373,240.0,4,8191.6057026460085,0.6945799002006321,32,2019
