steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.90288581089757,0.9720094468833411,5.136350184236193,180.0,4,8764.945439430847,0.9909257760634822,1,1983
48,-6.858165275255547,1.0447789357810755,-7.769284535314966,170.0,4,8907.734280564293,1.0663081918142179,2,1984
48,-7.149749248573802,1.051646479736163,-8.960813817562297,170.0,4,8966.27568010838,1.0733159417007778,3,1985
48,-4.862762066433118,0.96618020649353,7.220627140364542,210.0,4,10136.72560241645,0.9822969809913928,4,1986
48,-4.845469568215158,0.9427419309225001,12.224858970694811,210.0,4,9890.894508293659,0.95847477734675,5,1988
48,-10.082032551022277,1.1230933814548034,-21.35709318319914,170.0,4,9575.443424702087,1.1462369040678897,6,1989
48,-6.882054003083048,1.0412331007923228,-7.978739591799638,190.0,4,9900.83556043873,1.0604315981782513,7,1990
48,-8.59839085095695,1.0860555407388408,-14.930902221373344,170.0,4,9259.655631976344,1.1084352477035893,8,1991
48,-9.412486235297932,1.0951909671903701,-18.41980414966102,190.0,4,10413.931299774173,1.115386852364679,9,1992
48,-9.011611036042488,1.0866065565643677,-16.75870628262146,190.0,4,10332.314703342598,1.1066452853258697,10,1993
48,-4.866686993654497,0.9715022579853153,6.084382117679837,210.0,4,10192.610573232734,0.9877125007823735,11,1995
48,-4.847993437208021,0.9011395799478563,18.1410897351511,180.0,4,8125.845709593415,0.9186720010517074,12,1996
48,-7.336536180418932,1.0508456908991286,-9.838815301059384,190.0,4,9992.247646367254,1.0702223136973863,13,1997
48,-4.990918312645149,1.0016330250175576,-0.31599695401217787,190.0,4,9524.32658235295,1.0201055049992758,14,1998
48,-9.972071759986267,1.1137068338992269,-20.865703362844613,180.0,4,10042.75650330617,1.1353894157841398,15,1999
48,-4.8512694487598225,0.9506033204446812,10.546396996540523,210.0,4,9973.354867394359,0.9664655788119464,16,2000
48,-4.880363918024878,0.973825581080475,5.326609501092918,200.0,4,9738.466522223862,0.9908889686313236,17,2002
48,-7.222977794354709,1.0484403000426405,-9.373364592115394,190.0,4,9969.376043745775,1.0677726446797828,18,2003
48,-4.842475827855767,0.9545797919908767,10.15160887457634,220.0,4,10484.158565404348,0.9697846672954942,19,2004
48,-5.737541068527812,1.0171913590494004,-3.3265942544527434,190.0,4,9672.257962020492,1.0359497343477952,20,2005
48,-4.437188858095981,0.8485370551064176,32.33787291619774,210.0,4,8902.489135232147,0.8626935900052929,21,2006
48,-4.914672101592808,0.9872286002626504,2.343610605937073,180.0,4,8902.259946793643,1.0064499439791346,22,2007
48,-9.763154645488218,1.1140821739178988,-19.793645905377986,170.0,4,9498.626700598266,1.1370414903296335,23,2009
48,-4.845198495891598,0.9119989934578335,17.028561415411787,190.0,4,8672.019902649445,0.9288189737788811,24,2010
48,-13.832690516043591,0.6845040296868784,79.9793257509356,250.0,4,8526.985365741151,0.6940966087685533,25,2011
48,-4.854673755411203,0.9552175285999692,9.561230591379655,210.0,4,10021.750927550642,0.9711553874984973,26,2012
48,-6.609266657507919,1.0389319208818166,-6.754820794017434,170.0,4,8857.898018879669,1.0603424981361231,27,2013
48,-4.863690063778388,0.9674392797427234,6.951834115466909,210.0,4,10149.968638573386,0.9835802942570706,28,2014
48,-4.8125014655031,0.9132598027605514,19.38678746064437,220.0,4,10030.333490298055,0.9278058478483528,29,2016
48,-4.849121766767574,0.9171447629882787,16.03277810825881,190.0,4,8720.919848828156,0.9340564153827312,30,2017
48,-4.858623658476265,0.960571103096087,8.418204509524571,210.0,4,10077.897784792776,0.976596285331221,31,2018
48,-6.416676343977885,0.7831955868332773,46.288398889483176,210.0,4,8216.935135716307,0.7962601429096695,32,2019
