steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.4270143312858306,0.8562969809455139,30.68104120681997,210.0,4,8983.885349713348,0.8705812707895051,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-4.861513999821268,0.9644883975241373,7.581833419160148,210.0,4,10118.975908114766,0.9805769510912139,4,1986
48,-4.838611856433838,0.9334459778979551,14.209587352210121,210.0,4,9793.36485856465,0.9490236898611506,5,1988
48,-4.834548412697123,0.9279356523639172,15.38596742071718,210.0,4,9735.489586671802,0.9434153004182274,6,1989
48,-4.853393656155481,0.9534813461029491,9.931884445889864,210.0,4,10003.507597898706,0.9693875219822348,7,1990
48,-4.8150628249731895,0.9015219402679079,21.025370038072595,210.0,4,9458.364611788751,0.9165605707094502,8,1991
48,-4.885961239727122,0.9976288728920278,0.5062444045100278,210.0,4,10466.705326596235,1.0142735875962814,9,1992
48,-4.885434271183973,0.9969148753531231,0.6586861367124754,210.0,4,10459.224166765991,1.0135486275841636,10,1993
48,-4.859420309205551,0.9616519322340363,8.187466138664263,210.0,4,10089.26492113937,0.9776978149724214,11,1995
48,-6.7620168576429105,0.776756235606461,47.66300133030174,210.0,4,8149.338997301001,0.789709755210884,12,1996
48,-4.85942265893156,0.9616541837912433,8.186963067304703,210.0,4,10089.260994387303,0.9776974344514473,13,1997
48,-4.825231630042429,0.9153076651678997,18.082156404736793,210.0,4,9603.041405018846,0.9305804409104903,14,1998
48,-4.872030484732827,0.978746232668531,4.53777265977206,210.0,4,10268.6299174282,0.9950791372317561,15,1999
48,-4.846859027972156,0.9446247901483342,11.822838136607174,210.0,4,9910.630487047103,0.9603872876688008,16,2000
48,-4.8386898908836145,0.9335515101093593,14.187045178592655,210.0,4,9794.464769029773,0.9491302764228894,17,2002
48,-4.858281047325427,0.9601066998715527,8.517356725564554,210.0,4,10073.02610184504,0.9761241960550974,18,2003
48,-4.880367705225109,0.9900474748194823,2.1249063114285605,210.0,4,10387.190783774959,1.0065682497562565,19,2004
48,-4.83328632531193,0.9262258778670844,15.75105949389038,210.0,4,9717.582102206165,0.9416799798997799,20,2005
48,-4.438383904083362,0.8476258125932538,32.53242640719341,210.0,4,8892.92876733311,0.861767144830319,21,2006
48,-4.423706976189217,0.8588128961557202,30.144096197477324,210.0,4,9010.34419048626,0.8731452584548678,22,2007
48,-4.830101928713675,0.9219085950590374,16.672781046671673,210.0,4,9672.266653814499,0.937288697162799,23,2009
48,-4.459146229602317,0.8317917012383368,35.91317261361925,210.0,4,8726.830163181461,0.845671399142367,24,2010
48,-4.985244521310195,0.8098828513160253,40.590672461106294,210.0,4,8496.94375865515,0.8233943118467091,25,2011
48,-4.850019378689448,0.9489083079213391,10.908273572275789,210.0,4,9955.557169275648,0.9647408971133081,26,2012
48,-4.434810671110647,0.8503509519444774,31.950581148093477,210.0,4,8921.514631114822,0.8645372511539148,27,2013
48,-4.859352508957233,0.9615595272800618,8.207182997354948,210.0,4,10088.280732913137,0.9776024424466893,28,2014
48,-4.851418042641475,0.9508045966325184,10.503419039499818,210.0,4,9975.462159641767,0.9666697854654444,29,2016
48,-4.455416890409919,0.834637992841489,35.30536680631437,210.0,4,8756.664876720652,0.8485625249543652,30,2017
48,-4.857510059897088,0.9590615703535192,8.74049491938905,210.0,4,10062.06041825725,0.9750615690979046,31,2018
48,-6.51240363450194,0.7814108967161643,46.669435635138825,210.0,4,8198.210971310624,0.7944456822160798,32,2019
