steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45436193997762,0.8354443948249001,35.13311370501057,210.0,4,8765.104480179034,0.8493803627180665,1,1983
48,-4.428572445272909,0.8551088907236949,30.934702161501292,210.0,4,8971.420437816718,0.869373361470004,2,1984
48,-4.427613371637888,0.8558410508078459,30.778353175289595,210.0,4,8979.093026896882,0.8701168718880069,3,1985
48,-4.859652911807373,0.9619656111872008,8.120455853137514,210.0,4,10092.50797519308,0.978012082353339,4,1986
48,-4.838821858607852,0.9337306403859812,14.148810382066898,210.0,4,9796.351271125151,0.949313087459274,5,1988
48,-4.834535332241981,0.9279179212283999,15.389753074544188,210.0,4,9735.303559456715,0.9433972734952417,6,1989
48,-4.853425365541205,0.9535243295838485,9.92270733241702,210.0,4,10003.958561705726,0.9694312225225814,7,1990
48,-4.81524485370681,0.9017686882326518,20.972688585310692,210.0,4,9460.95338103364,0.9168114347767513,8,1991
48,-4.886283856509296,0.9980661945869801,0.4128746055087902,210.0,4,10471.293523107352,1.0147182056867614,9,1992
48,-4.884069379000383,0.9950647014461591,1.0537054777903165,210.0,4,10439.812897831072,1.011667583189765,10,1993
48,-4.2747358432584415,0.8526061111809926,35.89100257735123,240.0,4,10202.11325393246,0.8650541863194189,11,1995
48,-6.812947846320735,0.7758067002290551,47.86572907985553,210.0,4,8139.376945725875,0.7887443849749183,12,1996
48,-4.859399942873043,0.9616233911640002,8.193537398840647,210.0,4,10088.937931638218,0.9776661281326671,13,1997
48,-4.347515995029599,0.8758874701234386,27.739652953542645,220.0,4,9619.872039763206,0.8898381636740519,14,1998
48,-4.872586496988877,0.9794999333950702,4.376854244793947,210.0,4,10276.537456247763,0.995845415398315,15,1999
48,-4.847304780459963,0.9452290283562795,11.693830760414272,210.0,4,9916.969915852651,0.9610016085078117,16,2000
48,-4.838624264728854,0.9334625507726675,14.206038388684703,210.0,4,9793.53144175252,0.9490398325653084,17,2002
48,-4.85591917950294,0.95690508219571,9.200913106195543,210.0,4,10039.436107710839,0.9728691656711558,18,2003
48,-4.879422247187474,0.9887658625278046,2.398535969218784,210.0,4,10373.744613613244,1.0052652518382108,19,2004
48,-4.833467789933749,0.926471861463181,15.698541047706954,210.0,4,9720.162861177265,0.9419300677334067,20,2005
48,-4.437268608109603,0.8484762443909645,32.35085621841537,210.0,4,8901.851135123172,0.8626317647566378,21,2006
48,-4.424687934315122,0.8580649037566702,30.303795988571068,210.0,4,9002.496525479015,0.872384782345836,22,2007
48,-4.830358646975087,0.9222565881490618,16.59848333618146,210.0,4,9675.917646958982,0.9376424957841792,23,2009
48,-4.459746021374844,0.8313343513778783,36.01081871437805,210.0,4,8722.03182900124,0.8452064177110954,24,2010
48,-5.035193252391708,0.8089516349661431,40.789490393205824,210.0,4,8487.173836389922,0.8224475598557738,25,2011
48,-4.850131949977958,0.949060903455337,10.875693836448164,210.0,4,9957.158139095187,0.9648960387124865,26,2012
48,-4.4365784321103945,0.8490030039061093,32.23837264321352,210.0,4,8907.372543116844,0.863166815483641,27,2013
48,-4.859469172164607,0.9617176695508748,8.173419037990215,210.0,4,10089.939895450698,0.9777632231973522,28,2014
48,-4.8515540471858625,0.9509889570825028,10.464057332345675,210.0,4,9977.396395865559,0.9668572221661775,29,2016
48,-4.455967012936295,0.8342185150103391,35.39492679747079,210.0,4,8752.263896509636,0.8481360490148713,30,2017
48,-4.858099922059587,0.9598611549289828,8.569780874369854,210.0,4,10070.44931477581,0.9758744931176755,31,2018
48,-6.513317461728277,0.7813938597937709,46.673073069672995,210.0,4,8198.032227598871,0.7944283610992505,32,2019
