steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.9384851097450895,0.8190027524871086,40.45344737118177,220.0,4,8995.069322014084,0.8320439122825208,2,1984
48,-7.519602441498841,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-4.821118167242897,0.9251362526804275,16.73227160339013,220.0,4,10160.723417501189,0.9398669161145878,4,1986
48,-14.778861500510265,1.312191993980254,-44.80097542416161,140.0,4,9253.34337288222,1.3450395545486296,5,1988
48,-5.783537356479577,0.8196535790909839,43.914927084028676,240.0,4,9807.77658110367,0.8316177226026169,6,1989
48,-15.88502669229237,1.3509744310674663,-50.365976462231885,140.0,4,9526.744006160217,1.384780289456969,7,1990
48,-7.2121063338635665,0.7963013122162573,49.60125988095007,240.0,4,9528.345454957995,0.8079242916982803,8,1991
48,-9.14274819652524,1.08942876629158,-17.30479696826862,190.0,4,10359.139792089043,1.1095183935152764,9,1992
48,-4.843525676007931,0.9560264636681252,9.828256775002103,220.0,4,10500.031506407779,0.9712529143383047,10,1993
48,-6.0607658709181,0.8222224458639588,45.06732237755443,250.0,4,10242.588938820341,0.8337467396166408,11,1995
48,-4.847941066536069,0.9010719671555164,18.153496821146717,180.0,4,8125.236024777905,0.9186030727961766,12,1996
48,-14.642946286807248,1.2878046344576153,-44.1789969206651,150.0,4,9714.123893030925,1.317882808145743,13,1997
48,-4.825360026570797,0.9154817125930622,18.044996574746932,210.0,4,9604.867440890584,0.9307573924818697,14,1998
48,-17.68471197899367,1.444616233289251,-59.35821966860496,130.0,4,9477.278189092918,1.4835585472812103,15,1999
48,-9.693515285963727,0.7739080763404959,59.576164358545185,260.0,4,10021.032146902728,0.7843384776487929,16,2000
48,-14.731808350637824,1.310542768274029,-44.564254639354374,140.0,4,9241.703089322009,1.3433475561882824,17,2002
48,-6.415630527813796,0.8166500719316638,46.47983710287795,250.0,4,10173.149916227674,0.8280944031776203,18,2003
48,-4.236292946325858,0.8436604925479414,39.63272734247602,250.0,4,10509.656429393124,0.8554860333491784,19,2004
48,-6.025587854720273,0.8156973825196456,44.87839789249372,240.0,4,9760.464736126318,0.827606072413929,20,2005
48,-4.861328647493784,0.9331584369718072,12.934078183061274,190.0,4,8873.191579120918,0.9503655191271595,21,2006
48,-12.488085688434714,1.2318832018300627,-33.276306247892734,140.0,4,8687.022445753339,1.2627207626415553,22,2007
48,-7.641483639495403,1.0601338625798495,-11.034768687700591,180.0,4,9559.615535110433,1.0807676452134254,23,2009
48,-12.814923428381537,0.7044562898440723,74.92156188728265,250.0,4,8775.557962999772,0.7143304181853241,24,2010
48,-7.394393763957373,0.7752650342335745,50.22904646359447,220.0,4,8514.714077649805,0.787611052179027,25,2011
48,-4.295246732427631,0.8388936023840017,39.23003000625346,240.0,4,10038.026140578957,0.8511409664997109,26,2012
48,-14.195643808315737,1.3131384750586583,-41.80505231062543,130.0,4,8614.666152373919,1.348526586149698,27,2013
48,-7.348911807883621,1.0511079102950585,-9.889569533402693,190.0,4,9994.755058664108,1.070490870751285,28,2014
48,-4.851692309862681,0.9511763785354299,10.424042088592756,210.0,4,9979.362746909928,0.9670477709459524,29,2016
48,-10.777486670937344,0.7341495396931816,64.7355167715196,240.0,4,8784.667334663007,0.7448665844151973,30,2017
48,-4.994092654023967,1.0018600110742628,-0.37851862409215187,200.0,4,10018.768700449618,1.0194097152656516,31,2018
48,-13.076125525570578,0.6872378035301745,76.15854216554189,240.0,4,8223.316301511948,0.697268694729462,32,2019
