steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427866784895457,0.8556469695804001,30.819820653401678,210.0,4,8977.065720836328,0.8699204162769018,2,1984
48,-5.01960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-4.86012519965281,0.962605818052949,7.98376977108353,210.0,4,10099.224736005599,0.9786629684606442,4,1986
48,-4.314143518020266,0.8616424293510766,32.30712348316297,230.0,4,9886.851855837876,0.8747714576757653,5,1988
48,-4.877353700905986,0.9698099869423555,6.143763675883832,200.0,4,9698.251441454768,0.9867970841630886,6,1989
48,-4.896737544055384,0.9956553820542174,0.8841439320783593,200.0,4,9956.713519953326,1.0130956006501854,7,1990
48,-4.8566157158304915,0.9421590562722227,11.770810769776261,200.0,4,9421.733617669239,0.9586613955930517,8,1991
48,-7.000220733259576,1.0418517027680974,-8.516976273607241,200.0,4,10418.706342719934,1.0601033703664526,9,1992
48,-6.860533891550811,1.0390458822576645,-7.945989238605222,200.0,4,10390.657846142782,1.057249435839742,10,1993
48,-4.277622714148766,0.8871069261138768,26.360985145967504,230.0,4,10179.018286809871,0.9006218353725228,11,1995
48,-6.779560920949366,0.7764291516600191,47.73283442336509,210.0,4,8145.907395676265,0.7893772166724887,12,1996
48,-5.103200333270665,1.004018485329516,-0.8177755260699087,200.0,4,10040.353799930424,1.0216059991378126,13,1997
48,-4.825215514617078,0.9152858199644235,18.086820444130154,210.0,4,9602.812213893865,0.9305582311990934,14,1998
48,-7.956665963672306,1.0640230394363028,-12.388739287849717,190.0,4,10117.59856350298,1.083648056664221,15,1999
48,-4.302901724350562,0.8694816907866477,30.47656927228718,230.0,4,9976.786205195505,0.8827286924993296,16,2000
48,-4.315818797541086,0.86047499311164,32.57970346803725,230.0,4,9873.449619671315,0.8735856511279899,17,2002
48,-4.28028309715686,0.8488993566838579,36.79352611524797,240.0,4,10157.735222745117,0.8612912990916745,18,2003
48,-4.879824204051173,0.9893107336424333,2.2822036756168984,210.0,4,10379.461183650414,1.0058192146965719,19,2004
48,-4.832683475750899,0.9254086877079086,15.925532743575474,210.0,4,9709.008478280333,0.9408491549145902,20,2005
48,-5.380410447703222,0.8111327040068395,42.21250675427186,220.0,4,8908.649634589685,0.8240500911958002,21,2006
48,-7.145040908151169,0.7889317063000456,49.28541760272978,230.0,4,9052.539701251004,0.8009529692159,22,2007
48,-4.337442014050393,0.8832278772049017,26.09896733920087,220.0,4,9700.463887596849,0.89729290959863,23,2009
48,-4.459603678353253,0.8314428899811404,35.987645270342085,210.0,4,8723.170573173966,0.8453167674440233,24,2010
48,-4.48815899884991,0.8494582831363298,30.635762956533426,200.0,4,8494.728009200717,0.8643385749318513,25,2011
48,-4.297653568746118,0.8731418713581783,29.621862958903193,230.0,4,10018.771450031058,0.886443473944546,26,2012
48,-4.435429009400799,0.8498794584083849,32.051246623180106,210.0,4,8916.567924793608,0.8640578917556471,27,2013
48,-5.114195250201072,1.004236102615358,-0.8620625394853221,200.0,4,10042.543412771363,1.0218287922443772,28,2014
48,-4.811177451227404,0.9114346460186641,19.794717428125068,220.0,4,10010.287791650355,0.925951620723449,29,2016
48,-4.45717074184397,0.8742483830586396,25.59089380411001,200.0,4,8742.634065248245,0.8895630161345611,30,2017
48,-4.857821345069173,0.9594835313430667,8.65040480310887,210.0,4,10066.48745095571,0.9754905696474916,31,2018
48,-4.5274244493776585,0.818048264634097,37.02772925999284,200.0,4,8180.6044049787315,0.8323764982024241,32,2019
