steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45436193997762,0.8354443948249001,35.13311370501057,210.0,4,8765.104480179034,0.8493803627180665,1,1983
48,-4.867449409889321,0.9411873407381066,11.380432360160086,190.0,4,8949.517233951421,0.9585403984734362,2,1984
48,-4.427613371637888,0.8558410508078459,30.778353175289595,210.0,4,8979.093026896882,0.8701168718880069,3,1985
48,-4.282170218823376,0.8839402253125178,27.1003047727624,230.0,4,10142.638249412988,0.897402992933291,4,1986
48,-4.837063236772753,0.9313467507399674,14.65778193296066,210.0,4,9771.340558688498,0.9468894303255432,5,1988
48,-4.833763891752177,0.9268721995221055,15.613017984766884,210.0,4,9724.332310797123,0.9423341072560911,6,1989
48,-12.456292421546234,1.2032984402510785,-33.23995856119754,160.0,4,9667.97162773101,1.2296451413943528,7,1990
48,-10.503598320594334,1.143215300477704,-23.416144146075112,160.0,4,9185.220344827518,1.1682452126004483,8,1991
48,-4.8841193383323604,0.9951320919296018,1.0393163725889565,210.0,4,10440.510143889653,1.0117351496530604,9,1992
48,-15.615997775716398,1.3196943368539238,-49.074326869026265,150.0,4,9954.703923554218,1.3505214989531855,10,1993
48,-7.011994309299936,1.0439774276247555,-8.509808476912525,190.0,4,9926.96883394758,1.0632306093145791,11,1995
48,-6.810978829636315,0.7758434097265358,47.85789152689162,210.0,4,8139.76208346366,0.7887817066556986,12,1996
48,-14.51027698124505,1.2834565469087287,-43.51155059988375,150.0,4,9681.325549267905,1.3134331661752565,13,1997
48,-12.818119411599463,1.2279970802359583,-34.99847496912662,150.0,4,9263.023289034423,1.2566834928706256,14,1998
48,-11.506767463111835,1.1644039245260935,-28.524802882895358,170.0,4,9927.724538689497,1.1884070256537818,15,1999
48,-4.845013663876248,0.9421233133763134,12.356913854962158,210.0,4,9884.385980002631,0.9578440699623606,16,2000
48,-4.836863291484437,0.9310754687879476,14.715690903291886,210.0,4,9768.48709214038,0.9466129158290959,17,2002
48,-14.086600853362901,1.2695710143192553,-41.3800774569562,150.0,4,9576.58552113353,1.2992234356917873,18,2003
48,-15.432718350431278,1.313686895334997,-48.152268084231736,150.0,4,9909.41065660274,1.344376712403476,19,2004
48,-4.8321833801594165,0.9247307852311242,16.07026753486676,210.0,4,9701.896202868265,0.9401599415591859,20,2005
48,-4.441364871738816,0.845352774783728,33.01772800612383,210.0,4,8869.081026089469,0.8594561851431488,21,2006
48,-10.497422304941704,1.1519386249007508,-23.323277850973966,150.0,4,8689.330610123583,1.1788525194322406,22,2007
48,-11.41983727429659,1.1714071605510934,-28.025654812912364,160.0,4,9411.747531435336,1.1970566391469504,23,2009
48,-4.461045578545343,0.830343420328794,36.222386622063624,210.0,4,8711.635371637263,0.8441989514855911,24,2010
48,-8.84822371225766,1.1032984069142133,-15.856664730548772,150.0,4,8322.365734363122,1.129067617954403,25,2011
48,-6.561091430662598,1.0344670971021948,-6.66951640110193,190.0,4,9836.529649539909,1.0535440966688612,26,2012
48,-4.862677246456873,0.9349274150075464,12.59176669539329,190.0,4,8890.00674202693,0.9521665115752413,27,2013
48,-7.2591765571865166,1.0492067446845987,-9.521686962332325,190.0,4,9976.677292135717,1.0685546468099647,28,2014
48,-4.850540443290512,0.9496149701242615,10.757409145538219,210.0,4,9962.981073349954,0.9654603087700292,29,2016
48,-4.4573326979396635,0.8331771571368222,35.6172603510324,210.0,4,8741.338416482691,0.84707731797417,30,2017
48,-12.6950706660638,1.2106066547554235,-34.43490926886952,160.0,4,9726.699446388608,1.2371145858298191,31,2018
48,-6.5506090036985185,0.7806986155636056,46.82150981864012,210.0,4,8190.738038460437,0.7937215194375056,32,2019
