steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-10.53678656530441,1.1532302769275655,-23.5213056491622,150.0,4,8698.982581121185,1.1801619701642398,1,1983
48,-12.797077633368495,1.2427181250044512,-34.830805325315964,140.0,4,8763.337267787929,1.2738136671300753,2,1984
48,-4.920966043964791,0.9953516932564881,0.8529777492027506,180.0,4,8975.425971667837,1.014721769569032,3,1985
48,-4.821016552962049,0.9249961774156049,16.763578844344323,220.0,4,10159.18497814226,0.9397246104738877,4,1986
48,-7.831671437329664,1.064398723035375,-11.817459255699816,180.0,4,9598.1335629073,1.0851223222448803,5,1988
48,-4.329484320723502,0.8890251679299463,24.803227923274335,220.0,4,9764.12543421199,0.9031816026605038,6,1989
48,-15.882807869855199,1.3508966441329109,-50.35481378322163,140.0,4,9526.195471565119,1.3847005560354677,7,1990
48,-4.363659550789741,0.8641322373940616,30.366864757915152,220.0,4,9490.723593682069,0.877891932411601,8,1991
48,-4.225551518228234,0.8505604245705037,37.883484968299854,250.0,4,10595.58785417413,0.8624808513263242,9,1992
48,-10.80959264685876,1.136668410812753,-25.079186109230108,180.0,4,10249.782999490442,1.1587949113248428,10,1993
48,-9.144427813568072,1.0940460913764358,-17.257834637930728,180.0,4,9865.44677741912,1.1153435662186877,11,1995
48,-9.909838287698122,1.141498881652462,-20.305379580418105,140.0,4,8049.505135419911,1.1700530678901797,12,1996
48,-16.279061782010174,1.3647880164807207,-52.34832951087017,140.0,4,9624.164806554516,1.398941098657039,13,1997
48,-7.213541245231004,1.0505637389551068,-9.278650831733415,180.0,4,9473.35134292893,1.0710149990418485,14,1998
48,-11.593602673024808,1.1669217827645102,-28.961662344385843,170.0,4,9949.191834094436,1.1909767871919459,15,1999
48,-8.662915833975338,1.083129222792574,-15.254558911677151,180.0,4,9767.013634382942,1.1042151525477149,16,2000
48,-7.932218566956549,1.0666567021513709,-12.231798350523718,180.0,4,9618.486564072346,1.0874233420988044,17,2002
48,-15.71361243918735,1.3449646216970144,-49.50360916808785,140.0,4,9484.375777208794,1.378621764748717,18,2003
48,-8.741596870820272,1.0808060286420353,-15.636308811844629,190.0,4,10277.176633536645,1.1007397078493157,19,2004
48,-17.11722486486025,1.423233051828276,-56.503244099313406,130.0,4,9336.958200097184,1.4615930720808932,20,2005
48,-4.438529277406157,0.889161168194707,22.556093179894134,200.0,4,8891.765780750751,0.9047371681868653,21,2006
48,-6.5729224657796035,1.038079089191329,-6.606897159466428,170.0,4,8850.687846813471,1.0594793981270276,22,2007
48,-16.394556121122104,1.3960016186788802,-52.86756545145357,130.0,4,9158.278766744486,1.433622868475513,23,2009
48,-13.03446592632029,1.2693794916601304,-35.963284489858125,130.0,4,8327.638866053378,1.3035957763298667,24,2010
48,-10.809875035203401,1.1730507563142945,-24.83338539307377,140.0,4,8272.081736454142,1.2024061666831385,25,2011
48,-7.043116825228563,0.8067977725609965,48.97751079561411,250.0,4,10050.434946998581,0.8181054046824121,26,2012
48,-10.803993355765837,1.1619872839710814,-24.8655994776488,150.0,4,8765.061590556885,1.1891266891109566,27,2013
48,-9.482225175322803,1.1017345245644652,-18.668661260369674,180.0,4,9934.759566131774,1.1231797620536579,28,2014
48,-8.87490923110352,1.0879294504149524,-16.135412375775957,180.0,4,9810.29417022043,1.109108257571537,29,2016
48,-5.608469802730985,1.0155610693875077,-2.6998999573043534,170.0,4,8658.643586693668,1.036490570518704,30,2017
48,-18.751836996941464,1.5235888077641642,-64.665010753649,120.0,4,9246.606151533493,1.5680702931844874,31,2018
48,-7.628401129285566,1.07040735859941,-10.807742803020545,150.0,4,8074.2393957901995,1.0954051446882345,32,2019
