steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.902927939583,0.9720638369111914,5.12636945150615,180.0,4,8765.435893127655,0.9909812245786489,1,1983
48,-4.918204130355029,0.9917862722526251,1.5072445695265628,180.0,4,8943.285675903775,1.0110881305757264,2,1984
48,-4.869829398390672,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-9.74513986216924,1.1077360226395705,-19.769882625495427,180.0,4,9988.839104424313,1.1292937542994748,4,1986
48,-4.880756814433729,0.9743496949486973,5.219954010280162,200.0,4,9743.715220598702,0.9914230236909608,5,1988
48,-7.897349086933168,1.065873821499428,-12.088055758525229,180.0,4,9611.362961573148,1.0866179792607054,6,1989
48,-8.99756282099462,1.0907114656910868,-16.64585004335561,180.0,4,9835.337302529933,1.1119395228076234,7,1990
48,-6.451923538845821,1.0336242226789485,-6.170148757748052,180.0,4,9320.552267670433,1.05374021470022,8,1991
48,-10.971000188937618,1.1410936714846498,-25.891210454857628,180.0,4,10289.676081356316,1.1633050458579874,9,1992
48,-10.85969659212315,1.138042049513321,-25.33125416513377,180.0,4,10262.169636144185,1.1601952894131888,10,1993
48,-10.93823399286198,1.1479191434161544,-25.66456413765266,170.0,4,9787.153386742066,1.171579831876644,11,1995
48,-4.847966016615275,0.901104178782011,18.1475859216535,180.0,4,8125.526486669464,0.9186359111266943,12,1996
48,-9.492831744597247,1.1019764740927853,-18.713032195424717,180.0,4,9936.926609235328,1.1234247583156418,13,1997
48,-7.217808144894608,1.0506589730717495,-9.29612667774012,180.0,4,9474.210106860464,1.0711120870752187,14,1998
48,-5.983036903344529,1.0214932536298318,-4.373971501873598,200.0,4,10215.152972054522,1.0393918149013508,15,1999
48,-8.678609594769869,1.0834842501299207,-15.31970790802913,180.0,4,9770.215059265103,1.1045770914163349,16,2000
48,-5.756378300622586,1.017585126330556,-3.4027993773069056,190.0,4,9676.02961207152,1.0363536979190477,17,2002
48,-9.318754298323434,1.098010967592151,-17.985349505978064,180.0,4,9901.168914205857,1.119382152238721,18,2003
48,-10.65255271572671,1.132362806488419,-24.28913563833231,180.0,4,10210.976477590093,1.1544076184322445,19,2004
48,-8.030064656363258,1.068856184316359,-12.63537528248591,180.0,4,9638.291427771508,1.089662391967003,20,2005
48,-4.9097087064433005,0.9808189472100137,3.5197908340672086,180.0,4,8844.409630668537,0.9999096443505824,21,2006
48,-4.426774210889439,0.8985603175367289,20.64344205598843,200.0,4,8985.806312884486,0.914305792331425,22,2007
48,-7.6524067771542805,1.0603786268275146,-11.079683761169747,180.0,4,9561.822664027837,1.0810171733993637,23,2009
48,-4.891340849931728,0.9571061690172605,7.871196698705461,180.0,4,8630.612763421255,0.9757387207480378,24,2010
48,-4.876503196888989,0.9379490315663177,11.386568516421733,180.0,4,8457.833387093184,0.9562050523688338,25,2011
48,-8.780500074743221,1.0857906446250476,-15.742914610423497,180.0,4,9790.996392012714,1.1069265365352878,26,2012
48,-4.913502628386014,0.985716883075691,2.621000572786471,180.0,4,8888.570187587093,1.0049022406466248,27,2013
48,-9.505337606243312,1.1022614685151315,-18.765357422855118,180.0,4,9939.511220307963,1.123716962956352,28,2014
48,-8.89680373576994,1.088425755990076,-16.226486470754708,180.0,4,9814.76955572307,1.1096142247658605,29,2016
48,-4.896851980838968,0.9642202764678215,6.56570439002553,180.0,4,8694.731825154116,0.9829877368939072,30,2017
48,-7.220321943286288,1.048384075292168,-9.36248425796461,190.0,4,9968.840721770131,1.067715308878708,31,2018
48,-4.849665086599867,0.9032991538416901,17.744898166466186,180.0,4,8145.362689672916,0.9208785040773498,32,2019
