steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.426392427602248,0.8567711938036602,30.579795287814505,210.0,4,8988.860579182008,0.8710633942165849,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-4.862258059282429,0.9654970027206856,7.366493190798536,210.0,4,10129.55773753026,0.9816023807512343,4,1986
48,-4.318977244723757,0.896673006042462,23.094054190491363,220.0,4,9848.182042209944,0.9109568389002792,5,1988
48,-4.3294229217986615,0.8890698909846295,24.793232178310518,220.0,4,9764.616625610704,0.9032270378648846,6,1989
48,-4.813249203947803,0.9142893078957582,19.156619449493576,220.0,4,10041.60415791818,0.9288483846032096,7,1990
48,-4.815274719246311,0.9018091722863484,20.96404511475518,210.0,4,9461.378121601478,0.9168525941603488,8,1991
48,-4.8862963774443475,0.9980831672828894,0.40925087217050304,210.0,4,10471.471593541666,1.0147354615598008,9,1992
48,-4.885260135362353,0.9966788262625288,0.7090835376575058,210.0,4,10456.747636007021,1.013308639960617,10,1993
48,-4.819839783043511,0.9233755861561628,17.125863548850617,220.0,4,10141.432124506033,0.938082471512544,11,1995
48,-6.763238348224741,0.7767334626630973,47.66786340039275,210.0,4,8149.100074937805,0.7896866024961651,12,1996
48,-4.818432479138089,0.9214347049796816,17.559612467457015,220.0,4,10120.089033663744,0.9361082356096414,13,1997
48,-4.825224095767693,0.9152974521104675,18.084336933851205,210.0,4,9602.934253711013,0.930570057438517,14,1998
48,-4.872721590503622,0.9796830589990608,4.33775612414945,210.0,4,10278.458739817517,0.9960315969251926,15,1999
48,-4.807318402418452,0.9061150834102603,20.98367022068348,220.0,4,9951.867239672345,0.9205477196655077,16,2000
48,-4.320036677722236,0.895901941857254,23.266374361528477,220.0,4,9839.706578222114,0.9101728584814085,17,2002
48,-4.8588840218143465,0.9609240588123973,8.342847781696662,210.0,4,10081.601479922087,0.9769551910258929,18,2003
48,-4.880885138902722,0.9907488752100311,1.9751543264776785,210.0,4,10394.549452292305,1.0072813397768625,19,2004
48,-4.8335016385902465,0.9265177448658128,15.68874476435198,210.0,4,9720.644251022717,0.9419767167017635,20,2005
48,-5.377785108679276,0.8111794594422903,42.20205674955062,220.0,4,8909.1631483352,0.8240975912172601,21,2006
48,-4.423090059537371,0.859283302827622,30.043662215871677,210.0,4,9015.279523701034,0.8736235157449639,22,2007
48,-4.830400428433245,0.9223132247850776,16.58639122140542,210.0,4,9676.511854073284,0.9377000772831124,23,2009
48,-4.458772774725422,0.8320764659574611,35.85237415962669,210.0,4,8729.817802196625,0.8459609155897874,24,2010
48,-4.938718669659269,0.8107502534125739,40.405479095581484,210.0,4,8506.044169444056,0.8242761849874394,25,2011
48,-4.809981062149626,0.9097850942434349,20.16337984267463,220.0,4,9992.161283752363,0.9242749187428924,26,2012
48,-4.43369077857524,0.8512048891762671,31.768262642232912,210.0,4,8930.47377139808,0.865405434509931,27,2013
48,-4.8595015206192524,0.9617615193496196,8.164056943893229,210.0,4,10090.399949214678,0.9778078045978138,28,2014
48,-4.811319993453259,0.911631140806748,19.750800042470672,220.0,4,10012.445894139515,0.9261512452036954,29,2016
48,-4.455093829290849,0.8348843324283928,35.25277244046191,210.0,4,8759.249365673213,0.8488129742409575,30,2017
48,-7.077548454439242,1.0453632835038424,-8.777950702467649,190.0,4,9940.116714169351,1.064638816485693,31,2018
48,-4.529505864926734,0.8585728406029327,27.366583711382333,190.0,4,8163.953080586127,0.8744023431002805,32,2019
