steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-10.799943548043128,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983
48,-6.817455196510928,1.0438216482217733,-7.6031921683777455,170.0,4,8899.572493405341,1.0653311778807846,2,1984
48,-5.019602441498841,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-9.593547447633252,1.1042740265833662,-19.134595986829225,180.0,4,9957.621087745783,1.1257643840805607,4,1986
48,-4.318141478956493,0.8972817751327723,22.95799152358066,220.0,4,9854.868168348063,0.9115753055680523,5,1988
48,-4.326270129653714,0.8531927593312884,34.2799576171129,230.0,4,9789.838962770293,0.8661879256152577,6,1989
48,-4.290960315036889,0.8778106872874447,28.53160335113418,230.0,4,10072.317479704883,0.8911811335265356,7,1990
48,-4.856672262400426,0.9422344520804004,11.755467489847348,200.0,4,9422.487587198915,0.9587381119926959,8,1991
48,-4.2254339834450185,0.8506359053736376,37.86435030559238,250.0,4,10596.528132439853,0.8625573899771538,9,1992
48,-4.228500906490178,0.8486656583151134,38.36384550700117,250.0,4,10571.992748078586,0.8605602096901547,10,1993
48,-4.82015790267731,0.9238141147577219,17.027850649093722,220.0,4,10146.248483216445,0.9385279846932552,11,1995
48,-6.77897664443966,0.7764400446591647,47.73050874571766,210.0,4,8146.021679590144,0.7893882913279526,12,1996
48,-4.281838380889256,0.8841699525693941,27.046712711284954,230.0,4,10145.292952885959,0.8976378764797027,13,1997
48,-4.344565135049496,0.8404342316810611,37.25925298292833,230.0,4,9643.47891960403,0.8532382435351685,14,1998
48,-4.794384157665563,0.9035877216667876,22.51269038243919,230.0,4,10368.14256004898,0.9173552221568669,15,1999
48,-4.807529810529125,0.9064065100265434,20.91853515711807,220.0,4,9955.06797989669,0.9208437881362582,16,2000
48,-4.320146879510441,0.8958216711741682,23.28431521264838,220.0,4,9838.824963916468,0.9100913091581365,17,2002
48,-4.8184455718357935,0.921452774489433,17.555574938048494,220.0,4,10120.288106145583,0.9361266498142113,18,2003
48,-10.584222245025321,1.1304894747508223,-23.94537173185114,180.0,4,10194.084053796263,1.1524978360755638,19,2004
48,-10.109530939441264,1.123890267597031,-21.495439060455936,170.0,4,9582.274905996865,1.1470546725640538,20,2005
48,-12.248168854504382,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006
48,-4.419989589727086,0.8230957857734186,39.53890573075742,220.0,4,9040.083282183306,0.836207703598155,22,2007
48,-4.873193261280935,0.9642630636585647,7.272588316405773,200.0,4,9642.792095105207,0.981154095672049,23,2009
48,-5.160823196631204,1.0051785195050218,-0.898494711088432,170.0,4,8570.155338846227,1.0258980067323225,24,2010
48,-13.826931685677307,0.6846169210901473,79.9507073875769,250.0,4,8528.391673522905,0.6942110822219877,25,2011
48,-4.810026886056732,0.9098482625827046,20.149261474893763,220.0,4,9992.855061038892,0.924339093141896,26,2012
48,-4.435398662106663,0.8499025987396168,32.04630608369487,210.0,4,8916.810703146692,0.8640814181341481,27,2013
48,-4.818818591936369,0.9219673858526455,17.440577662562873,220.0,4,10125.951756651059,0.9366505374859655,28,2014
48,-4.294907793053616,0.875055444644247,29.17506269733869,230.0,4,10040.737655571062,0.8883870056086206,29,2016
48,-6.091877674055156,0.7984619485438018,45.04445928465921,220.0,4,8769.485884385876,0.8111774443020064,30,2017
48,-7.264730038015375,1.049324421246193,-9.544444420218326,190.0,4,9977.782253084812,1.068672993943196,31,2018
48,-8.957720419173615,0.7474227859442405,56.45177237216936,220.0,4,8208.906954748927,0.7593238933108243,32,2019
