steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.426459127428479,0.8567203339739925,30.59065401952472,210.0,4,8988.32698057217,0.871011685970346,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-4.862121357891441,0.9653116979964409,7.406056304069722,210.0,4,10127.61360419998,0.9814139849737533,4,1986
48,-4.31918676727391,0.8965203904924455,23.12816446165627,220.0,4,9846.50586180872,0.9108017922131667,5,1988
48,-5.785057520025952,0.8196287296416973,43.92097800396388,240.0,4,9807.47923860071,0.8315925104362203,6,1989
48,-4.288358442366362,0.8435009952419514,38.10801848037241,240.0,4,10093.132461069097,0.855813523257918,7,1990
48,-4.815234283736487,0.9017543601725087,20.975747670423374,210.0,4,9460.803057440879,0.9167968677047862,8,1991
48,-4.844545557077701,0.9574320471721292,9.514094863879336,220.0,4,10515.459603777104,0.9726800133449609,9,1992
48,-6.901100453859426,1.039860380867408,-8.111742880547752,200.0,4,10398.80298825298,1.0580782040494505,10,1993
48,-4.819824543110075,0.9233545778750392,17.1305589838679,220.0,4,10141.20139059855,0.9380611286261019,11,1995
48,-6.764920237481531,0.7767021062454886,47.67455805983053,210.0,4,8148.771099044057,0.7896547231655091,12,1996
48,-4.8183965236744815,0.9213851403444562,17.570690333154232,220.0,4,10119.544666799016,0.9360578816746543,13,1997
48,-4.346659934447831,0.8765110231795387,27.600286324977276,220.0,4,9626.72052441735,0.8904716485045572,14,1998
48,-8.040053883588651,1.0658004731543576,-12.73268051785871,190.0,4,10134.49985244691,1.0854582736642588,15,1999
48,-4.8072949945961945,0.9060828156679621,20.990882195596782,220.0,4,9951.512842870708,0.9205149379613565,16,2000
48,-4.320121541853505,0.895840127054632,23.280190242099252,220.0,4,9839.027665171954,0.9101100590242689,17,2002
48,-4.858911469012263,0.9609612647191674,8.334904192691084,210.0,4,10081.991828276168,0.976993017640205,18,2003
48,-4.880679468894581,0.9904700799269074,2.0346783003126347,210.0,4,10391.624441293045,1.0069978922824119,19,2004
48,-4.833456930658655,0.9264571412189219,15.701683876606836,210.0,4,9720.008422410685,0.9419151018815026,20,2005
48,-4.437265950539917,0.8484782708321732,32.35042356607042,210.0,4,8901.872395680664,0.8626338250058995,21,2006
48,-4.86721347062594,0.940880086432089,11.439975256983132,190.0,4,8946.664632245926,0.9582348698170862,22,2007
48,-4.830318551465312,0.9222022368915138,16.610087514867303,210.0,4,9675.34741704813,0.9375872377904374,23,2009
48,-10.852006416963977,0.7326294419314267,65.10584487083642,240.0,4,8766.502288132264,0.7433263398447845,24,2010
48,-4.941328791126499,0.8107015917596195,40.41586852772977,210.0,4,8505.533632237752,0.8242267115010192,25,2011
48,-4.893294620381377,0.9910657632346268,1.8181516844902603,200.0,4,9910.845714129973,1.0084285514076827,26,2012
48,-4.43367266812011,0.8512186987083007,31.765314260137586,210.0,4,8930.618655039127,0.8654194744246706,27,2013
48,-4.859379128695945,0.9615956115415359,8.199478874099668,210.0,4,10088.659313823699,0.9776391287396887,28,2014
48,-4.295185859222915,0.8748615757682645,29.22033186970029,230.0,4,10038.513126216683,0.8881901831200927,29,2016
48,-4.455128740403047,0.8348577121193813,35.258455969527944,210.0,4,8758.970076775619,0.8487859098168337,30,2017
48,-4.857941885638811,0.9596469294833332,8.615518740616324,210.0,4,10068.201753780897,0.9756566937545982,31,2018
48,-13.075061383852368,0.6872595208190988,76.15325393990926,240.0,4,8223.576165179398,0.6972907290029311,32,2019
