steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427684417414083,0.8978387532906774,20.790131229181213,200.0,4,8978.52466068733,0.9135648842203681,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-9.731644170210913,1.1074276105954863,-19.71328809228234,180.0,4,9986.058046281163,1.1289793402260706,4,1986
48,-7.850158629223615,1.0648137213832873,-11.893613344415627,180.0,4,9601.87577856901,1.0855454005155214,5,1988
48,-4.877428585114108,0.9699098330733497,6.123444670664867,200.0,4,9699.249918369704,0.986898679189183,6,1989
48,-4.896786902322895,0.9957211934294281,0.8707511024104235,200.0,4,9957.371644261333,1.0131625647985247,7,1990
48,-4.360876156724468,0.8290655244697929,39.91372820408898,230.0,4,9512.99074620424,0.8416928768887592,8,1991
48,-7.005770866538104,1.0419632507498755,-8.539676700381449,200.0,4,10419.821842807118,1.0602168725003231,9,1992
48,-6.913826079464821,1.0401159428420883,-8.163750738558235,200.0,4,10401.358656951285,1.0583382433395014,10,1993
48,-5.052120153240065,1.0030077397171295,-0.6120870863017558,200.0,4,10030.274907560202,1.0205804718391478,11,1995
48,-4.532153552539667,0.8142689555534752,37.79664827883485,200.0,4,8142.771579682666,0.8285270082285686,12,1996
48,-5.130742291437289,1.0045636438309888,-0.9287171479078324,200.0,4,10045.805476679216,1.0221607072469996,13,1997
48,-4.867597716215279,0.9568033007268865,8.790703204421987,200.0,4,9568.223380464291,0.973566728957374,14,1998
48,-9.992190341155691,1.1142583989949653,-20.966917980099936,180.0,4,10047.730194571786,1.1359517192133328,15,1999
48,-8.671027216211643,1.083312713540636,-15.28823022883671,180.0,4,9768.668244562772,1.1044022154208224,16,2000
48,-4.320133118585106,0.8958316945947896,23.282074934004072,220.0,4,9838.935051319137,0.9101014922428834,17,2002
48,-4.858757173439986,0.9607521101564935,8.379559410874236,210.0,4,10079.797468660288,0.9767803737440958,18,2003
48,-6.618356506474116,1.0341890054280005,-6.957607419340178,200.0,4,10342.105312037655,1.05230921549457,19,2004
48,-4.8773963111561045,0.9698678728700028,6.132004037550615,200.0,4,9698.862468555953,0.9868592561706341,20,2005
48,-7.855246878395763,0.776824164564533,52.11234467399669,230.0,4,8913.571604136376,0.7886573136668983,21,2006
48,-4.914864206547464,0.9874766170336206,2.298098387456889,180.0,4,8904.496419446232,1.0067027896373564,22,2007
48,-4.873274156939887,0.9643709251391888,7.250638137565886,200.0,4,9643.870727972031,0.981263846566248,23,2009
48,-4.4617252507470315,0.870601974798814,26.33303725594493,200.0,4,8706.197994023738,0.8858556458874861,24,2010
48,-4.487999935736106,0.8495855314526177,30.609867481606216,200.0,4,8496.000514111145,0.8644680523064867,25,2011
48,-4.893333908372893,0.9911181475546917,1.8074912730504877,200.0,4,9911.369567271977,1.0084818534648814,26,2012
48,-4.913515790017398,0.9857338753449804,2.61788243353206,180.0,4,8888.72341310328,1.0049195636424826,27,2013
48,-5.132572714414568,1.0045998795819138,-0.9360924966669018,200.0,4,10046.181248505101,1.0221989420302833,28,2014
48,-4.894998897975095,0.993338492714217,1.3556438705656433,200.0,4,9933.583789564824,1.010742150583167,29,2016
48,-4.457063500245139,0.8743341748634191,25.57343487182061,200.0,4,8743.491998038879,0.8896503107960078,30,2017
48,-4.8172364482223,0.9197859756081508,17.9281091379747,220.0,4,10101.981095434048,0.934433251323402,31,2018
48,-4.527134577981524,0.8182801582994901,36.98053819670207,200.0,4,8182.923376147811,0.8326124535188767,32,2019
