steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853444882649304,0.9228152998894091,14.935470243209437,190.0,4,8774.816689604151,0.939829050697393,1,1983
48,-9.969497833255414,0.7506387718257146,60.720234092444,240.0,4,8981.959409335477,0.7615953082467307,2,1984
48,-4.9209832214917,0.995373870213085,0.8489082134366868,180.0,4,8975.625948855359,1.0147443781010657,3,1985
48,-4.819004842151859,0.9222230344848492,17.383384589744793,220.0,4,10128.72769331954,0.9369073116277989,4,1986
48,-4.314734227651302,0.8612305721541118,32.403294500419946,230.0,4,9882.126178789573,0.874353337989102,5,1988
48,-5.804956584567344,0.8193034483281506,44.00018503837313,240.0,4,9803.587001037602,0.8312624811261832,6,1989
48,-4.2885614770423075,0.8433652514958838,38.14107252561618,240.0,4,10091.50818366154,0.8556757980694029,7,1990
48,-4.821382134732686,0.8285409170270042,40.03622566037495,230.0,4,9506.971214442052,0.8411602791871939,8,1991
48,-12.619740390916217,1.1966762503818387,-34.12405671203055,170.0,4,10202.838059595771,1.2213397324208977,9,1992
48,-8.959137248094647,1.0854782282883797,-16.540370363894908,190.0,4,10321.58566604068,1.105496148962223,10,1993
48,-10.823649225736059,1.1445966566112504,-25.088099363641135,170.0,4,9758.825879686745,1.1681888626497476,11,1995
48,-13.372681929811904,0.6811843438637386,77.6322658168026,240.0,4,8150.849341944693,0.6911241004495141,12,1996
48,-4.2807540485535025,0.8485845383215507,36.87018341076657,240.0,4,10153.96761157198,0.8609718370609535,13,1997
48,-9.31956446738856,1.1033693380948686,-17.934998701138,170.0,4,9407.324210466788,1.1261120451874884,14,1998
48,-4.2492966281632985,0.8696126901351114,31.74988254442073,240.0,4,10405.626974693621,0.8823104538922204,15,1999
48,-4.892841789318187,0.8342140432067169,40.369571565051444,240.0,4,9982.044077786943,0.8463941540921578,16,2000
48,-11.483473942095006,1.1733642046813941,-28.345810828761955,160.0,4,9427.528946295353,1.1990638378494463,17,2002
48,-4.282028482177871,0.8477324381225754,37.07767479666853,240.0,4,10143.77214257703,0.860107346252427,18,2003
48,-8.699011918425203,1.0798925014282603,-15.459537672819522,190.0,4,10268.490242541639,1.099809349655908,19,2004
48,-6.098113182523464,0.8145118459626897,45.167080615406746,240.0,4,9746.278853128919,0.8264032277514463,20,2005
48,-4.439847348202832,0.8465099120115627,32.77067511826078,210.0,4,8881.221214377343,0.8606326271986586,21,2006
48,-9.641779570529899,0.756585970270611,59.27243604314535,240.0,4,9053.17761025755,0.7676340181998896,22,2007
48,-4.336773579614471,0.8458688607304022,35.99014621303266,230.0,4,9705.811363084229,0.8587533097300232,23,2009
48,-10.88863102629811,0.7318820005960694,65.28784995018984,240.0,4,8757.558549594223,0.7425679853479161,24,2010
48,-7.480742545618998,0.7737272230398501,50.572752616576224,220.0,4,8497.82434100236,0.7860487515391454,25,2011
48,-12.36072818538277,1.200357273039667,-32.759187916369655,160.0,4,9644.375915646431,1.226644061763614,26,2012
48,-5.3106353724190605,0.8123752483580954,41.9347706456814,220.0,4,8922.29156005153,0.8253119693010151,27,2013
48,-12.920192647839222,1.2175718277675616,-35.57379796820882,160.0,4,9782.677832101677,1.2442343367626558,28,2014
48,-4.293968752204959,0.8397472937150685,39.02218684717707,240.0,4,10048.24998236033,0.8520078630840864,29,2016
48,-10.79977782872324,0.7336946166823964,64.84629212233327,240.0,4,8779.223829736533,0.7444050205599753,30,2017
48,-9.217206077156193,1.0957007272816996,-17.56141117761166,180.0,4,9880.335902033632,1.1170268644737078,31,2018
48,-13.088049759403813,0.6869944505754636,76.21779934710631,240.0,4,8220.404400697971,0.6970217898062779,32,2019
