steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853618349300378,0.9230428623944169,14.891436218106378,190.0,4,8776.98052376155,0.9400608087242499,1,1983
48,-12.817357963455715,1.243429108632646,-34.932833685577265,140.0,4,8768.35094638947,1.2745424411267943,2,1984
48,-4.869829398390672,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-7.535557156985579,1.055067186136018,-10.655665342683903,190.0,4,10032.366510662385,1.0745192552152896,4,1986
48,-5.7461357757873435,1.0173709838919878,-3.361364634436626,190.0,4,9674.001319824933,1.036136457144217,5,1988
48,-5.664463323297888,1.0156642604422297,-3.0310842169160708,190.0,4,9657.70342635894,1.0343908669756319,6,1989
48,-6.882689049146478,1.0412465061441762,-7.981333571139231,190.0,4,9900.963028710947,1.0604452507010913,7,1990
48,-4.901440146072545,0.9857781222369107,2.7519772901810597,190.0,4,9373.519046574576,1.0039532241936246,8,1991
48,-9.123920895451862,1.08902339102556,-17.22635535529639,190.0,4,10355.285167372962,1.109105542920688,9,1992
48,-9.04187424729746,1.0872575383803373,-16.884673801494046,190.0,4,10338.504753410047,1.1073082722673009,10,1993
48,-7.147099171534509,1.0468342418884358,-9.062613484560302,190.0,4,9954.133698693402,1.0661401093018137,11,1995
48,-4.532120395948851,0.814295480558932,37.791250385850105,200.0,4,8143.036832409189,0.8285539976934923,12,1996
48,-7.3518868074034724,1.0511710291535277,-9.901769367371827,190.0,4,9995.341212307525,1.0705536508915137,13,1997
48,-4.992198023964472,1.0016596087350236,-0.3211410109792894,190.0,4,9524.579361565091,1.020132578983313,14,1998
48,-8.007894403099703,1.065114831656448,-12.600005877032004,190.0,4,10127.980214077048,1.084759986080964,15,1999
48,-6.494059677684599,1.0330563760506046,-6.39654656391582,190.0,4,9823.130963731279,1.0521090268993654,16,2000
48,-5.762396077620561,1.0177109439633687,-3.4271456432600758,190.0,4,9677.225988776836,1.036481836160906,17,2002
48,-7.194732881272151,1.0478423858126815,-9.257666133049526,190.0,4,9963.69061578185,1.0671637054215446,18,2003
48,-8.732247397834698,1.0806054342683293,-15.597493199193565,190.0,4,10275.26938380553,1.1005354313649578,19,2004
48,-5.726908195645269,1.0169691010032786,-3.2835864656816227,190.0,4,9670.144557221987,1.0357233775706933,20,2005
48,-4.8608658914873235,0.9325513692420533,13.05154793007344,190.0,4,8867.419110189127,0.9497472573231526,21,2006
48,-4.866928868369955,0.9405067294612738,11.512221545539745,190.0,4,8943.114443652725,0.9578546259335532,22,2007
48,-5.392037709621717,1.0099795370701787,-1.9310744288810895,190.0,4,9603.660043276552,1.0286025362086801,23,2009
48,-4.845053375768499,0.9118086170301763,17.065400047357514,190.0,4,8670.20965046705,0.9286250862425045,24,2010
48,-4.491207718805237,0.8907921718202348,21.13209457123125,190.0,4,8470.3382495581,0.907217807250527,25,2011
48,-6.645650791508189,1.0362477985355127,-7.014089005460988,190.0,4,9853.461964250428,1.055357636691794,26,2012
48,-4.435961279927039,0.8912160689158799,22.13790026340166,200.0,4,8912.309760583707,0.9068275181348581,27,2013
48,-7.353970781492334,1.051215135802337,-9.910318065445438,190.0,4,9995.774642633058,1.0706000735605903,28,2014
48,-6.770575824115154,1.0388808757534984,-7.523607859570234,190.0,4,9878.510164510075,1.058040430772221,29,2016
48,-4.848961650620197,0.9169347142144736,16.07342328183904,190.0,4,8718.922543771036,0.933842493498983,30,2017
48,-4.977265295020095,1.0015272827402928,-0.31080726872534115,200.0,4,10015.441361162133,1.0190711584931518,31,2018
48,-4.5294182440619295,0.8586465587089025,27.352319034592227,190.0,4,8164.6540475045595,0.8744774203465437,32,2019
