steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853628767687608,0.9230565297724481,14.88879153959354,190.0,4,8777.11048339363,0.9400747280848437,1,1983
48,-4.86831046261506,0.9423169143590955,11.161856353841813,190.0,4,8960.258069761414,0.9596907985193953,2,1984
48,-4.869829398390673,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-16.321097597151827,1.3662627780259164,-52.559804927261325,140.0,4,9634.53553201754,1.4004485576796895,4,1986
48,-5.778853414333348,1.0180550505742627,-3.49373465832295,190.0,4,9680.505989303376,1.0368331414804572,5,1988
48,-5.6721510505940405,1.015824870137648,-3.0621627038003396,190.0,4,9659.23062473163,1.0345544379592324,6,1989
48,-6.90129087172987,1.0416392094071725,-8.057322934337634,190.0,4,9904.697149752637,1.060845194717923,7,1990
48,-4.901640028139679,0.9860403378901966,2.701237751052986,190.0,4,9376.012390020673,1.0042202743995605,8,1991
48,-9.122745822062493,1.0889980925001226,-17.2214599970753,190.0,4,10355.04460922942,1.109079777877419,9,1992
48,-9.0827724492511,1.0881375663308706,-17.054962640210817,190.0,4,10346.87275531259,1.1082045293131737,10,1993
48,-10.890020542236755,1.1465211517157676,-25.422006975677192,170.0,4,9775.234115947304,1.1701530250491616,11,1995
48,-4.533058296670145,0.8555884000458456,27.943940623276802,190.0,4,8135.533626638835,0.8713584700064682,12,1996
48,-7.36976426014834,1.0515499751962216,-9.9750967242596,190.0,4,9998.944522228301,1.0709395843488156,13,1997
48,-5.006123872907908,1.0019489117467184,-0.377122315129526,190.0,4,9527.330285601958,1.0204272174262075,14,1998
48,-8.025112736036018,1.0654819031287273,-12.67103581890521,190.0,4,10131.470628911113,1.0851338278802949,15,1999
48,-6.5100689081513385,1.0333932147214075,-6.461726250844691,190.0,4,9826.333896749897,1.0524520778831998,16,2000
48,-7.855392972398002,1.0649312844435592,-11.915176603730401,180.0,4,9602.927755876111,1.0856643323944069,17,2002
48,-7.222539249692646,1.0484310154075993,-9.37156798331526,190.0,4,9969.28775830105,1.0677631888439927,18,2003
48,-8.734605731295597,1.0806560307957431,-15.607283841714775,190.0,4,10275.750496460134,1.1005869610624377,19,2004
48,-5.731475032073691,1.0170645587524654,-3.302057908165125,190.0,4,9671.052244813314,1.0358205956890272,20,2005
48,-15.475044113561301,1.3901085872497565,-48.17978637373139,120.0,4,8436.526447399072,1.4306942766928368,21,2006
48,-4.867184288140133,0.9408418031670316,11.447383241977434,190.0,4,8946.300601075935,0.9581958801628268,22,2007
48,-5.403672390896309,1.0102220517554608,-1.9780018468404705,190.0,4,9605.966058901091,1.0288495226189913,23,2009
48,-4.845237967665417,0.9120507746659956,17.018541535892354,190.0,4,8672.512280023078,0.9288717099870567,24,2010
48,-4.4910361698176775,0.8909365008807288,21.104166396056286,190.0,4,8471.71064145859,0.9073647976461839,25,2011
48,-6.64823855064178,1.0363023134942417,-7.024637860510097,190.0,4,9853.980335505912,1.055413156981526,26,2012
48,-4.435850907185891,0.8913043656318794,22.11993158114325,200.0,4,8913.192742512867,0.9069173615461498,27,2013
48,-7.362038302410808,1.0513861375610254,-9.943407537759299,190.0,4,9997.400660928579,1.0707742286780306,28,2014
48,-6.789934633347618,1.0392891648354863,-7.602613460300205,190.0,4,9882.392503612286,1.0584562497234293,29,2016
48,-4.849045263608618,0.9170444021373726,16.052198285174086,190.0,4,8719.96554115015,0.9339542040077452,30,2017
48,-15.866657871707023,1.3503300768519695,-50.27356571075674,140.0,4,9522.210817773013,1.3841213581449765,31,2018
48,-4.529299091821204,0.8587468051231326,27.33292104980211,190.0,4,8165.607265430364,0.8745795150033333,32,2019
