steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.076764076487443,1.0264693038562083,-4.592503360032254,170.0,4,8751.621289272047,1.0476205484449328,1,1983
48,-4.967042510110243,0.8184941643846803,40.56711839268081,220.0,4,8989.48352239832,0.8315272258180648,2,1984
48,-7.146825201725915,1.051577515680652,-8.948848354192364,170.0,4,8965.687696650397,1.0732455566221315,3,1985
48,-4.820276121684128,0.9239754930540236,16.991704854201174,220.0,4,10147.974854795797,0.9386876740643445,4,1986
48,-5.747418698891218,1.017397803929235,-3.366554434003035,190.0,4,9674.256346830653,1.036163771878777,5,1988
48,-5.663970040274551,1.015653955277108,-3.0290901346893406,190.0,4,9657.605437060329,1.0343803718060174,6,1989
48,-6.883208771987174,1.0412574771628675,-7.983456499066108,190.0,4,9901.067349493595,1.0604564240059695,7,1990
48,-4.901450540444587,0.9857917581127785,2.749338706067306,190.0,4,9373.648706727587,1.0039671114784339,8,1991
48,-9.123478635763428,1.0890138694460159,-17.224512894445667,190.0,4,10355.194628756219,1.1090958457583158,9,1992
48,-4.843735498936351,0.956315704974096,9.763610215674845,220.0,4,10503.208241509856,0.9715467623352455,10,1993
48,-7.140455326470848,1.0466936785940653,-9.03541392382246,190.0,4,9952.797110942156,1.0659969537189837,11,1995
48,-4.898951102062689,0.951831613214301,8.3573138479654,170.0,4,8115.220446064456,0.9714396239790604,12,1996
48,-11.223426678751455,1.1561890619479047,-27.099337087804514,170.0,4,9857.629552377928,1.1800162434688872,13,1997
48,-4.990681002943143,1.0016280953634875,-0.3150430459894835,190.0,4,9524.279707265838,1.0201004844307353,14,1998
48,-11.578841234501981,1.166493762729402,-28.88739898865296,170.0,4,9945.542529144417,1.1905399439229316,15,1999
48,-6.494011808645977,1.0330553689419546,-6.396351684193888,190.0,4,9823.121387332167,1.0521080012166184,16,2000
48,-5.762773640878245,1.0177188381409468,-3.428673201381315,190.0,4,9677.301053057978,1.0364898759404915,17,2002
48,-4.817738117184133,0.9204775476660917,17.7735414857967,220.0,4,10109.57721927835,0.9351358927789968,18,2003
48,-4.838881857881598,0.9496254996652653,11.258914349343542,220.0,4,10429.745671346704,0.9647514745951848,19,2004
48,-4.333051219699951,0.8864243580464022,25.38459384093784,220.0,4,9735.590242400393,0.900542097417943,20,2005
48,-8.514860625248284,1.0888518660419488,-14.527593463700896,160.0,4,8748.457999318087,1.112694501781315,21,2006
48,-4.423656961452442,0.8588510330348729,30.13595379833049,210.0,4,9010.744308380452,0.8731840317841383,22,2007
48,-4.337762729698847,0.8829942677572282,26.151179846769054,220.0,4,9697.898162409223,0.8970555800187756,23,2009
48,-4.845090218873216,0.9118569498079617,17.05604745348066,190.0,4,8670.669237389746,0.9286743104208035,24,2010
48,-7.446121838029784,0.7743437935406108,50.43494696384343,220.0,4,8504.596117243005,0.7866751408414022,25,2011
48,-12.374205416105099,1.2007719582396201,-32.82699054806295,160.0,4,9647.707740299664,1.2270678282116945,26,2012
48,-5.28294103426445,0.8128684652482544,41.824534991601666,220.0,4,8927.708545438743,0.8258130404493301,27,2013
48,-4.818563397144075,0.9216155994690575,17.519203219601337,220.0,4,10122.088092999309,0.9362931485981804,28,2014
48,-6.772629445093664,1.0389241846457122,-7.531988306653545,190.0,4,9878.921980091565,1.0580845383884487,29,2016
48,-6.1082888198753444,0.7981696775920938,45.10978286760934,220.0,4,8766.27588107962,0.8108805189961792,30,2017
48,-4.816737749681773,0.9190985192739614,18.081757982882948,220.0,4,10094.430783687525,0.9337348474868518,31,2018
48,-8.962351140704834,0.7473403158777044,56.47020468183396,220.0,4,8208.001190146244,0.7592401100850764,32,2019
