steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-0.8264591274284783,0.8567203339739925,30.59065401952472,210.0,4,8988.32698057217,0.871011685970346,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-1.2621213578914419,0.9653116979964409,7.406056304069722,210.0,4,10127.61360419998,0.9814139849737533,4,1986
48,-0.7191867672739103,0.8965203904924455,23.12816446165627,220.0,4,9846.50586180872,0.9108017922131667,5,1988
48,-2.1850575200259525,0.8196287296416973,43.92097800396388,240.0,4,9807.47923860071,0.8315925104362203,6,1989
48,-0.6883584423663631,0.8435009952419514,38.10801848037241,240.0,4,10093.132461069097,0.855813523257918,7,1990
48,-1.2152342837364865,0.9017543601725087,20.975747670423374,210.0,4,9460.803057440879,0.9167968677047862,8,1991
48,-1.2445455570777018,0.9574320471721292,9.514094863879336,220.0,4,10515.459603777104,0.9726800133449609,9,1992
48,-3.301100453859427,1.039860380867408,-8.111742880547752,200.0,4,10398.80298825298,1.0580782040494505,10,1993
48,-1.2198245431100756,0.9233545778750392,17.1305589838679,220.0,4,10141.20139059855,0.9380611286261019,11,1995
48,-3.1649202374815317,0.7767021062454886,47.67455805983053,210.0,4,8148.771099044057,0.7896547231655091,12,1996
48,-1.2183965236744807,0.9213851403444562,17.570690333154232,220.0,4,10119.544666799016,0.9360578816746543,13,1997
48,-0.7466599344478317,0.8765110231795387,27.600286324977276,220.0,4,9626.72052441735,0.8904716485045572,14,1998
48,-4.440053883588651,1.0658004731543576,-12.73268051785871,190.0,4,10134.49985244691,1.0854582736642588,15,1999
48,-1.2072949945961948,0.9060828156679621,20.990882195596782,220.0,4,9951.512842870708,0.9205149379613565,16,2000
48,-0.7201215418535059,0.895840127054632,23.280190242099252,220.0,4,9839.027665171954,0.9101100590242689,17,2002
48,-1.2589114690122634,0.9609612647191674,8.334904192691084,210.0,4,10081.991828276168,0.976993017640205,18,2003
48,-1.2806794688945808,0.9904700799269074,2.0346783003126347,210.0,4,10391.624441293045,1.0069978922824119,19,2004
48,-1.2334569306586542,0.9264571412189219,15.701683876606836,210.0,4,9720.008422410685,0.9419151018815026,20,2005
48,-0.8372659505399165,0.8484782708321732,32.35042356607042,210.0,4,8901.872395680664,0.8626338250058995,21,2006
48,-1.2672134706259404,0.940880086432089,11.439975256983132,190.0,4,8946.664632245926,0.9582348698170862,22,2007
48,-1.23031855146531,0.9222022368915138,16.610087514867303,210.0,4,9675.34741704813,0.9375872377904374,23,2009
48,-7.252006416963979,0.7326294419314267,65.10584487083642,240.0,4,8766.502288132264,0.7433263398447845,24,2010
48,-1.3413287911264993,0.8107015917596195,40.41586852772977,210.0,4,8505.533632237752,0.8242267115010192,25,2011
48,-1.2932946203813767,0.9910657632346268,1.8181516844902603,200.0,4,9910.845714129973,1.0084285514076827,26,2012
48,-0.8336726681201092,0.8512186987083007,31.765314260137586,210.0,4,8930.618655039127,0.8654194744246706,27,2013
48,-1.2593791286959435,0.9615956115415359,8.199478874099668,210.0,4,10088.659313823699,0.9776391287396887,28,2014
48,-0.6951858592229148,0.8748615757682645,29.22033186970029,230.0,4,10038.513126216683,0.8881901831200927,29,2016
48,-0.8551287404030479,0.8348577121193813,35.258455969527944,210.0,4,8758.970076775619,0.8487859098168337,30,2017
48,-1.25794188563881,0.9596469294833332,8.615518740616324,210.0,4,10068.201753780897,0.9756566937545982,31,2018
48,-9.475061383852367,0.6872595208190988,76.15325393990926,240.0,4,8223.576165179398,0.6972907290029311,32,2019
