episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-24.972094457586202,0.4464,8248.72688637871,300.0,312.7171297826386,1.0303587436722834,0.5367841290112445,0.5530802207930154,0.5595386404574907,135.64156314872835,132.13840786219325,4
2,48,-11.419776482961662,0.4428288,9373.091334894261,160.0,304.0113351861413,1.8593626482738421,0.6274187393298419,1.1665989687408078,1.1921400541494132,-27.239427970872754,-30.742408665098225,4
3,48,-14.04800652197773,0.4392861696,8031.003044101448,240.0,312.074888739752,1.2816049639513298,0.5236913248833373,0.6711654015508842,0.6809621331115979,80.07227157353955,76.56908805253553,4
4,48,-11.370559165129833,0.4357718802432,8676.626296294431,240.0,357.2615108486697,1.467175927727635,0.4942299681531869,0.7251223120379813,0.7357056047035666,66.93349873217329,63.43065487040832,4
5,48,-5.037221185140304,0.4322857052012544,8385.653726601966,180.0,313.24886580982167,1.707050252709431,0.5447683039318916,0.9299468708979923,0.9480447407522332,12.854960304241928,9.351946663649983,4
6,48,-26.02070076491261,0.4288274195596444,8520.070407283114,310.0,346.0397556548654,1.1037819105157747,0.5010506161628441,0.5530506063749284,0.5593013960892003,140.12030590964818,136.61656721178863,4
7,48,-7.965585918910019,0.4253968002031672,7945.852261344778,210.0,328.7283473540872,1.539689482925429,0.49188971629423395,0.757357422939709,0.769990921512363,51.80492186104624,48.30190648163378,4
8,48,-25.4508748744893,0.42199362580154187,8656.484353971435,310.0,343.91654274519584,1.0970131569473227,0.512215711395195,0.5619073745972955,0.5682563116217756,137.34320338402483,133.8405433966813,4
9,48,-26.8214846830158,0.4186176767951295,8326.182508664928,310.0,325.35154908900324,1.0377909093719708,0.5207837937924158,0.5404646869476772,0.5465735937122088,144.06613568441568,140.5621859486687,4
10,48,-7.496235243792829,0.4152687353807685,9498.396919564295,180.0,325.0461994021683,1.7713363436788039,0.5946612440571405,1.0533450737789045,1.0738465406225532,-9.789001141601773,-13.292377313133414,4
11,48,-7.287371326930364,0.41194658549772234,9450.433686954259,180.0,317.4074356258221,1.7297141899839366,0.6058973544514776,1.0480292516717493,1.0684240307136152,-8.813503235484518,-12.316325529519162,4
12,48,-10.901853367541541,0.40865101281374056,8799.747185647762,240.0,345.31508582097456,1.418115542467784,0.5185839327050227,0.7354119350451898,0.7461452301132744,64.42793102504439,60.92514477206802,4
13,48,-20.794869308542516,0.40538180471123064,8333.521167391124,280.0,316.36648073680595,1.1159184584208488,0.5360465348949455,0.598184222863696,0.6056684134135847,113.9160682904305,110.41284424359063,4
14,48,-23.684063472766365,0.4021387502735408,8113.557163010997,290.0,321.8288319749556,1.0965068612955566,0.5130394540897116,0.5625512815264435,0.5693478905748429,128.3928218632843,124.8891117327262,4
15,48,-19.681756613553365,0.39892164027135246,9577.929690297995,300.0,375.7797983152751,1.2381431854185379,0.5186837346522749,0.6422047314488603,0.6497028973230484,108.59182963367769,105.08913080243579,4
16,48,-6.5965557906521655,0.39573026714918164,7334.957293366701,140.0,285.129900356132,1.9869188497420054,0.5235030795895228,1.0401581367380601,1.0661884351353301,-5.762835019701328,-9.26638092001238,4
17,48,-5.048361727892394,0.3925644250119882,8905.817246079445,180.0,311.94098149020914,1.6999256785051324,0.5809861214494642,0.9876332267102118,1.006852116426166,2.269336503920499,-1.2333809577166903,4
18,48,-10.098508704564864,0.38942390961189227,8504.213901119698,230.0,317.9898633049174,1.3618228998290567,0.5442335522541338,0.7411497143173236,0.75243805603058,60.44234310470435,56.93924711221416,4
19,48,-4.48263551913274,0.38630851833499713,9839.758627162044,230.0,370.31773491223373,1.5859231290854778,0.540722382927904,0.8575441335018931,0.870604730703813,33.26386559187969,29.760911937252416,4
20,48,-5.071850319376974,0.38321805018831717,8450.281479293915,180.0,317.2447568589537,1.7288248950320475,0.54205223060485,0.9371133906802709,0.955351267237088,11.539888822125533,8.036771896368833,4
21,48,-5.025329423411713,0.38015230578681064,8313.083535271604,180.0,327.4551615384354,1.7844683511447574,0.5166241666415262,0.921899474811154,0.9398402774546517,14.33167479476981,10.828750057222862,4
22,48,-14.03570602128038,0.3771110873405161,9030.521833246665,140.0,275.25247610130634,1.9180968331963648,0.6676456535790263,1.2806090138319,1.312650852180407,-40.26820989364879,-43.77111930656963,4
23,48,-12.15027508666103,0.374094198641792,9054.412348372547,150.0,299.36265887431614,1.9502081150253918,0.6154985794875776,1.2003503245072846,1.2283819419210198,-30.754361747695867,-34.25729128938133,4
24,48,-5.295568649089181,0.3711014450526577,8959.70529316339,220.0,337.60863515160645,1.5105342088351166,0.5400632084942313,0.8157839513662046,0.8287727396138463,41.17280389083581,37.66999728412503,4
25,48,-6.080540534421039,0.3681326334922364,8316.717196623551,210.0,354.8069217228675,1.6618353131833026,0.47700646348440245,0.7927061856372958,0.8059294997642064,44.25786332803017,40.75480504871075,4
26,48,-6.742652708176896,0.3651875724242985,8184.082325091283,210.0,323.4769452124789,1.5150902087613556,0.5148622731233454,0.7800627888722069,0.7930765491181644,46.95734734555435,43.453924684392405,4
27,48,-11.900940112393378,0.3622660718449041,8998.031952604078,150.0,273.4167402243552,1.7811758662753563,0.6697100919445179,1.192871453176988,1.2207330015618152,-29.606444265405997,-33.10995023549299,4
28,48,-11.246678382495759,0.3593679432701449,9820.07718485396,170.0,306.675235667637,1.767555922888178,0.6516293051053653,1.151791237770252,1.1755210041800153,-26.33614756651002,-29.83857071177809,4
29,48,-9.90410193343283,0.35649299972398374,8993.386696066724,160.0,305.1522073539722,1.8663392799415832,0.5997512547961446,1.1193393250239654,1.1438463703988375,-19.512346360840866,-23.015419264957842,4
30,48,-11.482910089180084,0.35364105572619187,8889.663178725208,150.0,293.1428551444675,1.9096873628603523,0.6171211152231117,1.178508395099884,1.2060309712390131,-27.40158500623272,-30.90464568705798,4
31,48,-5.0821818684482505,0.35081192728038235,8847.05407561365,180.0,319.9043342058195,1.7433222403384945,0.5627855930277667,0.9811166408704614,1.0002086135429866,3.4651473424604546,-0.03755043873778163,4
32,48,-14.673641936677306,0.3480054318621393,9340.563986516507,270.0,323.4270985272559,1.1825319113474744,0.5877073318548931,0.69498267445344,0.7040017671292849,83.42343039899356,79.91952287438909,4
33,48,-12.637345810719406,0.34522138840724215,8678.446136968332,140.0,294.02395263456685,2.048912929611643,0.6006530328711125,1.230685765264255,1.2614741349003151,-33.1039643224035,-36.60637888730557,4
34,48,-17.410572042011943,0.3424596172999842,8873.736820674287,120.0,261.62305681949164,2.1183491820168014,0.6902317651025082,1.4621518950125,1.5048378691601407,-57.07727154552295,-60.580544300721726,4
35,48,-5.05908408923611,0.3397199403615843,8582.823994068736,180.0,324.9989870972363,1.771080206304271,0.5374185004044483,0.9518112685709709,0.9703359348796026,8.842789189567384,5.339531720701217,4
36,48,-7.244056507591082,0.33700218083869166,8087.260267465992,210.0,344.9101021275234,1.6154857093670092,0.47715548320358364,0.7708378642637341,0.7836940306769012,48.92666965770405,45.42425355706706,4
37,48,-8.93352021107499,0.3343061633919821,8802.837852868168,160.0,295.1715077489338,1.8052983297462384,0.6068937739669333,1.0956243164796078,1.1196109394046727,-15.63485281599958,-19.13775030586723,4
38,48,-10.840347067778605,0.33163171408484626,8732.002293183145,150.0,292.33905328946435,1.9044471879601497,0.6078429982795363,1.1576048887986887,1.184641644433949,-24.192880893932397,-27.696246666276977,4
