steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.459593056599804,0.8314555711246823,35.98473949110192,210.0,4,8723.255547201572,0.8453250018319366,1,1983
48,-4.429679558410694,0.8962426648842409,21.114940180332468,200.0,4,8962.563532714448,0.9119408394491355,2,1984
48,-5.120708382341475,0.8157573085442106,41.17877515646836,220.0,4,8959.416271024618,0.8287460050660101,3,1985
48,-4.857644567933848,0.9592432130818903,8.70169599713796,210.0,4,10063.945805921703,0.9752442721406258,4,1986
48,-4.878708571031896,0.9716186890075151,5.775726270118668,200.0,4,9716.404719024715,0.9886441801558216,5,1988
48,-5.786514857015293,0.8196049071906878,43.92677884655225,240.0,4,9807.194184910864,0.8315683402587689,6,1989
48,-4.293091094416287,0.8763250939945364,28.87849423410006,230.0,4,10055.271244669704,0.8896729122962558,7,1990
48,-4.855176767533776,0.9402404487813393,12.161253320463857,200.0,4,9402.547249902453,0.956709182672791,8,1991
48,-15.802146497736388,1.3257955501387326,-50.010821674648724,150.0,4,10000.713487734256,1.3567634631602359,9,1992
48,-4.881584175419247,0.991695894090074,1.7729589800001122,210.0,4,10404.468746833103,1.0082425666525974,10,1993
48,-22.022492217658467,1.8655666174824985,-80.93394729569891,90.0,4,8571.889659252673,1.9381994951539299,11,1995
48,-4.532135554401296,0.8142833539191322,37.793718181908076,200.0,4,8142.915564789632,0.8285416587132024,12,1996
48,-4.859486079159043,0.9617401527570577,8.168608398895145,210.0,4,10090.162943920552,0.9777848376562165,13,1997
48,-4.355429512188871,0.8701232773930344,29.027973341035903,220.0,4,9556.563902489028,0.883982160976217,14,1998
48,-5.971430675455905,1.0212619318839735,-4.326896510746479,200.0,4,10212.839704677268,1.0391564399457163,15,1999
48,-4.803133174846161,0.9003457365962898,22.27314328341086,220.0,4,9888.502470005153,0.914686478471319,16,2000
48,-4.879126658666343,0.9721758900373716,5.662328892332482,200.0,4,9721.969254841084,0.9892103716751343,17,2002
48,-7.179260406174531,1.0475149123329845,-9.194298888907355,190.0,4,9960.576746290833,1.0668301936102718,18,2003
48,-4.799175385110013,0.9103059812862339,20.94393356880576,230.0,4,10445.223847048774,0.9241752403761668,19,2004
48,-4.876058934655713,0.968084692927183,6.494888030260199,200.0,4,9681.030330858759,0.9850448361599535,20,2005
48,-15.386662610276993,1.3865083763969184,-47.7351476616973,120.0,4,8414.676882498665,1.4269889546451737,21,2006
48,-4.430355355052564,0.8956954689883664,21.226451867598485,200.0,4,8957.157159579483,0.9113907409826555,22,2007
48,-4.87022813741326,0.9603095431021009,8.077143221080831,200.0,4,9603.256227553607,0.9771313211486939,23,2009
48,-4.844953523000806,0.9116776247682923,17.090747595819778,190.0,4,8668.964070699434,0.9284916780937106,24,2010
48,-5.1528929026859505,0.8067573081579703,41.25798680079092,210.0,4,8464.15190047114,0.8202166246369882,25,2011
48,-13.930341177556013,1.2644490658831073,-40.59395290789635,150.0,4,9537.976160930299,1.2939854324909172,26,2012
48,-4.43369077857524,0.8512048891762671,31.768262642232912,210.0,4,8930.47377139808,0.865405434509931,27,2013
48,-14.429844727551494,1.280819984164164,-43.10690546457303,150.0,4,9661.454614524466,1.310737342695081,28,2014
48,-4.81008516486779,0.9099289267451487,20.131251820039836,220.0,4,9993.750475094346,0.9244219189420252,29,2016
48,-21.013815214379772,2.1330363314383836,-83.28213276675113,70.0,3,7704.453558818178,2.239794713138716,30,2017
48,-4.854618649727506,0.9551421344381515,9.577307910697385,210.0,4,10020.939388425806,0.971076745492829,31,2018
48,-4.849592211336196,0.9032050685925189,17.762163094664118,180.0,4,8144.51429025287,0.920782587809584,32,2019
