steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.868290386937815,0.9422905780446204,11.166952512547994,190.0,4,8960.007644272167,0.9596639766314682,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-7.528467480937085,1.0549166826926126,-10.626542475905552,190.0,4,10030.935411557797,1.0743659769690885,4,1986
48,-4.880691765776178,0.9742629627576452,5.2376044065496785,200.0,4,9742.847879258676,0.9913347717096137,5,1988
48,-5.663216296046674,1.015638208905431,-3.026043161688335,190.0,4,9657.455708657331,1.0343643351060123,6,1989
48,-6.883519285242642,1.0412640319237068,-7.984724866683649,190.0,4,9901.129677140649,1.060463099625009,7,1990
48,-4.901428019794517,0.9857622143570265,2.7550555140922484,190.0,4,9373.367782500316,1.0039370230151448,8,1991
48,-7.006147780687241,1.0419708262502818,-8.541218342726808,200.0,4,10419.897599187725,1.06022458071205,9,1992
48,-6.914632617925831,1.0401321410248046,-8.167047131880395,200.0,4,10401.52064188112,1.0583547253061123,10,1993
48,-7.136414937712109,1.0466082003699293,-9.018873544916545,190.0,4,9951.984315909925,1.0659098990931635,11,1995
48,-4.532138275244419,0.8142811772665606,37.794161135168366,200.0,4,8142.893798044654,0.8285394439469009,12,1996
48,-4.859411372017033,0.9616388838722307,8.190229652383522,210.0,4,10089.100474207897,0.977681879281681,13,1997
48,-4.86757138568579,0.9567681931213896,8.797847744291204,200.0,4,9567.872297424035,0.973531006258028,14,1998
48,-5.9765386011562835,1.0213637344047386,-4.347613770785955,200.0,4,10213.857751853655,1.039260026245913,15,1999
48,-4.8908507403675845,0.9878077319969902,2.481177361679272,200.0,4,9878.279665176238,1.0051149559266568,16,2000
48,-4.8804745906856715,0.9739731456925085,5.296579452783277,200.0,4,9739.942200273475,0.991039118872871,17,2002
48,-5.060999646162046,1.0031834079445996,-0.6478344619613665,200.0,4,10032.003555777517,1.0207563617952586,18,2003
48,-8.732031256697104,1.0806007971524196,-15.596595897609376,190.0,4,10275.225290361588,1.100530708725041,19,2004
48,-4.87740528540258,0.969879838607535,6.129568963831616,200.0,4,9698.982128198166,0.9868714315392291,20,2005
48,-4.438421271995393,0.8892475710258858,22.538509899022102,200.0,4,8892.629824036847,0.9048250845912251,21,2006
48,-4.866899206288919,0.9404678171115901,11.519751264218826,190.0,4,8942.744432906824,0.9578149958352424,22,2007
48,-5.38955564191909,1.0099278036246304,-1.9210638308882153,190.0,4,9603.16812199926,1.0285498488508231,23,2009
48,-4.845043685437745,0.9117959047300982,17.067859930387613,190.0,4,8670.088771694072,0.9286121394897147,24,2010
48,-4.488020017023372,0.8495694666973628,30.613136715172942,200.0,4,8495.839863813026,0.8644517061386532,25,2011
48,-4.850135266040699,0.9490653985301604,10.874734120613539,210.0,4,9957.205299578462,0.9649006087878895,26,2012
48,-4.4349126845668625,0.8920549311773899,21.967188937669277,200.0,4,8920.698523465087,0.9076810747580344,27,2013
48,-5.130067994264078,1.0045502961816868,-0.9260020914648237,200.0,4,10045.685405497628,1.022148490004273,28,2014
48,-4.895100596605114,0.993474091792453,1.328048905715434,200.0,4,9934.93980749358,1.0108801254074176,29,2016
48,-4.457044013391624,0.8743497640783405,25.570262412068104,200.0,4,8743.647892867011,0.8896661730947701,30,2017
48,-5.008051469886664,1.0021360533502897,-0.43469417255138865,200.0,4,10021.529169661375,1.0196905930079465,31,2018
48,-4.527148950414752,0.8182686605240415,36.98287802883152,200.0,4,8182.80839668199,0.8326007543582296,32,2019
