steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.5422991762433,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-14.52223699745338,1.3254464225592602,-43.448108924605805,130.0,4,8695.391498711262,1.361163207672408,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-4.820799881322942,0.9246974956065731,16.830335122662547,220.0,4,10155.904571345296,0.9394211728451698,4,1986
48,-9.882383801498701,1.1173034788484846,-20.352688338500656,170.0,4,9526.154648057218,1.1403367475695534,5,1988
48,-11.897123013746768,1.186093207862054,-30.42683135784523,160.0,4,9529.730312891084,1.2120625741632596,6,1989
48,-12.621727577261364,1.2083887858058822,-34.07224667462225,160.0,4,9708.87030652338,1.2348469421032247,7,1990
48,-14.137071697130114,1.2896953962883397,-41.57218449538479,140.0,4,9094.608077873712,1.3219662455957721,8,1991
48,-14.313700899860336,1.2604491671396665,-42.58440191771976,160.0,4,10127.179347344627,1.2880506232323445,9,1992
48,-14.094576186825236,1.2537065393852527,-41.48200812117517,160.0,4,10073.01749639192,1.28116191281434,10,1993
48,-5.09045522941407,1.0037662560889715,-0.7664482075617798,200.0,4,10037.860220644234,1.021352277445444,11,1995
48,-11.356454667517124,0.7107022192511606,67.55162484300558,230.0,4,8154.812043359779,0.7215235873115217,12,1996
48,-4.8592032458156424,0.9613567594858677,8.250464174951532,210.0,4,10086.140546808978,0.9773950482218348,13,1997
48,-11.153023510074142,1.163196844038095,-26.683344784902488,160.0,4,9345.817876254192,1.188671211128651,14,1998
48,-19.068477487510705,1.5364829810737866,-66.25800411812826,120.0,4,9324.93344459775,1.5813532966331902,15,1999
48,-10.590201713185351,1.1378275168840513,-23.91364872114272,170.0,4,9701.121241727687,1.161281278047042,16,2000
48,-9.837982031130746,1.1160161127373454,-20.12930640648193,170.0,4,9515.170006625574,1.1390218213746555,17,2002
48,-15.735108097145453,1.3457182103056837,-49.61175172419351,140.0,4,9489.689907729957,1.3793942115780375,18,2003
48,-13.90712648990839,1.2479383418916927,-40.538969088170916,160.0,4,10026.693109031794,1.275270029797011,19,2004
48,-17.127168790399217,1.4236077744776372,-56.55327101766147,130.0,4,9339.416525323133,1.4619778945297215,20,2005
48,-10.512821149519814,1.152444323495732,-23.40074130115761,150.0,4,8693.084428468283,1.1793617874543347,21,2006
48,-6.601587281981894,1.0387515151823832,-6.72356616242638,170.0,4,8856.420967352044,1.060165686379729,22,2007
48,-14.780948018058746,1.3122676049832747,-44.81146535322384,140.0,4,9253.802103440814,1.3451062343119677,23,2009
48,-11.469525978158632,1.1961756917915787,-28.15202912642431,140.0,4,8435.193885049253,1.2261156825680444,24,2010
48,-7.399359387308381,0.7751765999663378,50.248811829891395,220.0,4,8513.742806578704,0.7875212096049505,25,2011
48,-12.382398082252482,1.2010240409908521,-32.868207051424946,160.0,4,9649.733121300254,1.2273254313577053,26,2012
48,-4.864120641698769,0.9368209366306604,12.225363815624036,190.0,4,8908.011797275665,0.9540949477558195,27,2013
48,-19.42689771655401,1.551086155665138,-68.06117699125696,120.0,4,9413.50726789534,1.5963739408339483,28,2014
48,-12.388428310224896,1.2012093340931393,-32.89854584988427,160.0,4,9651.234390078333,1.227516373980416,29,2016
48,-7.893070393788725,1.0731236216239537,-11.955967852227872,160.0,4,8622.08672649335,1.0966216555190191,30,2017
48,-14.366034801196252,1.2787291712593745,-42.78588227814467,150.0,4,9645.666177307236,1.3085953780459578,31,2018
48,-9.944746445693234,1.1427217621861756,-20.48100516499136,140.0,4,8058.183492201542,1.1713145290366433,32,2019
