episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-18.76726300030411,0.4464,7767.056616769065,90.0,232.49152933077636,2.4864764617304513,0.6798510148113481,1.6904335458192483,1.756217801661047,-64.55719707861667,-68.05960215125046,4
2,48,-11.086227731904971,0.4428288,8744.942925655367,240.0,381.03002922288886,1.5647863498033463,0.4670487229039885,0.7308314662951648,0.7414982855681052,65.543321153562,62.04041146291328,4
3,48,-6.960703107763573,0.4392861696,7906.07502671749,150.0,287.9786209855546,1.8760409285858326,0.5586825377610675,1.0481113069296022,1.072590845284189,-7.385248164985171,-10.888626793700922,4
4,48,-18.379007937940127,0.4357718802432,8429.629800601306,270.0,376.0607379323117,1.3749762106210113,0.4561576073720755,0.6272058584320712,0.6353443201540787,101.9604840364361,98.45703355776342,4
5,48,-20.671704808158996,0.4322857052012544,8849.73341890283,290.0,399.26390006615554,1.3603395795429423,0.45106025123829474,0.6135951125195725,0.6210071554277641,113.41103699308266,109.90792492532742,4
6,48,-14.390273371996727,0.4288274195596444,9114.837055792748,140.0,283.1521328600033,1.9731521918958261,0.655078710554641,1.2925699935997461,1.3249066720289824,-41.984504814594885,-45.486934085382416,4
7,48,-5.081860088394755,0.4253968002031672,8777.771898899871,180.0,331.5093880288506,1.806564189398234,0.5388313712748549,0.9734334594724335,0.9923758785645556,4.875031644164437,1.3723418573876245,4
8,48,-7.392256188960005,0.42199362580154187,8548.235817516641,220.0,351.2690596235982,1.5716548691267556,0.4952232316514621,0.7783200033319233,0.7907118131166951,49.546071147701696,46.04340111353636,4
9,48,-7.098162006235972,0.4186176767951295,8428.807417561642,160.0,307.01854933633376,1.8777594623604272,0.5586836082627586,1.049073431884478,1.0720389434144213,-8.023633576084563,-11.526230947379418,4
10,48,-5.033513300902449,0.4152687353807685,9016.174654732438,190.0,339.1648825605844,1.752761990484322,0.5409733249446591,0.9481974818317183,0.9656797590675761,10.023947965850311,6.520845776194875,4
11,48,-5.0978785864447484,0.41194658549772234,8992.92411224996,180.0,323.31817585424386,1.7619331672372374,0.5660244902724622,0.9972973228826867,1.0167000315737222,0.4959465262243725,-3.0060056842866913,4
12,48,-20.880079355344225,0.40865101281374056,7257.306860842164,70.0,215.82581408994884,2.936295772516627,0.6842842003871843,2.0092608048061193,2.1098027802289745,-74.18344462029515,-77.68619461813802,4
13,48,-5.267822124857548,0.40538180471123064,8565.237218233484,170.0,310.72639897580723,1.7909075224807436,0.5609519434622013,1.0046130552998822,1.0253092787648594,-0.8003752541136464,-4.302577391051386,4
14,48,-4.706576642372227,0.4021387502735408,8060.434304668876,190.0,331.0558829036297,1.710860240168753,0.4954747719957153,0.8476880874167082,0.8633149373639386,29.472749153558965,25.97016189998837,4
15,48,-10.215322444827011,0.39892164027135246,8470.549038433852,230.0,367.6799945218252,1.574622721199466,0.46881983110296194,0.7382143582056276,0.7494594475277366,61.12787656585567,57.62432706787112,4
16,48,-13.757236424593383,0.39573026714918164,8466.273440675981,130.0,282.22957185427225,2.1140314168395986,0.6104557484362627,1.2905226307891629,1.325297419357161,-38.78564767324718,-42.28866451775622,4
17,48,-26.33733918197439,0.3925644250119882,8609.68540516079,70.0,231.81233895989126,3.153803148768638,0.7558143745945337,2.383689754491122,2.502958542750273,-101.70462240543254,-105.20709799502208,4
18,48,-8.454156414881295,0.38942390961189227,8208.181830123312,150.0,276.14707069769304,1.7989639997323323,0.604882390460932,1.088161644515193,1.1135766682793056,-13.533111216335186,-17.036500243009414,4
19,48,-7.504857400490587,0.38630851833499713,7523.662635908089,140.0,284.49090709938093,1.9824786914509882,0.5381772521351865,1.0669249345854033,1.0936181045688287,-9.603904158896881,-13.10653464072962,4
20,48,-22.256339431529913,0.38321805018831717,8101.085286056153,80.0,233.45997829609504,2.7958203842130636,0.7061470954197122,1.9742604436357352,2.060713569614775,-81.35387498891808,-84.85708557124272,4
21,48,-27.74109340092764,0.38015230578681064,8098.150251740824,310.0,382.6812746351151,1.220664352625799,0.4306386764798688,0.5256652812423035,0.5316043794270779,148.70510012534876,145.20264237707423,4
22,48,-22.587039853222162,0.3771110873405161,7313.99842184501,40.0,201.55180031991094,4.633088469880643,0.7384695529762721,3.421394771269254,3.7209966970206243,-105.33718028737383,-108.83986788454595,1
23,48,-4.959718948150775,0.374094198641792,10247.788957343675,220.0,355.5996241975289,1.591028671717401,0.5864531093135124,0.9330637115382413,0.9479204785499813,14.960458880288229,11.45749471805621,4
24,48,-10.115854357646793,0.3711014450526577,8914.718492675189,150.0,295.69497590031824,1.9263279997176816,0.6135191197380481,1.1818390587175436,1.2094301421648712,-27.912637980150407,-31.414521325940086,3
25,48,-14.38224474631349,0.3681326334922364,8617.984932996811,130.0,274.6446041272675,2.0572342688573486,0.6385561221679023,1.313659537117251,1.349046102962585,-41.87413203660765,-45.375993386485106,4
26,48,-5.059043095514838,0.3651875724242985,8656.785584254407,180.0,310.10747552749956,1.689928482919491,0.5680791355943536,0.9600131117962776,0.9786977035477694,7.337726465172295,3.8344133604228148,4
27,48,-5.004529388122175,0.3622660718449041,8583.522048062772,190.0,325.40682820496284,1.681663527106387,0.5367885936539688,0.9026977997173843,0.9193403877745163,18.8282613372308,15.325326321922574,4
28,48,-16.971275086619336,0.3593679432701449,8765.721211532173,120.0,260.48889756993276,2.109165888683961,0.6847985780511243,1.444353801450257,1.4865202221099432,-54.87915032853036,-58.382426654679705,4
29,48,-5.3421050750637225,0.35649299972398374,8572.497325431337,170.0,301.4605867343043,1.7374941356077505,0.5786836762369298,1.005459493836935,1.0261783563029503,-0.9472390055098003,-4.4503205725277155,4
30,48,-6.138224419151165,0.35364105572619187,8792.516440806672,220.0,361.11964411937765,1.6157289862400455,0.4954804106717911,0.8005620616387513,0.8133077707709203,44.57489958814219,41.07229042958423,4
31,48,-5.078893117859452,0.35081192728038235,9468.82987936435,190.0,326.24656109214175,1.6860007092879234,0.5906290242552237,0.9958009538233935,1.0141615160213178,0.8125289424567086,-2.690688045064519,4
32,48,-23.00995969708887,0.3480054318621393,7780.910810342806,70.0,219.913882413134,2.9919146297690533,0.7200160956291654,2.154226690191889,2.2620219284030583,-84.83880860181665,-88.3415349904761,4
