episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-9.001335956182919,0.4464,8847.879762876191,160.0,295.6655075408084,1.8083183715370275,0.6089799066232642,1.1012295530474767,1.1253397073337823,-16.55133722734888,-20.05435317453049,4
2,48,-6.212878773651993,0.4428288,8290.292074122306,210.0,347.9832109417806,1.6298735142355572,0.4848148945212467,0.7901869558893561,0.8033687795599312,44.79575632573258,41.29255629161108,4
3,48,-16.733120064043774,0.4392861696,8708.616383807861,120.0,266.4483685293442,2.157433824368375,0.6651207676293481,1.4349540413787993,1.4768361950751092,-53.717890858929565,-57.22034341048996,4
4,48,-14.6216172723765,0.4357718802432,8184.083488939339,120.0,267.8798993883951,2.1690051495933558,0.6217192830799938,1.3485123266070298,1.387884158321064,-43.04251975002393,-46.54609899991556,4
5,48,-11.732218237424995,0.4322857052012544,8461.858987955524,140.0,288.44828777789644,2.010050333731189,0.5969833682524407,1.199966618591948,1.2299916457404638,-28.695813124501996,-32.19883040489492,4
6,48,-9.931501397717042,0.4288274195596444,9006.05108146856,160.0,305.7930309017281,1.8702609973726783,0.5993372019200263,1.120916993029164,1.1454571219171235,-19.770274758295415,-23.27313950788519,4
7,48,-10.820175521104895,0.4253968002031672,7242.467422857796,120.0,262.89186315514723,2.1286138612885726,0.5606267546120887,1.1933578808810585,1.2282017671160663,-23.88042964819813,-27.384212055156155,4
8,48,-6.700120498120879,0.42199362580154187,9344.003334596793,180.0,325.00397706519004,1.771103796540851,0.5850712030527517,1.03622182897664,1.0563914880999352,-6.646837129899808,-10.150467859044738,4
9,48,-10.62451866309182,0.4186176767951295,8180.842507926265,140.0,282.50865965255383,1.9686610338164454,0.5892921839651128,1.1601165601088164,1.1891438931079312,-22.977198212125273,-26.48014503629949,4
10,48,-10.701405375277115,0.4152687353807685,9195.92838330213,160.0,306.56591517525806,1.8749838470669673,0.6104303620727213,1.144547068649326,1.1696071412439297,-23.633912610807556,-27.13714260019836,4
11,48,-16.673357959128552,0.41194658549772234,8688.254063125525,120.0,265.2858789369392,2.14801788548277,0.6664733565632656,1.4315966901010264,1.4733830848594254,-53.30333050562068,-56.80597018460443,4
12,48,-11.68355930359495,0.40865101281374056,8446.72842928099,140.0,260.9742910238685,1.8185941284465188,0.6586507922325902,1.197818463455426,1.227792310961717,-28.387605813744187,-31.890923535868154,4
13,48,-9.926708748349574,0.40538180471123064,9005.158013640832,160.0,303.32959991713324,1.8551900099048202,0.6041446849468377,1.1208031840541632,1.145343534852785,-19.751713460121692,-23.254965577590923,4
14,48,-9.359392676230726,0.4021387502735408,8885.361462260158,160.0,307.9257013524272,1.883313634556409,0.587210177527397,1.1059009336912276,1.1301069109741506,-17.315023203935027,-20.81710575699421,4
15,48,-5.111000063639553,0.39892164027135246,7931.284406704387,160.0,303.3203111207099,1.8551365675319684,0.5321161549635576,0.9871481372506575,1.0087602354714094,2.101317538547704,-1.4016376764342624,4
16,48,-9.214100794175984,0.39573026714918164,8861.073752700991,160.0,305.6920616387454,1.8696478301194233,0.5898839829212629,1.1028753086945497,1.1270178179146135,-16.82036836125451,-20.322850867465178,4
17,48,-5.105529163693629,0.3925644250119882,7882.354216619506,160.0,306.8540433315211,1.8767549872001617,0.5227433426203342,0.981061175291592,1.0025369269200275,3.096544288135874,-0.40590830820693213,4
18,48,-11.042225972930115,0.38942390961189227,9244.343339126264,250.0,353.536533267315,1.3946007177831332,0.532115833156187,0.7420891228654874,0.752489547801868,65.38137850496392,61.87761304878052,4
