episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-14.628097647708827,0.4464,8597.967528608659,120.0,271.531806369058,2.1985774910922777,0.6443762207685152,1.4167110547819832,1.4580719933810677,-51.465234179620225,-54.968639207186214,3
2,48,-4.582542063361517,0.4428288,9103.908161620297,210.0,335.5087997878611,1.5714498909135097,0.5521897822219917,0.8677385730388899,0.8822120528004325,28.238172195605046,24.73546891102697,4
3,48,-5.660836942335204,0.4392861696,9127.739378678421,180.0,323.5939604200027,1.7634327006977426,0.5740202818199752,1.0122461358282062,1.0319416464170774,-2.247194118996447,-5.74949635610588,4
4,48,-13.932601669593145,0.4357718802432,8057.692670275944,240.0,321.39064837266324,1.3198615811355912,0.5102016709878623,0.6733955841701558,0.6832251909976343,79.52925250941541,76.02595415988455,4
5,48,-14.712321540774806,0.4322857052012544,8210.495161593844,120.0,265.26773428062927,2.147866988439762,0.6298676957109512,1.3528720307072732,1.3923631378086863,-43.580708015288764,-47.08357653843473,4
6,48,-11.530727844841394,0.4288274195596444,8638.623014863644,240.0,357.43131728606016,1.4678715302813772,0.4918314927935929,0.7219454459695251,0.7324832431322611,67.70715520586569,64.20402164752485,4
7,48,-4.599861788216812,0.4253968002031672,8928.83029723823,200.0,327.51907083354916,1.609406254020681,0.5547820347859594,0.8928696764055682,0.9085084827394474,21.80134689577605,18.29830345120203,4
8,48,-5.442620906793743,0.42199362580154187,9085.423747285333,180.0,313.8013411182826,1.7100645523497844,0.5891892386367351,1.0075516316218496,1.0271576292012743,-1.3857442568594536,-4.888373257256518,4
9,48,-15.720150572253115,0.4186176767951295,7958.891376952648,110.0,246.7357850330786,2.1738164731626974,0.6564246021249668,1.4269466134943054,1.4723949047228544,-48.45993631497399,-51.963439520986384,4
10,48,-11.19525134062092,0.4152687353807685,7836.039811401352,130.0,271.95654300811805,2.0370893640906482,0.5863562185252189,1.1944600163305275,1.2266416166214684,-25.960900257410685,-29.46341016201751,4
11,48,-17.68428972585801,0.41194658549772234,8452.13836257993,110.0,256.7833093422777,2.2623570892315232,0.6698294220071916,1.5153933414597252,1.563645597063072,-58.49846094818737,-62.001015678501574,4
12,48,-4.535590420604338,0.40865101281374056,9405.704307681284,210.0,346.01988182053964,1.6206782113312328,0.5531649847797826,0.8965024381065576,0.9114575364781081,22.0970541117141,18.593917338685856,4
13,48,-6.803073353223702,0.40538180471123064,8859.582631796871,170.0,316.705823218511,1.825368347884753,0.5692743654798679,1.0391354080124087,1.0605441562117988,-6.790087944578545,-10.292506557066332,4
14,48,-5.223777532928705,0.4021387502735408,8483.755663411292,210.0,341.1617021538433,1.597932449171975,0.506048676214136,0.8086316005854604,0.8221163226171319,40.85752743487626,37.355572249580206,4
15,48,-12.104081584456814,0.39892164027135246,8988.641679482427,250.0,347.0400498036779,1.3689814435359169,0.5270828490268438,0.7215666395258716,0.7316754327069429,70.58351867429297,67.0811418225326,4
16,48,-4.602925383819148,0.39573026714918164,8974.325265343288,210.0,323.972400706284,1.5174170245708352,0.5637132013437891,0.8553880086970329,0.8696548530898394,30.87502857368534,27.372480850264083,4
17,48,-16.122534803646303,0.3925644250119882,8987.262494577773,270.0,342.4842518014172,1.2522153199335515,0.5340122671397146,0.6686983419467513,0.6773733028295567,90.61189291607187,87.10920823534232,4
18,48,-16.48366199201442,0.38942390961189227,9137.105134751044,130.0,280.31596587718184,2.0996971046762716,0.6633232213857864,1.3927778474132417,1.4303083806981034,-52.43704029009376,-55.940089492183745,4
19,48,-11.970476778245015,0.38630851833499713,8020.425929029665,130.0,272.5085339205608,2.0412185643877825,0.5989378215316145,1.2225630002287942,1.2555051358038323,-29.712798990509896,-33.21566765575369,4
20,48,-4.981717557743547,0.38321805018831717,9082.932800551873,200.0,345.95320269595004,1.699991311927306,0.5342852184928195,0.9082802295316009,0.9241884124515323,18.665241474914637,15.162317508769377,4
21,48,-4.649006949480709,0.38015230578681064,8639.686003024393,200.0,324.9211409018531,1.5966412477461926,0.5411085584428421,0.863956243920982,0.8790880508033366,27.6853003131221,24.182389838453588,4
22,48,-12.032063784864325,0.3771110873405161,8038.707712984214,130.0,271.3805401823747,2.0327748870891345,0.6027982030277146,1.2253530491017108,1.2583669381382339,-30.085196638066606,-33.58770195922875,4
23,48,-3.5596493341970454,0.374094198641792,8198.946131190733,170.0,282.8338781461368,1.6301350870528337,0.5899171445187797,0.96164463573748,0.9814620809926469,6.654783708789978,3.15144623026859,3
24,48,-5.024166228189067,0.3711014450526577,8349.091662424358,180.0,313.744454445121,1.7097554662622714,0.5415363137821234,0.9258946726714571,0.9439111962743988,13.5985150808078,10.095984669664318,4
25,48,-7.7999928345428415,0.3681326334922364,9444.38329782556,240.0,330.9552938344725,1.359144243577955,0.5807225437714103,0.7892857024852441,0.8008050004581222,51.30950050171148,47.806799889249874,4
26,48,-12.093439491234538,0.3651875724242985,8543.363898522797,140.0,276.7242850545194,1.9283534576116044,0.6282695980226592,1.2115258516636258,1.2418389666692649,-30.35457003125984,-33.85745533493892,4
27,48,-10.413405422824244,0.3622660718449041,9122.409118717242,160.0,303.28158036091975,1.8549148591999767,0.6121078152664661,1.135407881973946,1.1602564097795975,-22.13940776664552,-25.64102556589586,4
28,48,-5.032377071232043,0.3593679432701449,8199.481535368439,180.0,318.18578508987684,1.733959753415949,0.5244088738819401,0.9093038816483222,0.9269969402434486,16.642955849319776,13.140550755252264,4
29,48,-4.993310450917889,0.35649299972398374,9177.794065019903,200.0,334.6638971619824,1.6445200695805864,0.558076657824248,0.9177682641591757,0.933840546111106,16.73436140688696,13.231890776844978,4
30,48,-12.949835958960838,0.35364105572619187,8138.355244962688,120.0,278.6081276518066,2.255886073018317,0.5944389728693629,1.3409866001601218,1.380129410280088,-42.112781919041225,-45.6155292349907,3
