steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.918197186647639,0.9917773076123715,1.5088896088758759,180.0,4,8943.204838589312,1.01107899146823,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-9.755595382396798,1.1079749861926451,-19.813733152738507,180.0,4,9990.993921487854,1.1295373683397127,4,1986
48,-4.839421261817333,0.9345431598141088,13.975333780088334,210.0,4,9804.875919871027,0.9501391665163108,5,1988
48,-4.835308124529266,0.9289654753559713,15.166096936550815,210.0,4,9746.294033068183,0.9444623027237765,6,1989
48,-4.854002732925997,0.9543069767209513,9.755609614035109,210.0,4,10012.169751798203,0.9702269259434438,7,1990
48,-4.815423501303061,0.9020108529147693,20.92098567741627,210.0,4,9463.494064468256,0.9170576391000569,8,1991
48,-4.227613857339591,0.8841116827736865,28.219233775628823,240.0,4,10579.089141283272,0.8970186001009065,9,1992
48,-10.891108436104595,1.1389032296922756,-25.489284084793212,180.0,4,10269.935234161849,1.1610732334112919,10,1993
48,-4.8605581935619275,0.9631943869316077,7.85814587962949,210.0,4,10105.447734787169,0.979266006675903,11,1995
48,-4.847945136498963,0.9010772216528488,18.15253261011489,180.0,4,8125.28340615539,0.9186084295241311,12,1996
48,-5.136200982479765,1.0046717059872987,-0.9507081667545094,200.0,4,10046.886116425982,1.0222706623412323,13,1997
48,-6.558759161664199,0.8069820379439885,47.000655288956125,240.0,4,9656.186422993327,0.818764140446231,14,1998
48,-4.872985751680603,0.9800411418809538,4.261303856351333,210.0,4,10282.215608013985,0.9963956553432771,15,1999
48,-7.241018868906473,0.8036906067039391,49.765249524879636,250.0,4,10011.7404925374,0.8149556760892845,16,2000
48,-4.838884726481686,0.9338156189182865,14.13065678495505,210.0,4,9797.235697464052,0.949398792583067,17,2002
48,-9.331250504253179,1.098295413400651,-18.037546289733797,180.0,4,9903.733866724566,1.119672134370696,18,2003
48,-10.647664558864344,1.1322287941058289,-24.264543798493207,180.0,4,10209.768033371956,1.1542709970998057,19,2004
48,-8.031030638054077,1.0688779067693197,-12.639361436350185,180.0,4,9638.487307568279,1.089684537266249,20,2005
48,-4.909733968846901,0.980851562137147,3.5138058799113026,180.0,4,8844.70373160986,0.9999428940958928,21,2006
48,-4.915091567540932,0.987770151052801,2.244233544526935,180.0,4,8907.143340474731,1.0070020387647434,22,2007
48,-4.830690361898156,0.9227062425696351,16.50248058521285,210.0,4,9680.635226859158,0.9380996517411705,23,2009
48,-4.458174028821067,0.8325330183276389,35.75489832639781,210.0,4,8734.607769431459,0.8464250862242084,24,2010
48,-4.489748931045861,0.8920194916341594,20.894603918034278,190.0,4,8482.008551633107,0.9084677580253963,25,2011
48,-4.850274318132113,0.9492538900045318,10.834490462887203,210.0,4,9959.18287489671,0.9650922452532521,26,2012
48,-4.913759267597712,0.9860482160592658,2.5601998424790793,180.0,4,8891.557938462149,1.005240022481664,27,2013
48,-4.859786059765861,0.9621472250796339,8.081707345000979,210.0,4,10094.446612550906,0.9781999455449178,28,2014
48,-6.947713206879739,0.8082959272381943,48.597763444441654,250.0,4,10069.106169226936,0.8196252421717941,29,2016
48,-4.455747435592381,0.834385946653132,35.35917954635153,210.0,4,8754.020515260947,0.8483062737367236,30,2017
48,-9.063243873081207,0.7834282296721226,57.067403115492226,260.0,4,10144.276231673974,0.7939846973606591,31,2018
48,-6.468323652445365,0.7822327011139302,46.49397790705055,210.0,4,8206.832972690883,0.7952811952069724,32,2019
