episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-7.319061763752942,0.4464,9018.42515969703,230.0,370.2516485224861,1.585639510432723,0.4956762589220263,0.7859638605323681,0.797934573908855,49.97808957098147,46.47504800016543,4
2,48,-9.034810030315779,0.4428288,8818.820514059802,160.0,307.7850336226956,1.8824380916338597,0.5830790254750728,1.097610167990593,1.1216437341249708,-15.959594619501303,-19.46299746111697,4
3,48,-11.482132158712847,0.4392861696,8395.820696695131,140.0,299.175237874207,2.0848010511328128,0.5710865390838714,1.1906018169738348,1.220392508403754,-27.35193552569598,-30.85495117774593,4
4,48,-12.730385173228747,0.4357718802432,8707.002610359448,140.0,275.33283170942053,1.9186518260784935,0.6435393193760871,1.2347278902787249,1.265625022282494,-33.68422234566185,-37.18750312081477,4
5,48,-8.751223304378502,0.4322857052012544,8282.086087553798,220.0,361.1601951304443,1.6159086542246188,0.46666397391988196,0.754086354074077,0.7660929630952442,54.96240156523345,51.459548118280196,4
6,48,-7.172222645985266,0.4288274195596444,9077.881217693292,230.0,370.20444988051315,1.585435263852142,0.49900773164445844,0.7911444546861279,0.8031951425185013,48.768470096955014,45.265117219941516,4
7,48,-14.81707865636815,0.4253968002031672,8724.491654822685,130.0,275.2484231488895,2.0617521872928632,0.6450296904297194,1.329891375117144,1.365718501340584,-44.04121958648193,-47.543405175641624,4
8,48,-5.8459527450621405,0.42199362580154187,8850.454152872762,220.0,362.03774948584197,1.6198328780317064,0.4974805590473559,0.8058353657287265,0.8186670091370094,43.39640723005357,39.893257989039284,4
9,48,-7.71870415029379,0.4186176767951295,8484.740181904182,220.0,351.86779333852485,1.5743334684124184,0.49070834549254255,0.7725385715403894,0.7848384668225695,50.838245204078305,47.335537298249875,4
10,48,-21.976261159183508,0.4152687353807685,8025.897455657159,80.0,234.6643213547662,2.810248074437419,0.696002750989184,1.9559403907788355,2.04158766525727,-79.82395045513665,-83.32701322262318,4
11,48,-6.065104453638883,0.41194658549772234,8804.129058669529,220.0,360.6312669593998,1.6135463469076008,0.4968066908175174,0.8016206210900819,0.8143819379232298,44.338240974856774,40.83597365607508,4
12,48,-18.44190663557336,0.40865101281374056,8633.445520792133,110.0,260.1075060208074,2.2916472547299374,0.6754538499684435,1.5479019609829012,1.5971874213320247,-62.188197735632116,-65.6906163481199,4
13,48,-16.064194621606934,0.40538180471123064,7922.311967245754,100.0,252.0870872082684,2.4355630331896987,0.6395371152018436,1.557632956144571,1.6121904853183888,-57.71645641384137,-61.21904853345109,3
14,48,-5.050947936125384,0.4021387502735408,9391.571479624497,190.0,329.6575582677051,1.7036342477683173,0.5797485142281408,0.9876794239348543,1.0058867347860665,2.384062791473184,-1.11847961035852,4
15,48,-11.21184502492548,0.39892164027135246,8820.188237727412,150.0,303.5517263622402,1.9774966623652015,0.5913022890305295,1.1692983030106279,1.1966055375770417,-25.98780221939026,-29.49083063775285,4
16,48,-23.636565611622622,0.39573026714918164,8434.265092930713,80.0,239.38795359320028,2.8668286605220437,0.7169838417687963,2.055469826722573,2.1454661829874317,-88.13458766501351,-91.63729464114002,4
17,48,-15.567204601216044,0.3925644250119882,7430.628012488648,100.0,249.25064932354167,2.4081557407329797,0.6066715591872092,1.4609595980019667,1.5121328005263184,-47.71056837102496,-51.21328005414398,4
