steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.042299176243301,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-4.939023906575187,0.8189931568777878,40.45559201968885,220.0,4,8994.963933881058,0.8320341638802159,2,1984
48,-4.920997240650696,0.9953919695752467,0.8455869280593049,180.0,4,8975.789156982011,1.0147628296864954,3,1985
48,-4.820897953248798,0.924832687735781,16.8001192771342,220.0,4,10157.389379479368,0.9395585175975708,4,1986
48,-4.838826297833332,0.933736657966287,14.147525601238954,210.0,4,9796.414405318172,0.9493192054632166,5,1988
48,-4.329476892454316,0.889030578690637,24.802018601051003,220.0,4,9764.18486036547,0.9031870995797008,6,1989
48,-4.813215371312817,0.9142426695941361,19.16704326213653,220.0,4,10041.091931252678,0.928801003636651,7,1990
48,-4.363644379486077,0.8641432881953628,30.364394869678563,220.0,4,9490.844964111386,0.8779031591763128,8,1991
48,-4.844533938248875,0.9574160305999191,9.517674626994392,220.0,4,10515.28369404172,0.9726637416944379,9,1992
48,-10.805241537812371,1.1365491217610055,-25.057296104569247,180.0,4,10248.707324059076,1.158673300241353,10,1993
48,-4.859500183842335,0.9617602059841991,8.164349259070946,210.0,4,10090.400885674566,0.9778078953452364,11,1995
48,-4.8477663766214185,0.9008464349543283,18.194882442389144,180.0,4,8123.202333316362,0.9183731526781643,12,1996
48,-5.119651084727149,1.0043440929138139,-0.884037784453767,200.0,4,10043.609930563538,1.0219373104297302,13,1997
48,-4.346656984147237,0.8765131721738808,27.59980601604053,220.0,4,9626.744126822103,0.8904738317269969,14,1998
48,-4.872637339046964,0.9795688521926386,4.362139778857568,210.0,4,10277.260525826947,0.995915484283726,15,1999
48,-4.847306214096284,0.9452309717169219,11.693415844816116,210.0,4,9916.990304825533,0.9610035842963743,16,2000
48,-4.838615607822227,0.9334508159289281,14.208543829494289,210.0,4,9793.40832426802,0.9490279018947867,17,2002
48,-4.818173236866369,0.9210773605084909,17.639481253424464,220.0,4,10116.164945684848,0.9357452574715951,18,2003
48,-4.839192694567031,0.9500539839183187,11.16314614867838,220.0,4,10434.451574051485,0.9651867705953752,19,2004
48,-4.3327133839426475,0.8866704373017948,25.329594178527316,220.0,4,9738.292928458819,0.9007920958783463,20,2005
48,-4.437270120755661,0.8484750909731171,32.35110247719368,210.0,4,8901.839033954706,0.8626305920957887,21,2006
48,-4.423181644719452,0.8592134679500301,30.058572283514593,210.0,4,9014.54684224438,0.8735525154228552,22,2007
48,-4.337343020720059,0.8832999839989873,26.08285122502224,220.0,4,9701.255834239533,0.897366164663078,23,2009
48,-4.8908534108953035,0.956476862121913,7.986677135972769,180.0,4,8624.938049064349,0.9750971627638023,24,2010
48,-7.397772183610854,0.7752048669503646,50.24249406065039,220.0,4,8514.053262069663,0.7875499267378641,25,2011
48,-8.778317895069499,1.085741228399483,-15.733846542188473,180.0,4,9790.550786694039,1.1068761583784268,26,2012
48,-5.236164054462946,0.8137015307077259,41.63834202554045,220.0,4,8936.858076886652,0.8266593721082578,27,2013
48,-4.818664754934362,0.9217553213252871,17.48797486819916,220.0,4,10123.622655636991,0.9364350956421652,28,2014
48,-4.851515080901612,0.95093613648205,10.475334745732908,210.0,4,9976.842223217538,0.9668035201976671,29,2016
48,-6.095487419443535,0.7983976615170775,45.05882765994596,220.0,4,8768.779821718223,0.8111121335052488,30,2017
48,-5.0128893492272235,1.0022317318901888,-0.4541650830653907,200.0,4,10022.485971160833,1.019787947560516,31,2018
48,-8.963016294841436,0.7473284699255062,56.47285228803051,220.0,4,8207.871086647641,0.7592280755114559,32,2019
