steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-7.434043752586273,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-4.920992472297229,0.9953858134173529,0.8467166008627487,180.0,4,8975.733644804937,1.0147565537264762,3,1985
48,-4.277446540537072,0.8872336084660004,26.331289948974558,230.0,4,10180.427675703428,0.9007465356507132,4,1986
48,-4.88069471041724,0.9742668889750453,5.236805403410102,200.0,4,9742.887142312218,0.9913387667253115,5,1988
48,-4.877428130171898,0.9699092264805793,6.1235681142229055,200.0,4,9699.243852347196,0.9868980619713927,6,1989
48,-4.896795153702905,0.9957321953282637,0.8685121800864692,200.0,4,9957.481665014353,1.0131737594101446,7,1990
48,-4.856749093867891,0.9423368945555065,11.734620129627217,200.0,4,9423.512027504572,0.958842348793796,8,1991
48,-7.005547955256022,1.0419587705244757,-8.538764957945574,200.0,4,10419.777039739016,1.0602123137881438,9,1992
48,-6.921453372660655,1.0402691305120464,-8.194925026509736,200.0,4,10402.890562993127,1.0584941147792584,10,1993
48,-5.04601741496334,1.0028870093554736,-0.5875179739039424,200.0,4,10029.067580169647,1.0204576262771594,11,1995
48,-4.533245169909798,0.8554311770943213,27.97436358669222,190.0,4,8134.038640721615,0.8711983491463878,12,1996
48,-5.13602908258657,1.0046683029251724,-0.9500156319587063,200.0,4,10046.852085232085,1.0222671996672534,13,1997
48,-4.867576499180151,0.9567750111590909,8.79646024601277,200.0,4,9567.94047915762,0.9735379437494202,14,1998
48,-5.982808872596848,1.0214887085789155,-4.373046564052629,200.0,4,10215.107520564548,1.0393871902122458,15,1999
48,-4.890884675630671,0.9878529793233924,2.4719693421407385,200.0,4,9878.732147708844,1.005160996024349,16,2000
48,-4.880455053504943,0.973947095930321,5.301880694091494,200.0,4,9739.681697015087,0.99101261266633,17,2002
48,-5.060927328975995,1.0031819771555353,-0.6475432914678549,200.0,4,10031.989247645159,1.0207549059427912,18,2003
48,-6.62695555356487,1.0343612929770991,-6.992668665336993,200.0,4,10343.82822338885,1.052484521724553,19,2004
48,-4.877416616477937,0.9698949468034188,6.126494387723028,200.0,4,9699.133213019226,0.9868868044197718,20,2005
48,-10.248168854504382,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006
48,-4.426827776843297,0.8985174657423923,20.652162593276643,200.0,4,8985.377785253615,0.9142621896449841,22,2007
48,-4.873242040859831,0.9643281034601087,7.259352495171527,200.0,4,9643.442504011067,0.9812202747782199,23,2009
48,-4.461627500687074,0.8706801732457555,26.317123546183552,200.0,4,8706.979994503412,0.8859352144362926,24,2010
48,-11.835777614036699,0.7125516744199564,69.99466700714066,240.0,4,8526.231495657365,0.7229533788996018,25,2011
48,-4.8933526009195285,0.9911430711078697,1.8024192337248053,200.0,4,9911.618807533681,1.0085072136615096,26,2012
48,-7.723202478975934,0.7790749582572188,51.58674925074129,230.0,4,8939.393348375554,0.7909419766897895,27,2013
48,-5.1338369691949,1.004624907125552,-0.94118569429682,200.0,4,10046.431528486915,1.0222244080184326,28,2014
48,-4.89504762061211,0.9934034566637534,1.34242344217256,200.0,4,9934.233442065712,1.0108082527251323,29,2016
48,-4.457047268647562,0.8743471599183403,25.57079236773498,200.0,4,8743.6218508195,0.8896635233164358,30,2017
48,-4.858708273142784,0.9606858020658188,8.393715886708122,210.0,4,10079.10115692135,0.9767128978208226,31,2018
48,-4.5271276694608655,0.8182856850337568,36.97941348953887,200.0,4,8182.978644313078,0.8326180770546927,32,2019
