steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.852584250644178,0.9216862784102641,15.153939275060083,190.0,4,8764.081110643432,0.9386792136876587,1,1983
48,-4.867443492568615,0.9411795780899493,11.38193445670538,190.0,4,8949.443420853371,0.9585324927021452,2,1984
48,-4.868244010081757,0.9422294168573714,11.178775156468362,190.0,4,8959.416271024618,0.9596006374441652,3,1985
48,-4.859593686118912,0.9618853281718697,8.137596517209772,210.0,4,10091.665682118277,0.9779304601434715,4,1986
48,-4.319343410370021,0.8964062921662664,23.153665957703083,220.0,4,9845.252717039835,0.9106858763220453,5,1988
48,-5.661856357849862,1.0156097988687187,-3.020545729226086,190.0,4,9657.185564555992,1.034335401250948,6,1989
48,-4.896742648987373,0.9956621886665943,0.8827587642424533,200.0,4,9956.781587168849,1.013102526489365,7,1990
48,-4.9016639911167506,0.9860717737674294,2.695154811694181,190.0,4,9376.31130602708,1.0042522898770887,8,1991
48,-9.141195749930354,1.0893953375906278,-17.29832839102164,190.0,4,10358.82192588526,1.1094843483718715,9,1992
48,-6.833649428221955,1.0385062431881398,-7.836170585183709,200.0,4,10385.261353014072,1.0567003426638983,10,1993
48,-4.990417618308634,1.0017873497193444,-0.3637328313257058,200.0,4,10018.07076787236,1.0193387006259158,11,1995
48,-4.533267329318361,0.8133779431059983,37.97797113840633,200.0,4,8133.861365453108,0.8276203939307157,12,1996
48,-7.349893524788493,1.0511287814492294,-9.89359429215591,190.0,4,9994.939488935346,1.0705106242040199,13,1997
48,-4.867126015565065,0.9561743623018337,8.918694718994061,200.0,4,9561.933869470753,0.9729267712137846,14,1998
48,-4.250673204575403,0.8686923509226302,31.973989184311563,240.0,4,10394.614363396775,0.8813766762260125,15,1999
48,-6.519351859580777,1.033588551768393,-6.499524783708438,190.0,4,9828.191318512243,1.05265101752985,16,2000
48,-4.838563699174233,0.9333804513172724,14.223566983914282,210.0,4,9792.670085721584,0.9489563630642156,17,2002
48,-4.815118708438755,0.9168666905407744,18.58058046706762,220.0,4,10069.919284080761,0.9314675337732365,18,2003
48,-6.5193036644256095,1.0322052882644375,-6.553912676432617,200.0,4,10322.267888583829,1.050290757658153,19,2004
48,-4.8760463283627375,0.9680678844304051,6.4983086241556975,200.0,4,9680.862242706646,0.9850277331904762,20,2005
48,-4.438494271784453,0.8891891722067372,22.550394264680904,200.0,4,8892.045825724375,0.9047656627629314,21,2006
48,-4.428567505451269,0.8971257153822805,20.935390169535708,200.0,4,8971.459956389843,0.9128460505581024,22,2007
48,-5.321759677876136,1.008515157471095,-1.6477119866540306,190.0,4,9589.73559894107,1.0271111549338088,23,2009
48,-4.463700515216586,0.8690217955732116,26.654610312142125,200.0,4,8690.395878267313,0.8842477806092779,24,2010
48,-4.4901460700358635,0.8478686532721412,30.959258165579143,200.0,4,8478.831439713102,0.8627210989864945,25,2011
48,-6.652774267192354,1.036397867968682,-7.043128020342607,190.0,4,9854.888942868689,1.0555104736122227,26,2012
48,-4.437656882633757,0.889859609420583,22.41394438841695,200.0,4,8898.744938929944,0.9054472975315946,27,2013
48,-7.351254158965,1.0511575561002604,-9.89917618019578,190.0,4,9995.227129759593,1.0705414320501956,28,2014
48,-6.799302349801982,1.0394867601127902,-7.640848951459503,190.0,4,9884.271397526747,1.0586574891505824,29,2016
48,-4.848748789396785,0.9166554717129811,16.127457686058108,190.0,4,8716.267292647852,0.9335581021286854,30,2017
48,-5.0000645315160455,1.0019781040615183,-0.40255095139994523,200.0,4,10019.949650194472,1.01952987690219,31,2018
48,-4.529656564006718,0.8584460528706662,27.391117521603547,190.0,4,8162.747487946264,0.8742732177833274,32,2019
