steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-10.561591684887095,1.1540432391667035,-23.646097783527495,150.0,4,8705.114872736187,1.1809939177266695,1,1983
48,-4.8683324990204575,0.9423458228584412,11.15626246936867,190.0,4,8960.532953519309,0.9597202400166223,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-7.548551366980719,1.0553430583499763,-10.709047441811862,190.0,4,10034.989709636731,1.0748002136317512,4,1986
48,-4.880358592486263,0.9738187339295539,5.328007089162412,200.0,4,9738.405657731613,0.9908827756692373,5,1988
48,-5.6654202209807965,1.015684251093731,-3.034952471562036,190.0,4,9657.893512582328,1.0344112262106104,6,1989
48,-6.882649158490495,1.0412456640798253,-7.98117062893877,190.0,4,9900.95502172321,1.0604443931105625,7,1990
48,-4.90148093668623,0.9858316334776566,2.741622699752952,190.0,4,9374.02787165704,1.0040077220379828,8,1991
48,-6.983060869493038,1.0415068516746178,-8.446797800893194,200.0,4,10415.25776912219,1.0597524780028842,9,1992
48,-6.936790926276257,1.040577201217409,-8.257618615889498,200.0,4,10405.971329056014,1.0588075827261556,10,1993
48,-9.151309260463815,1.094202467181192,-17.286530224868358,180.0,4,9866.85688003532,1.1155029861533516,11,1995
48,-4.533085004090726,0.8555659301646639,27.94828859134705,190.0,4,8135.319967274204,0.8713355859639933,12,1996
48,-9.485382913772378,1.1018066543421619,-18.681869689729183,180.0,4,9935.395282202237,1.1232516332871791,13,1997
48,-7.216349963110283,1.0506264270903967,-9.290154358383234,180.0,4,9473.916626793787,1.071078907523236,14,1998
48,-8.019590902657514,1.065364179086177,-12.648255699688917,190.0,4,10130.351212733407,1.085013932515999,15,1999
48,-4.890394134711738,0.9871989202988435,2.6050730801135558,200.0,4,9872.191423484135,1.0044954773344883,16,2000
48,-5.764814005844355,1.0177614989872146,-3.4369282629796203,190.0,4,9677.706707190573,1.0365333236331138,17,2002
48,-7.203184847989566,1.0480212894440832,-9.292284600778373,190.0,4,9965.391768987198,1.0673459078832745,18,2003
48,-8.741937969575913,1.0808133460409242,-15.637725008479237,190.0,4,10277.24637689082,1.1007471777296183,19,2004
48,-5.729625392055533,1.0170258964303687,-3.294576599785529,190.0,4,9670.684612951909,1.0357812203817662,20,2005
48,-4.86089125766333,0.9325846459296127,13.04510877366971,190.0,4,8867.735530651227,0.9497811476200142,21,2006
48,-4.867005370818293,0.9406070895815816,11.492801400555976,190.0,4,8944.068750531535,0.9579568372229409,22,2007
48,-5.3945031118515425,1.0100309242278385,-1.9410180189875348,190.0,4,9604.14867178301,1.0286548708934506,23,2009
48,-4.845143234575508,0.9119264986740936,17.04258945811327,190.0,4,8671.330563943426,0.9287451419753684,24,2010
48,-4.4911347020953984,0.8908536028626518,21.12020745086943,190.0,4,8470.922383236813,0.9072803710419047,25,2011
48,-14.0764456204279,1.2692374612717197,-41.32899009267828,150.0,4,9574.095924310246,1.2988856803894309,26,2012
48,-4.863519666094018,0.9360325452932867,12.377920223074284,190.0,4,8900.515167970801,0.9532920193013291,27,2013
48,-9.49177680581861,1.1019522796067538,-18.70862011560888,180.0,4,9936.723146326593,1.12340175570346,28,2014
48,-12.384537724426863,1.2010896235761404,-32.878972692655594,160.0,4,9650.27256417029,1.2273940417477376,29,2016
48,-4.848985040911664,0.9169653988310094,16.067485701233778,190.0,4,8719.214316773752,0.933873743923221,30,2017
48,-7.186187203414259,1.0476615148441406,-9.222666336954177,190.0,4,9961.970062303599,1.0669794250884803,31,2018
48,-4.849461275758031,0.9030360248611261,17.793183131391658,180.0,4,8142.989964123752,0.9206102542722098,32,2019
