steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.849897656717635,0.9181618658498001,15.83592364307222,190.0,4,8730.56836528657,0.9350898222770875,1,1983
48,-4.86744700498645,0.9411841858618096,11.38104283852914,190.0,4,8949.487235014367,0.9585371854293886,2,1984
48,-4.868244010081757,0.9422294168573714,11.178775156468362,190.0,4,8959.416271024618,0.9596006374441652,3,1985
48,-11.33293125944567,1.1593646355741216,-27.650241275260157,170.0,4,9884.679824254392,1.1832543201317272,4,1986
48,-9.811774035524849,1.1152585061940887,-19.99787666462842,170.0,4,9508.719357290702,1.1382496407042797,5,1988
48,-5.663812211806839,1.0156506580950198,-3.0284521194685396,190.0,4,9657.574084961027,1.0343770138311712,6,1989
48,-10.826375357037104,1.144676296465809,-25.101809670527388,170.0,4,9759.463082734936,1.1682651396028687,7,1990
48,-8.572118695871648,1.08542713258595,-14.821871463581402,170.0,4,9254.297854287286,1.1077938901978734,8,1991
48,-12.537358617317444,1.1942875136371516,-33.709602053752434,170.0,4,10182.471737321663,1.2189017638428055,9,1992
48,-12.421380168390012,1.1909243966573952,-33.126127039831715,170.0,4,10153.809583053257,1.2154707353759902,10,1993
48,-9.132551320461047,1.0937762308065373,-17.208314143102655,180.0,4,9863.013338475648,1.1150684524270245,11,1995
48,-4.533160924915252,0.8555020553362693,27.960648501580096,190.0,4,8134.7126006779845,0.8712705338048723,12,1996
48,-11.19574486976471,1.155386400662814,-26.960072610112434,170.0,4,9850.786090311085,1.1791970408038317,13,1997
48,-15.987434069349074,1.380657954778889,-50.81937812814698,130.0,4,9057.662251212918,1.4178725139289616,14,1998
48,-11.508575020658217,1.16445633614189,-28.533896528400646,170.0,4,9928.17140087649,1.1884605176861653,15,1999
48,-10.495993393646271,1.1350958657658772,-23.439695865117926,170.0,4,9677.831175092562,1.1584933200704421,16,2000
48,-9.854911417423443,1.1165069941655668,-20.21447649574185,170.0,4,9519.355268997071,1.139522821899711,17,2002
48,-10.912827319763668,1.1471829171539452,-25.53674212722953,170.0,4,9780.844227289466,1.1708245883774697,18,2003
48,-12.160214270525767,1.1833513073810498,-31.812229017216367,170.0,4,10089.261316700266,1.207743928197898,19,2004
48,-10.09217855691605,1.123387119466427,-21.40814091837393,170.0,4,9577.98507034938,1.1465411540027255,20,2005
48,-6.344180634943955,1.0327199563050726,-5.67702781729929,170.0,4,8804.941259728315,1.0540032625553954,21,2006
48,-6.532055517448792,1.0371207408113978,-6.44061929769299,170.0,4,8842.516932666438,1.0585012916394325,22,2007
48,-9.700274991632586,1.1125607331943252,-19.529670755600534,170.0,4,9485.65494876645,1.1354886953309518,23,2009
48,-5.1289883761580946,1.004441805512837,-0.7706717639750877,170.0,4,8563.874112965947,1.02514610704607,24,2010
48,-4.491568034167768,0.8904890281552728,21.190753926253535,190.0,4,8467.455726657849,0.9069090738767385,25,2011
48,-6.655124427057826,1.0364473805272159,-7.052708891634836,190.0,4,9855.359747354794,1.0555608992506027,26,2012
48,-4.864134925364761,0.9368396746933522,12.221737936710838,190.0,4,8908.189973143635,0.9541140313290467,27,2013
48,-5.099349217108461,1.0039422682982708,-0.802266170013155,200.0,4,10039.605016743682,1.0215298104485622,28,2014
48,-10.733634053338246,1.141986534761069,-24.635242233656015,170.0,4,9736.575735718221,1.1655253895335311,29,2016
48,-4.84876561624504,0.9166775460589532,16.123186222916473,190.0,4,8716.477192556531,0.9335805835136413,30,2017
48,-11.00796655029052,1.1499415835828888,-26.01537822250694,170.0,4,9804.363768434672,1.1736400158027762,31,2018
48,-4.8985662445179,0.9513439571670265,8.441970804921453,170.0,4,8111.1085059650395,0.9709474005612801,32,2019
