steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.454878106691187,0.87608464297188,25.21714564597937,200.0,4,8760.975146470493,0.8914292211489157,1,1983
48,-14.692740562352128,1.3318716421485826,-44.30589570969309,130.0,4,8737.543183459522,1.367761567554104,2,1984
48,-4.869480126566815,0.9438510180117489,10.864990636547645,190.0,4,8974.835657797266,0.9612521349221743,3,1985
48,-7.5859008019585215,1.0561361757676317,-10.862518036053217,190.0,4,10042.531262184017,1.075607953601943,4,1986
48,-11.363292945371633,1.1696661706128877,-27.741192952809058,160.0,4,9397.825807607149,1.1952859698975637,5,1988
48,-11.433178440501804,1.171817890184068,-28.092771514696892,160.0,4,9415.03449750296,1.1974747001436736,6,1989
48,-6.639266815006704,1.0361134104294631,-6.9880627955886325,190.0,4,9852.153653991016,1.0552175097771683,7,1990
48,-4.8996682624899766,0.9834536735346857,3.201765296329313,190.0,4,9351.416441788318,1.0015859188915301,8,1991
48,-14.141740938870225,1.2551580710773889,-41.71928814611314,160.0,4,10084.667614096144,1.282643662159837,9,1992
48,-17.337275070589488,1.4018852517848475,-57.67210015698072,140.0,4,9885.798432266323,1.4369714149655908,10,1993
48,-12.160201986837203,1.1941870515324116,-31.75036109134396,160.0,4,9594.809257263547,1.2203398024005803,11,1995
48,-4.534130178772221,0.8126876704962661,38.11844302949487,200.0,4,8126.958569822223,0.8269180344752766,12,1996
48,-7.1030783464975285,1.045903169066588,-8.882420402324072,190.0,4,9945.250354641466,1.065188656399414,13,1997
48,-11.31160182098068,1.168076185006391,-27.481136781370992,160.0,4,9385.02141174074,1.193657410798315,14,1998
48,-7.882159333041442,1.0624360137111695,-12.081642840644008,190.0,4,10102.507828996557,1.0820317595736733,15,1999
48,-6.386750874024406,1.030799760288395,-5.959882007114828,190.0,4,9801.673245952361,1.0498107923898987,16,2000
48,-9.684034823698841,1.1121673289736773,-19.46152547640787,170.0,4,9482.35521890695,1.1350936982565962,17,2002
48,-12.51545283299049,1.2051185609207273,-33.53758988845718,160.0,4,9682.605788037754,1.231506423658355,18,2003
48,-8.899394342853398,1.084194100036074,-16.291915235843277,190.0,4,10309.393316279398,1.1041902841325346,19,2004
48,-11.810978060647251,1.1834418437932752,-29.993448681388628,160.0,4,9508.467025218906,1.2093581497624712,20,2005
48,-8.491866053426456,1.0882683883102684,-14.432192796556933,160.0,4,8743.770005740167,1.112098247598127,21,2006
48,-8.504826929169052,1.0885967035855106,-14.48596861919438,160.0,4,8746.465308955756,1.1124410564758576,22,2007
48,-5.297133253776077,1.0080022224561924,-1.5484573134685036,190.0,4,9584.858219423353,1.0265887619170455,23,2009
48,-7.065025522592931,1.052334917135547,-8.556977002717133,160.0,4,8455.093043596573,1.075382146475718,24,2010
48,-4.492641393851253,0.889585980083683,21.365496867156537,190.0,4,8458.868849189968,0.9059893741058415,25,2011
48,-10.556987277564849,1.1368646667215583,-23.74654824415836,170.0,4,9692.894850672903,1.1602965306472548,26,2012
48,-4.43599154428278,0.8911918578386763,22.14282729996441,200.0,4,8912.06764573776,0.906802882949283,27,2013
48,-12.719836285271018,1.2114069928436393,-34.56582467320507,160.0,4,9733.145974799863,1.2379345036621205,28,2014
48,-6.495073352799735,1.0330777161765927,-6.400672839429461,190.0,4,9823.329082439275,1.0521302464557218,29,2016
48,-4.846486038907572,0.9136870763657163,16.701852563294324,190.0,4,8688.041498325738,0.9305349709999907,30,2017
48,-7.379301333533772,1.0517521553668379,-10.014219286175006,190.0,4,10000.86701308624,1.0711454932380728,31,2018
48,-4.951956767283043,1.0000690322770658,-0.011286987392281844,160.0,4,8035.101517872348,1.021964474298002,32,2019
