steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427643360682993,0.8978715981739065,20.783447193359734,200.0,4,8978.853114536052,0.9135983043994753,2,1984
48,-4.869829398390672,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-5.387633443259338,1.009654269623002,-1.964672765963229,200.0,4,10096.691199778996,1.0273383295723761,4,1986
48,-13.247754645481024,1.2420770465132398,-37.15993104843034,150.0,4,9369.262568201793,1.271096621744236,5,1988
48,-11.897683171252279,1.186110443598394,-30.42964945555528,160.0,4,9529.868794351038,1.2120801872739473,6,1989
48,-14.260165061998292,1.2752596905612072,-42.25326096742731,150.0,4,9619.485259486773,1.3050435001950054,7,1990
48,-9.649288113087218,0.7658757700239864,59.35121571609909,250.0,4,9540.632637502147,0.7766074966895684,8,1991
48,-4.847037802132657,0.9608676105569985,8.74623374332873,220.0,4,10553.192336973694,0.9761702911656296,9,1992
48,-15.57497433627326,1.3183498439352086,-48.86794195090749,150.0,4,9944.562156329626,1.349145599199725,10,1993
48,-12.621960792895592,1.2083950425328676,-34.07342455314932,160.0,4,9708.964709370894,1.2348589489653927,11,1995
48,-4.53319301384144,0.8554750578073784,27.965872578763424,190.0,4,8134.455889268485,0.8712430386618023,12,1996
48,-4.859423249376777,0.961654984165258,8.18679218468992,210.0,4,10089.269391539277,0.97769824817546,13,1997
48,-4.8255507956755075,0.915740308926601,17.98978521048042,210.0,4,9607.58053004373,0.9310203037402804,14,1998
48,-4.834317497480099,0.943333760508984,12.665153373924198,220.0,4,10360.650521155367,0.9583601732025153,15,1999
48,-10.567409311384225,1.13716663162285,-23.79898237339168,170.0,4,9695.48653176449,1.1606067701190987,16,2000
48,-9.842793255688655,1.1161556181359256,-20.15351120740985,170.0,4,9516.359431732597,1.1391642025565836,17,2002
48,-14.164580250403244,1.2721267012607351,-41.77238418866719,150.0,4,9595.863493207778,1.3018388139031765,18,2003
48,-4.880881390403726,0.9907437939449083,1.9762391981039968,210.0,4,10394.496141647278,1.0072761737214992,19,2004
48,-12.16240424729735,1.194254988391185,-31.761439509102104,160.0,4,9595.346180922805,1.220408092378492,20,2005
48,-4.908545961127005,0.979317789430893,3.7952585808909873,180.0,4,8830.873132155502,0.9983792679909229,21,2006
48,-11.587555113984944,0.7285170041120785,68.82218842067724,250.0,4,9075.30280602017,0.738729648407087,22,2007
48,-9.775824827022284,1.114388860246698,-19.84685702844385,170.0,4,9501.24149780052,1.1373544969359015,23,2009
48,-12.832472989799838,0.7041122635212744,75.00877399347618,250.0,4,8771.272355815956,0.7139815697605629,24,2010
48,-4.489837220115261,0.8919452115196582,20.9089773785324,190.0,4,8481.302239077917,0.9083921082333013,25,2011
48,-10.693148857281562,1.140812795618592,-24.431563855341324,170.0,4,9726.556551468135,1.1643260342424249,26,2012
48,-4.434896437130455,0.8920679289091078,21.964543855021816,200.0,4,8920.828502956363,0.9076943001712716,27,2013
48,-5.230576503823313,1.0065407391868582,-1.3310645995183847,200.0,4,10065.590197049323,1.0241738025446478,28,2014
48,-14.217094850434979,1.273846698991142,-42.0365839446371,150.0,4,9608.877539697636,1.3036043862102886,29,2016
48,-12.016875044753666,1.2153653766757067,-30.905684693829755,140.0,4,8570.475760491381,1.2457798694625275,30,2017
48,-11.073508353114018,1.151842032613675,-26.34511263204493,170.0,4,9820.566931798649,1.1755796297701584,31,2018
48,-8.959281731790615,0.7473949800063237,56.45798708351526,220.0,4,8208.601563527998,0.7592956446228885,32,2019
