steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-11.912255311833365,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984
48,-4.869829398390671,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-5.361351133998863,1.009132971756907,-1.8585870898899373,200.0,4,10091.478144443698,1.0268079011920124,4,1986
48,-7.539769788698169,0.7990000186761719,50.95441157334852,250.0,4,9953.324185558487,0.8102005887012201,5,1988
48,-8.227184099231087,0.7882053542203437,53.690616319235176,250.0,4,9818.799223108264,0.7992502567578157,6,1989
48,-4.853456368254838,0.9535663551393383,9.913734739145838,210.0,4,10004.399475379985,0.9694739491572059,7,1990
48,-7.215604581488114,0.7962441278695492,49.61518444606685,240.0,4,9527.661201143903,0.8078662726769607,8,1991
48,-7.004678974764378,1.0419413052308328,-8.535210706106056,200.0,4,10419.602383628966,1.0601945425289463,9,1992
48,-9.037408159533925,1.0871614587642424,-16.866082021267914,190.0,4,10337.591152416133,1.107210420792427,10,1993
48,-4.859678756101617,0.9620022689135426,8.11266785364134,210.0,4,10092.940512477004,0.9780539972758523,11,1995
48,-4.532114846378114,0.8142999201708,37.79034691573409,200.0,4,8143.081228975087,0.8285585150440723,12,1996
48,-4.8594263307680325,0.9616591611291004,8.185900388606342,210.0,4,10089.313214442647,0.977702494823477,13,1997
48,-4.825247254601738,0.9153288449797811,18.077634429143103,210.0,4,9603.26361512173,0.930601974127603,14,1998
48,-4.87275514880003,0.9797285488459266,4.328043842075829,210.0,4,10278.936001835877,0.9960778458874477,15,1999
48,-4.890861029082579,0.9878214503773203,2.478385614096368,200.0,4,9878.416851789649,1.0051289146645712,16,2000
48,-4.8804440698402125,0.9739324509383873,5.304861014435261,200.0,4,9739.53524392694,0.9909977110646113,17,2002
48,-7.246325605726567,1.0489346585250485,-9.46902465801594,190.0,4,9974.076784084868,1.0682761187108358,18,2003
48,-4.8808870841658285,0.9907515121048471,1.974591338265384,210.0,4,10394.577117560722,1.0072840206731115,19,2004
48,-4.877395447062055,0.9698667207373286,6.132238500991605,200.0,4,9698.850947010942,0.9868580838534291,20,2005
48,-4.438431255608382,0.8892395842739124,22.54013523121651,200.0,4,8892.549955132945,0.9048169579302531,21,2006
48,-4.423052905495917,0.8593116332614099,30.037613537923107,210.0,4,9015.576756032659,0.8736523189732903,22,2007
48,-4.8732454145761075,0.9643326017735822,7.25843707305188,200.0,4,9643.48748789901,0.9812248518888181,23,2009
48,-4.458762639158491,0.8320841944731329,35.85072408933041,210.0,4,8729.898886732068,0.8459687730673887,24,2010
48,-4.488052323226618,0.8495436221764658,30.618396165061284,200.0,4,8495.581414187063,0.8644254088892116,25,2011
48,-4.893295969635545,0.9910675622515639,1.8177855775958278,200.0,4,9910.863704640757,1.008430381942155,26,2012
48,-4.434845781753831,0.8921084525325789,21.956297159707447,200.0,4,8921.233745969355,0.9077355336478432,27,2013
48,-5.125917251216535,1.004468130318907,-0.9092810347113698,200.0,4,10044.86373194709,1.0220648847205063,28,2014
48,-4.851596396720818,0.9510463638357547,10.451800756651892,210.0,4,9977.99868459744,0.9669155868123381,29,2016
48,-12.756153644185908,0.7056076002755647,74.62950282905518,250.0,4,8789.876865005239,0.7154959768085645,30,2017
48,-7.2214411688912605,1.0484077705590868,-9.367069373256243,190.0,4,9969.066034560876,1.0677394410644532,31,2018
48,-15.050969733930092,0.6606212893700728,86.03353108864715,250.0,4,8229.459351973604,0.669877991247972,32,2019
