steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.846727847244525,0.9140035461979402,16.640570928574107,190.0,4,8691.0279581366,0.9308548365639419,1,1983
48,-9.007907013190115,1.1013971243352514,-16.578744978981945,160.0,4,8849.231107915959,1.1255115815310268,2,1984
48,-4.862029673819386,0.934077131071292,12.756266067216046,190.0,4,8881.898290076158,0.9512980536952554,3,1985
48,-4.899165021921325,0.99889159324314,0.22556409164715774,200.0,4,9989.062852872605,1.0163871452747055,4,1986
48,-11.528007626806392,1.1747343072111112,-28.569856431285586,160.0,4,9438.54637802899,1.2004651174480594,5,1988
48,-8.89539531995309,0.77771327782349,56.350391055996596,250.0,4,9688.097761842346,0.7886111578108126,6,1989
48,-18.592550588533467,1.5171009517788023,-63.86365539634963,120.0,4,9207.219629458386,1.5613909954826397,7,1990
48,-10.596213065781356,1.146065006509148,-23.882079885048142,160.0,4,9208.116449130877,1.1711573108665139,8,1991
48,-14.375558759012797,1.2623524931993957,-42.89560276660791,160.0,4,10142.471772351415,1.2899956285378833,9,1992
48,-17.261622308282455,1.3992330472923238,-57.291498497779344,140.0,4,9867.095650936622,1.434252832108043,10,1993
48,-12.515360128106138,1.2051150156967696,-33.53712701820217,160.0,4,9682.61102137187,1.2315070892730378,11,1995
48,-4.538990425386896,0.85059749397816,28.909691178363943,190.0,4,8088.0765969048225,0.8662755723481415,12,1996
48,-12.809871252595219,1.2141776556821902,-35.0187801233441,160.0,4,9755.390882944092,1.2407637779166971,13,1997
48,-4.910549456291864,0.9977297292304295,0.43930658468812567,190.0,4,9487.210917542567,1.0161302219525006,14,1998
48,-12.857326653673464,1.2156365909758937,-35.25752958942914,160.0,4,9767.170568494597,1.2422620066726426,15,1999
48,-27.13412589209293,2.9886835408563135,-106.40285936162954,50.0,4,7857.839209319177,3.1981405581289426,16,2000
48,-11.496450247545798,1.1737634754305533,-28.411093354330205,160.0,4,9430.736932809776,1.1994718536342468,17,2002
48,-15.657173864457558,1.342986014338784,-49.219672209929314,140.0,4,9470.423101132208,1.3765936436190276,18,2003
48,-8.457724002772183,1.074722956006273,-14.459208728569394,190.0,4,10219.334033922858,1.094544460995977,19,2004
48,-18.58787605370526,1.5169080898617708,-63.8401419220684,120.0,4,9206.093228336887,1.5611999766257871,20,2005
48,-4.442855058921447,0.8857006026477509,23.26033048160653,200.0,4,8857.159528628426,0.9012159820334363,21,2006
48,-4.905239232874809,0.9750503097981866,4.578382907740831,180.0,4,8792.443076935033,0.994034536747966,22,2007
48,-17.913572151047802,1.4894422211701441,-60.44778206677816,120.0,4,9039.370492313263,1.532926579308683,23,2009
48,-18.50753974673765,1.6764464948248252,-63.25056563831703,90.0,4,7702.935237030222,1.741719245242481,24,2010
48,-10.770649421476255,1.1716755963496017,-24.63604516105258,140.0,4,8262.384429370442,1.2009965938320537,25,2011
48,-12.484143333156188,1.204154672986739,-33.38007747315311,160.0,4,9674.886458977313,1.2305246214934864,26,2012
48,-4.909366396598833,0.980376818296597,3.600920636920705,180.0,4,8840.41686791053,0.9994582403387768,27,2013
48,-14.518843560464157,1.2837368158201148,-43.554649902047146,150.0,4,9683.456797810913,1.3137223055609226,28,2014
48,-16.92462891465489,1.415930137611518,-55.52836786703031,130.0,4,9289.06348182998,1.4540957065675848,29,2016
48,-20.014290161787752,1.757521139590379,-70.83087570349448,90.0,4,8075.399156445744,1.8259374759093883,30,2017
48,-10.977279180272749,1.149051773123023,-25.860993060613623,170.0,4,9796.777273999065,1.1727318677924015,31,2018
48,-24.173971087167367,2.710381719208997,-91.51060255782167,50.0,4,7125.976975878707,2.9002726291246286,32,2019
