steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-19.360849598747603,1.6531722579342332,-67.60528160233129,100.0,4,8408.268868746201,1.711082714772741,1,1983
48,-19.394574025151048,1.6548107384346118,-67.7749466288342,100.0,4,8416.612024631702,1.7127805469954236,2,1984
48,-4.869829398390672,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-16.29257365268637,1.3652627906676542,-52.416303748056265,140.0,4,9627.48387699527,1.3994235492532452,4,1986
48,-20.596060289006687,1.7132005977906508,-73.81951568304243,100.0,4,8713.71390407186,1.773240779460891,5,1988
48,-21.628346372691666,1.7633856006671642,-79.0128376259611,100.0,4,8968.846100022087,1.8251601813362428,6,1989
48,-21.7905652088452,1.771269833729011,-79.82894526615033,100.0,4,9008.953775394539,1.8333220932744554,7,1990
48,-20.196991212940233,1.6938133838954925,-71.81182903094899,100.0,4,8614.98372998255,1.7531491890339175,8,1991
48,-23.295283479763217,1.8444049873113884,-87.39903862996293,100.0,4,9380.969849174759,1.9090273642879731,9,1992
48,-22.459659363205816,1.8037870861152403,-83.1950965364608,100.0,4,9174.397763453724,1.866989944844163,10,1993
48,-21.164617192332578,1.7408395918221609,-76.67986651327047,100.0,4,8854.244412860715,1.801838737999137,11,1995
48,-4.53312992746354,0.8555281345697474,27.955602116441582,190.0,4,8134.960580291671,0.8712970937266538,12,1996
48,-22.272109148145397,1.7946746432888019,-82.25154679169846,100.0,4,9128.0084077718,1.857549710962986,13,1997
48,-20.980007580286404,1.7318661886522806,-75.75111384014191,100.0,4,8808.607509679152,1.792551628201782,14,1998
48,-21.573949976259346,1.7607327672241002,-78.73918215175861,100.0,4,8955.458163695064,1.8224357362937211,15,1999
48,-21.263256278200984,1.7456328783621853,-77.17611111868737,100.0,4,8878.637821459612,1.8068027966489628,16,2000
48,-20.41170243641069,1.7042408445561645,-72.89202834651823,100.0,4,8668.129315718268,1.763964315731028,17,2002
48,-21.444336577028864,1.7544397122218955,-78.08710390358223,100.0,4,8923.368147503359,1.8159054179987744,18,2003
48,-22.72491216195643,1.8166772740502561,-84.52955957107537,100.0,4,9239.990090345875,1.880337983366582,19,2004
48,-21.666977477749192,1.765258365498647,-79.20719111350053,100.0,4,8978.429798036503,1.8271104638821571,20,2005
48,-18.54098720700641,1.6133185914618566,-63.48063728883844,100.0,4,8205.610030451015,1.6698416411800832,21,2006
48,-18.711660214895048,1.6216079565830417,-64.33928316029647,100.0,4,8247.856686569872,1.6784388357001845,22,2007
48,-14.705632523827186,1.3096272154375523,-44.43256045640993,140.0,4,9235.182698191973,1.3423997707633162,23,2009
48,-11.475628575677742,1.196389633818169,-28.182730698615643,140.0,4,8436.702561815413,1.2263349795122667,24,2010
48,-10.729948272344574,1.1702487075643808,-24.43128165416846,140.0,4,8252.322339564753,1.1995339972067371,25,2011
48,-21.91636633097117,1.7773800956923078,-80.46184212223466,100.0,4,9040.08373903046,1.839657040874302,26,2012
48,-12.48452544616227,1.2317602699136925,-33.25838762094449,140.0,4,8686.083121065087,1.2625842250886568,27,2013
48,-22.267577637790264,1.7944523154994905,-82.22875088427904,100.0,4,9126.901562621702,1.857324467974943,28,2014
48,-21.652745345146627,1.7645649967667518,-79.13559199590583,100.0,4,8974.922161381603,1.8263966598228922,29,2016
48,-18.608996003131953,1.6166244091227546,-63.82278271697862,100.0,4,8222.42161055083,1.6732627977303611,30,2017
48,-15.862980224397699,1.3502011469409319,-50.255063826257725,140.0,4,9521.301634153831,1.3839892018117608,31,2018
48,-16.64306537544708,1.5210704979609166,-53.932374811589824,100.0,4,7736.383474835373,1.5743540371132547,32,2019
