steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853564163063843,0.922971778092929,14.90519124297765,190.0,4,8776.304601163452,0.9399884138565068,1,1983
48,-4.868645352464538,0.9427562402310942,11.076845432191561,190.0,4,8964.435510662252,0.9601382244264036,2,1984
48,-4.869829398390671,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-7.613821878685259,1.0567292503565753,-10.977279744183619,190.0,4,10048.170658168203,1.0762119625928777,4,1986
48,-5.800245598665994,1.0185024251132848,-3.5803036083596567,190.0,4,9684.759821023263,1.0372887492462428,5,1988
48,-5.6700195519824526,1.0157803384624118,-3.0535456830086503,190.0,4,9658.807183906487,1.0345090852182237,6,1989
48,-6.90067589542231,1.0416262256291757,-8.054810530915375,190.0,4,9904.573690125007,1.0608319715420162,7,1990
48,-4.9017665004337605,0.986206250801378,2.669133090105845,190.0,4,9377.59001470464,1.0043892463065003,8,1991
48,-9.160205723074654,1.0898047097940984,-17.37754342617046,190.0,4,10362.714556605104,1.1099012696094945,9,1992
48,-9.058632530366886,1.087618096107894,-16.954443127205536,190.0,4,10341.933221503978,1.1076754792447276,10,1993
48,-7.192213285848643,1.0477889316051847,-9.24734977040265,190.0,4,9963.211648793662,1.067112405536231,11,1995
48,-4.8480690147625785,0.9012371538248274,18.123184728707628,180.0,4,8126.7255624899,0.9187714733097261,12,1996
48,-9.480803436370879,1.1017022566025099,-18.66271234695523,180.0,4,9934.453889408818,1.123145203601924,13,1997
48,-5.005618590959594,1.0019384141618133,-0.3750909899456758,190.0,4,9527.230466182604,1.0204165262410294,14,1998
48,-5.978068605916434,1.0213942286854858,-4.353819490833075,200.0,4,10214.16270124172,1.0392910548461487,15,1999
48,-6.537878048177346,1.033978436625901,-6.574969128890416,190.0,4,9831.898657341824,1.0530480930308057,16,2000
48,-5.757888641465621,1.0176167034207577,-3.408909683302113,190.0,4,9676.329872808385,1.0363858574242855,17,2002
48,-7.250280961367812,1.0490184177771267,-9.485232361248904,190.0,4,9974.873231418183,1.0683614224120614,18,2003
48,-8.763782382349746,1.0812820862163293,-15.728427968898814,190.0,4,10281.703373441027,1.1012245455180194,19,2004
48,-5.743072031500949,1.0173069802031434,-3.348967393453222,190.0,4,9673.357379170393,1.036067487710955,20,2005
48,-4.861341088779177,0.9331747581061686,12.930919986000674,190.0,4,8873.34677307967,0.9503821412169521,21,2006
48,-4.426709746537504,0.8986118878524274,20.632947259493307,200.0,4,8986.322027699971,0.9143582663139003,22,2007
48,-5.409190580900763,1.010337081860986,-2.000260564219303,190.0,4,9607.059853366882,1.0289666737630898,23,2009
48,-4.845374088840307,0.9122293457865994,16.9839872800475,190.0,4,8674.210277851622,0.9290535744913234,24,2010
48,-4.4898084842064705,0.8919693878600561,20.90429917258143,190.0,4,8481.532126348235,0.9084167303698851,25,2011
48,-6.659322032452332,1.0365358170757502,-7.0698217053153485,190.0,4,9856.200671859979,1.0556509666910259,26,2012
48,-4.864213783082857,0.9369431243866022,12.201720068935458,190.0,4,8909.173652149797,0.9542193885278639,27,2013
48,-7.382418194208084,1.05181816970793,-10.027007354849218,190.0,4,10001.508759963692,1.0712142277062628,28,2014
48,-6.786370782733084,1.0392139959449636,-7.588067973746774,190.0,4,9881.677737688284,1.058379694531043,29,2016
48,-4.849235093403925,0.9172934308398254,16.00401035908817,190.0,4,8722.33349743605,0.9342078245888917,30,2017
48,-7.2271605142560675,1.0485288591346655,-9.390500427290164,190.0,4,9970.217437707506,1.0678627624014732,31,2018
48,-4.849701319275787,0.9033459318589536,17.736314258612282,180.0,4,8145.784503326669,0.9209261924543156,32,2019
