steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.9029654784549574,0.9721123012833975,5.1174760943037825,180.0,4,8765.872913137599,0.9910306321186617,1,1983
48,-4.917314661384334,0.9906379275848693,1.7179693851849152,180.0,4,8932.930648021427,1.0099174371457007,2,1984
48,-4.921007122961908,0.9954047280816358,0.8432457051847848,180.0,4,8975.904204789113,1.0147758364802426,3,1985
48,-9.592243843547498,1.1042442772543384,-19.12913689590843,180.0,4,9957.352827749675,1.1257340557976676,4,1986
48,-7.816454363429846,1.0640571840261392,-11.754785514030175,180.0,4,9595.053943627416,1.0847741541762952,5,1988
48,-7.874513915308619,1.0653610028326237,-11.993951902141475,180.0,4,9606.738693446183,1.0860951800585763,6,1989
48,-9.000814213167413,1.0907852476056108,-16.65938926549967,180.0,4,9836.002620571411,1.1120147407084233,7,1990
48,-6.425513339922499,1.0330389055495597,-6.062741255441409,180.0,4,9315.27425698831,1.0531435062703276,8,1991
48,-10.936953616866628,1.1401602571641491,-25.719925475464635,180.0,4,10281.259129051992,1.1623534626391427,9,1992
48,-10.815078052644107,1.1368187974797455,-25.106782650138058,180.0,4,10251.139095340099,1.1589482254945114,10,1993
48,-9.132819097294472,1.0937823149655885,-17.209430610023162,180.0,4,9863.06820137628,1.1150746549827346,11,1995
48,-4.847784056040442,0.9008692598454839,18.190694028072727,180.0,4,8123.408152201689,0.9183964216465887,12,1996
48,-9.460147521095688,1.1012314230849833,-18.576312784591067,180.0,4,9930.208210852454,1.1226652060540265,13,1997
48,-7.191672814537026,1.050075709682443,-9.189095483418527,180.0,4,9468.95058797443,1.0705174692456063,14,1998
48,-9.92550415000028,1.112430150019587,-20.631426264398414,180.0,4,10031.244115176134,1.1340878763483349,15,1999
48,-8.634242330807966,1.0824807002627372,-15.135552324054174,180.0,4,9761.165644819159,1.1035540048387018,16,2000
48,-11.489480324634542,1.1735490163649194,-28.376028352786562,160.0,4,9429.013836910814,1.1992526973745987,17,2002
48,-9.259219257959781,1.0966562606154564,-17.736756118408692,180.0,4,9888.953022924807,1.1180010778633434,18,2003
48,-10.599797136980659,1.130916471756694,-24.023727492368096,180.0,4,10197.934459718472,1.152933145856211,19,2004
48,-7.980772991147662,1.0677479994220977,-12.432019082298211,180.0,4,9628.298494293782,1.0885326353210552,20,2005
48,-8.496064307983932,1.08837490673581,-14.449608935739832,160.0,4,8744.625836195555,1.112207098534171,21,2006
48,-6.54624760041823,1.0374535092028032,-6.498356149292732,170.0,4,8845.354130770478,1.0588409209418845,22,2007
48,-7.590767358062459,1.0589977412932319,-10.826286560326594,180.0,4,9549.370713126453,1.0796094111724652,23,2009
48,-4.890921928228974,0.9565653212466846,7.970444518017928,180.0,4,8625.735720708322,0.9751873439746621,24,2010
48,-4.875161565652235,0.9362169239700213,11.704416285295224,180.0,4,8442.2143327115,0.9544392314984701,25,2011
48,-10.673102005909708,1.1402315189224754,-24.330710103693065,170.0,4,9721.600593156181,1.1637327768797916,26,2012
48,-4.912452697233451,0.9843613738454204,2.869741130586874,180.0,4,8876.34706447878,1.003520348672998,27,2013
48,-9.491781971927034,1.1019523973858834,-18.708641728812466,180.0,4,9936.724208544118,1.1234018757930522,28,2014
48,-8.884271301682533,1.0881416576953338,-16.174353276256113,180.0,4,9812.207727983583,1.1093245959075366,29,2016
48,-4.896678046861435,0.9639957197376795,6.606911336209123,180.0,4,8692.70691504976,0.9827588095571103,30,2017
48,-12.667639315611162,1.2098012641428335,-34.30322513804856,160.0,4,9720.22847994208,1.2362915597849065,31,2018
48,-4.849379300852778,0.9029301915646384,17.812603861855877,180.0,4,8142.035628474405,0.9205023613251869,32,2019
