steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.8535823666919224,0.9229956585516828,14.900570302809143,190.0,4,8776.531674390406,0.9400127345942356,1,1983
48,-4.427681798453372,0.8978408484272471,20.789704862377448,200.0,4,8978.545612373018,0.9135670160543868,2,1984
48,-4.869829398390672,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-4.277369940072246,0.887287014872083,26.318819393300856,230.0,4,10181.040479422038,0.9008007554579899,4,1986
48,-4.313678582864763,0.8619665833792515,32.23143203984682,230.0,4,9890.571337081912,0.8751005509075731,5,1988
48,-5.662981883691105,1.0156333118481287,-3.0250955655251914,190.0,4,9657.409143735309,1.0343593477577853,6,1989
48,-6.885245112285471,1.0413004634854302,-7.991774492792075,190.0,4,9901.476096114035,1.0605002029203165,7,1990
48,-4.360846772538195,0.8290860113315629,39.908944458563525,230.0,4,9513.225819694435,0.841713675782348,8,1991
48,-4.805802495119536,0.9195979871117004,18.774167319121403,230.0,4,10551.819679686585,0.9336066542638626,9,1992
48,-6.912286754394452,1.040085027975785,-8.15745944276145,200.0,4,10401.049502366675,1.0583067868605178,10,1993
48,-7.155121057815965,1.0470039710705603,-9.095456761393393,190.0,4,9955.747618866917,1.066312968646713,11,1995
48,-4.5321581361070935,0.8142652887364711,37.797394483611896,200.0,4,8142.734911143252,0.8285232772046834,12,1996
48,-7.3424274631859765,1.0509705444874178,-9.862974897929945,190.0,4,9993.434850144677,1.0703494694703886,13,1997
48,-4.991137168801275,1.001637571343251,-0.3168766864419297,190.0,4,9524.369812447776,1.0201101351699586,14,1998
48,-4.7955571363257254,0.9052325310595857,22.12862016607258,230.0,4,10387.015789354464,0.9190250926628014,15,1999
48,-4.302727876772537,0.8696028979834104,30.448266886584946,230.0,4,9978.176985819693,0.8828517463502084,16,2000
48,-4.315666182653275,0.8605813966885827,32.55485776430177,230.0,4,9874.670538773795,0.8736936759268393,17,2002
48,-5.060110393858816,1.0031658142244828,-0.6442540794321587,200.0,4,10031.827615604092,1.0207384598826128,18,2003
48,-4.800499290474572,0.9121624221807292,20.51044647181419,230.0,4,10466.525268246285,0.9260599530777646,19,2004
48,-4.331054510938882,0.849854600415805,35.059529653514375,230.0,4,9751.563912488939,0.8628014157316831,20,2005
48,-4.86138539115071,0.9332328762937614,12.91967391172912,190.0,4,8873.899405722006,0.9504413310815388,21,2006
48,-4.867314251371602,0.941012296158444,11.414392066699406,190.0,4,8947.921791473627,0.9583695181869998,22,2007
48,-4.335045562102192,0.8470736450805237,35.708824962033475,230.0,4,9719.63550318247,0.8599764456039274,23,2009
48,-4.845252113714261,0.9120693322180429,17.014950572249376,190.0,4,8672.688740151283,0.928890609795525,24,2010
48,-9.85553514938156,0.7426468671284221,60.09285158449546,230.0,4,8521.406700701355,0.7539592450370374,25,2011
48,-4.297635474815757,0.8731544865322391,29.618917267040587,230.0,4,10018.916201473938,0.8864562813004704,26,2012
48,-10.143775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-4.281364807544047,0.8844991019336386,26.969886578582646,230.0,4,10149.08153964763,0.8979730840475274,28,2014
48,-6.776843185287211,1.0390130507722057,-7.549184264169668,190.0,4,9879.766990288917,1.0581750434280068,29,2016
48,-8.553494568689285,0.7649213894803213,54.891677632982834,230.0,4,8776.993582256951,0.7765731278180539,30,2017
48,-4.282997071524809,0.8470849115888348,37.23534767429666,240.0,4,10136.02342780152,0.8594503198120895,31,2018
48,-11.104332942419468,0.7160691296802699,66.29871821752599,230.0,4,8216.42804342919,0.7269752638393785,32,2019
