steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.074666947912647,1.026420346999093,-4.584009198947712,170.0,4,8751.20388577895,1.0475705827914945,1,1983
48,-12.841821208224463,1.2442867360181735,-35.055905881142564,140.0,4,8774.398720161997,1.2754215282430086,2,1984
48,-4.427600938223424,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-7.634104046029583,1.0571601567306927,-11.06066141734297,190.0,4,10052.268037684633,1.0766508135042403,4,1986
48,-5.72415182769206,1.0169114455847725,-3.272441875641505,190.0,4,9669.631651576736,1.0356684426765839,5,1988
48,-5.642444572540526,1.0152043089919636,-2.942082148409156,190.0,4,9653.329860338943,1.0339224350361242,6,1989
48,-8.997618656671033,1.0907127327178516,-16.646082546902647,180.0,4,9835.34872776566,1.111940814493996,7,1990
48,-8.606869011576183,1.0862583662936025,-14.966093081833236,170.0,4,9261.384912588625,1.108642252765117,8,1991
48,-9.14917260708379,1.0895671075302806,-17.33156650951568,190.0,4,10360.45524866138,1.1096592858376286,9,1992
48,-8.919066106211382,1.0846169469325535,-16.37370906480629,190.0,4,10313.395921896925,1.1046189842605147,10,1993
48,-7.113468411007842,1.0461228017351791,-8.924946964173444,190.0,4,9947.368759342135,1.0654155486923529,11,1995
48,-9.948565158543936,1.1428565703098104,-20.500210685909394,140.0,4,8059.079145517764,1.171444718643679,12,1996
48,-16.203503136040514,1.3621391028939518,-51.968201341422,140.0,4,9605.485289755494,1.3962258974652006,13,1997
48,-4.97079797996221,1.0012150983723216,-0.23512645595229742,190.0,4,9520.352601189152,1.0196798707009451,14,1998
48,-10.008390042694243,1.1147025252409861,-21.048417096616504,180.0,4,10051.735065162282,1.1364044920828669,15,1999
48,-8.680471330432951,1.0835263701516358,-15.327437107593227,180.0,4,9770.594872511496,1.104620031413913,16,2000
48,-21.61422410055549,1.8435965578994835,-78.87999271372384,90.0,4,8470.977687571127,1.915382177112856,17,2002
48,-7.275553932018541,1.049553670182825,-9.588805541895312,190.0,4,9979.962822604739,1.0689065444154606,18,2003
48,-16.96068215255074,1.3886819074132397,-55.77750004857478,140.0,4,9792.71428656875,1.4234409695017902,19,2004
48,-15.343228200425116,1.3319788497554947,-47.64024481100773,140.0,4,9392.830471057228,1.3653150006046377,20,2005
48,-21.779479328871282,1.9538467241056505,-79.6495655162377,80.0,4,8017.350975050361,2.0394136542529426,21,2006
48,-12.498039343819354,1.2322321513973142,-33.32638211614426,140.0,4,8689.48317637995,1.263078447414778,22,2007
48,-9.782731133635064,1.1145560465334539,-19.87586441887538,170.0,4,9502.66692239175,1.137525128644321,23,2009
48,-11.329682742180427,1.1912731326408634,-27.44849146210902,140.0,4,8400.622009654979,1.2210904135375553,24,2010
48,-4.927651819251333,0.9883091618349165,2.0284010807314417,170.0,4,8426.29370334332,1.0086769227178112,25,2011
48,-18.98466098401636,1.5330710080730352,-65.83632820121355,120.0,4,9304.186249053993,1.577834918055591,26,2012
48,-20.59546270577809,1.7887915773478273,-73.75469744371786,90.0,4,8219.071318619246,1.8584233481338137,27,2013
48,-11.277671178394417,1.15776169724991,-27.37223754711661,170.0,4,9871.053241156193,1.1816231379785114,28,2014
48,-6.681316849727444,1.0369992288450276,-7.159501516971915,190.0,4,9860.61796094259,1.056124081600661,29,2016
48,-4.849271293227659,0.9173409196755874,15.994821103298193,190.0,4,8722.78505791713,0.9342561890930492,30,2017
48,-16.12606537941049,1.3594243116773976,-51.57861955049589,140.0,4,9586.341227547484,1.3934431712799848,31,2018
48,-4.900576989927645,0.9538993896474119,7.9985955294192195,170.0,4,8132.895988790702,0.9735554904171603,32,2019
