steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.5422991762433,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-4.426496139077464,0.8566921119190108,30.59667951597956,210.0,4,8988.030887380286,0.870982993130085,2,1984
48,-9.980785990728009,0.7504081883768745,60.77632901541662,240.0,4,8979.19249421261,0.7613606969019385,3,1985
48,-5.347042903927035,1.0088492205060948,-1.8008428610394276,200.0,4,10088.64059020043,1.026519180047761,4,1986
48,-4.838716399519278,0.9335876855986458,14.1793318808582,210.0,4,9794.851443174719,0.9491677469888399,5,1988
48,-4.326442105940715,0.8530728562984357,34.30795535663685,230.0,4,9788.463152474274,0.8660661963129802,6,1989
48,-4.29119615497055,0.8776462581461479,28.56999809233423,230.0,4,10070.430760235593,0.8910141998691448,7,1990
48,-4.815218718438363,0.9017332607256017,20.980252467533006,210.0,4,9460.581691489546,0.9167754162899785,8,1991
48,-10.961587852373682,1.1408356246622022,-25.843857908732502,180.0,4,10287.34917491282,1.1630419761572937,9,1992
48,-4.804367056036954,0.917585461325171,19.24411602579073,230.0,4,10528.73621152873,0.9315642691464265,10,1993
48,-4.2775264256779355,0.8871740588506267,26.34530938291647,230.0,4,10179.788594576507,0.9006899908640488,11,1995
48,-11.356714666811822,0.7106966858522569,67.55291690299268,230.0,4,8154.748551468521,0.721517969659404,12,1996
48,-11.035658858153026,0.7579494775890867,66.2016467328393,270.0,4,10186.81953659336,0.7677843613663227,13,1997
48,-4.3447533155666,0.8403030314371425,37.28988877111286,230.0,4,9641.973475467197,0.8531050444561059,14,1998
48,-4.795334796600986,0.9049207551679487,22.201421205927545,230.0,4,10383.438342678544,0.9187085664025638,15,1999
48,-4.847267171073696,0.9451780470857721,11.70471547418552,210.0,4,9916.435040483057,0.9609497765374726,16,2000
48,-7.828698842380289,1.0643320509192975,-11.805214613465722,180.0,4,9597.52421827097,1.0850534324484955,17,2002
48,-4.282367533161297,0.8838009729454448,27.132872296770472,230.0,4,10141.059734709614,0.89726332869758,18,2003
48,-4.800354121940724,0.9119588596505337,20.557979184840917,230.0,4,10464.189508392392,0.9258532891080841,19,2004
48,-4.877317494833358,0.9697627837760443,6.153390073318377,200.0,4,9697.811557707415,0.9867523259917959,20,2005
48,-4.909479931682803,0.9805235884523262,3.5739902077797865,180.0,4,8841.74627078094,0.9996085367188475,21,2006
48,-4.423302645895244,0.8591212029994362,30.078271274933513,210.0,4,9013.578832838044,0.8734587107018131,22,2007
48,-7.633402550832658,1.0599527984482817,-11.001542802590421,180.0,4,9557.982813483399,1.0805830569628143,23,2009
48,-8.657666740212958,0.7631462734037777,55.30633199495196,230.0,4,8756.65034100128,0.7747731932113099,24,2010
48,-4.9409220335928605,0.8107091751208488,40.41424945373279,210.0,4,8505.613193613524,0.8242344213771953,25,2011
48,-8.777478912405456,1.0857222296122906,-15.730360191365975,180.0,4,9790.379467243301,1.1068567897627464,26,2012
48,-4.913573138596169,0.9858079149883473,2.604295906951336,180.0,4,8889.3910556871,1.0049950443457083,27,2013
48,-9.479438783952169,1.101671005034743,-18.657005191903067,180.0,4,9934.186786354545,1.1231150061177326,28,2014
48,-4.295149450766249,0.8748869598938767,29.214404572955203,230.0,4,10038.804393870005,0.888215953975506,29,2016
48,-4.45714254555503,0.874270939702169,25.586303448270456,200.0,4,8742.859635559771,0.8895859679137588,30,2017
48,-9.289714353419097,1.0973500809401742,-17.864073222162574,180.0,4,9895.208729838829,1.118708320283897,31,2018
48,-6.5165003968878565,0.7813345187961136,46.685742552410886,210.0,4,8197.409648594552,0.7943680302290703,32,2019
