steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853499618366008,0.9228871050273356,14.921575734332066,190.0,4,8775.499466453162,0.9399021796914839,1,1983
48,-4.8674334827083685,0.9411664466390357,11.384475433380828,190.0,4,8949.31855722669,0.9585191191505508,2,1984
48,-11.45133366657582,1.1832037239167297,-28.12230223031682,150.0,4,8925.071179501783,1.2108346566776698,3,1985
48,-7.4189585314979745,1.0525931486966236,-10.176931692984056,190.0,4,10008.841515580703,1.0719996044262912,4,1986
48,-5.741552240165119,1.0172751655632715,-3.342823350867519,190.0,4,9673.090200757735,1.0360388714967572,5,1988
48,-7.8732249347511125,1.0653320589069544,-11.988640599724675,180.0,4,9606.477695784424,1.0860656728229277,6,1989
48,-10.823701717284393,1.1445987715812846,-25.08835885001622,170.0,4,9758.802108754042,1.168186017129274,7,1990
48,-4.901435216295473,0.9857716550982829,2.753228701473887,190.0,4,9373.457552112359,1.0039466378130661,8,1991
48,-9.081316592289486,1.0881063199036818,-17.04889870206577,190.0,4,10346.564938712982,1.1081715605352684,9,1992
48,-8.93313699668586,1.0849193487779438,-16.43222500063561,190.0,4,10316.271397859053,1.1049269628701412,10,1993
48,-9.162868831519145,1.0944651728601444,-17.334737770171273,180.0,4,9869.22580142944,1.11577080587763,11,1995
48,-7.495130265805442,1.0668411378449945,-10.260251679618193,150.0,4,8047.287548157017,1.091748677359357,12,1996
48,-11.23558551270768,1.1565416192877047,-27.160506994135005,170.0,4,9860.635444772897,1.180376066470283,13,1997
48,-4.974819090263944,1.0012986166834361,-0.25128758731688094,190.0,4,9521.146759978566,1.019764929287074,14,1998
48,-7.959658012994444,1.0640867931612754,-12.401075913605155,190.0,4,10118.204785898824,1.0837129862734598,15,1999
48,-6.4867516371727705,1.0329026281960092,-6.366795713146132,190.0,4,9821.669005462498,1.0519524434742626,16,2000
48,-7.819389556784578,1.064123109567893,-11.766872955466312,180.0,4,9595.640107312769,1.084840423237389,17,2002
48,-9.203656545424835,1.0953926338656534,-17.50487626559857,180.0,4,9877.558435563129,1.11671285645885,18,2003
48,-8.639929931743268,1.0786256568038093,-15.21439786823123,190.0,4,10256.444060559405,1.09851914016466,19,2004
48,-5.640483257638032,1.015163308455225,-2.9341586458984636,190.0,4,9652.97365728403,1.0338842838141902,20,2005
48,-4.860509900344366,0.9320843612910167,13.141915615930913,190.0,4,8862.978437866053,0.9492716379453943,21,2006
48,-4.8666789386258795,0.9401788577879054,11.5756662193117,190.0,4,8939.996766481016,0.9575207062996377,22,2007
48,-7.570426384337163,1.058542221786167,-10.74269717861901,180.0,4,9545.263126801756,1.0791450257185367,23,2009
48,-4.89036371719121,0.9558446443439453,8.102691732334478,180.0,4,8619.237086109411,0.9744526372297337,24,2010
48,-4.492447118181008,0.8897494297320718,21.333868792180112,190.0,4,8460.423054551928,0.9061558376801346,25,2011
48,-8.745690590361649,1.0850024925929955,-15.598285668723975,180.0,4,9783.889318710526,1.1061230424147392,26,2012
48,-4.912178832460001,0.9840078018703553,2.9346227915137604,180.0,4,8873.158776414193,1.0031598949945872,27,2013
48,-9.4687045422384,1.101426319364312,-18.61210446747367,180.0,4,9931.980362758592,1.1228655576723028,28,2014
48,-8.825369299346761,1.0868068550912595,-15.929411560437103,180.0,4,9800.17128003179,1.1079638085974386,29,2016
48,-4.848541077263353,0.9163829839412699,16.180185019804554,190.0,4,8713.676267116665,0.9332805896573203,30,2017
48,-7.097003997623284,1.0457747028042295,-8.857561745969917,190.0,4,9944.028804759144,1.065057821977808,31,2018
48,-4.898602957254619,0.9513906149484643,8.433875538520113,170.0,4,8111.506307753803,0.9709950197754054,32,2019
