episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-15.254589195504167,0.4464,9370.855372765987,140.0,285.015772084932,1.986136587519523,0.6690749267668349,1.3288741918482185,1.362120763103041,-47.19430289911659,-50.69690683578784,4
2,48,-16.632309278785147,0.4428288,8182.583097466897,110.0,263.04499980266684,2.317524947993735,0.6330307215789553,1.4670644901112821,1.5137778730176144,-53.013012359513354,-56.515566033451364,4
3,48,-5.011113648967451,0.4392861696,8225.552434241832,180.0,317.6579007941075,1.7310693687414767,0.5269505075045796,0.912187882386825,0.9299444001993965,16.113862013418355,12.610007963178703,4
4,48,-5.326799745384415,0.4357718802432,8460.533762685387,210.0,345.84404326100275,1.619859005810141,0.49783093109461063,0.8064159171067845,0.8198660098563226,41.33069711438202,37.82813792935238,4
5,48,-5.102611759419165,0.4322857052012544,7354.17898403472,150.0,286.9436694927497,1.8693114658927155,0.5215572191892056,0.9749528899528999,0.9977169488273924,3.844789804358271,0.3424576748934385,4
6,48,-4.615286446283877,0.4288274195596444,8548.544226535925,210.0,353.0937019107278,1.6538097901836983,0.4926818973777567,0.8148021453319217,0.8283946429008462,39.54033678912944,36.03712498999391,4
7,48,-15.881223571254697,0.4253968002031672,8990.876603619694,130.0,281.10719689537444,2.105625681681024,0.6508703473398,1.3704893188082063,1.407417991401949,-49.461409403408965,-52.96433888366076,4
8,48,-5.00009427070882,0.42199362580154187,9604.289856424492,210.0,362.3982007303671,1.6973887236297724,0.539316415434183,0.9154296020289379,0.9307014217967033,18.056064371941403,14.552701421761611,4
9,48,-26.023392048144416,0.4186176767951295,7288.793296178025,30.0,181.97444788524487,5.431687853646938,0.8150976431039613,4.427355967608363,4.944231452409285,-114.82456774433467,-118.3269435772228,2
10,48,-4.9710010666151465,0.4152687353807685,9183.89030557035,200.0,349.4329687736986,1.7170956214101463,0.5348441172385705,0.9183784918499526,0.9344608385871109,16.610167512696734,13.107832281643368,4
11,48,-5.02507154757168,0.41194658549772234,8675.404617773147,190.0,324.881702490531,1.6789472558632244,0.5434115944904152,0.9123594053767502,0.9291814945829178,16.95873737985042,13.455516028316453,4
12,48,-14.458588116714079,0.40865101281374056,9132.836448239366,140.0,289.72280156590284,2.018930582018245,0.6414863473517595,1.2951164046201158,1.3275230122881685,-42.350119562378666,-45.853221721671105,4
13,48,-10.916600277009078,0.40538180471123064,8748.75784707917,150.0,286.05868461642433,1.8635474119428326,0.622380063119456,1.1598347558751336,1.1869148145791615,-24.534991559900362,-28.037222188061122,4
14,48,-9.10368215168073,0.4021387502735408,8339.55024019502,150.0,288.57339327367504,1.8799283799214532,0.5880994275395044,1.1055848040509058,1.1313989825789152,-16.207513812977766,-19.709847387968665,4
15,48,-6.136375923360223,0.39892164027135246,8731.980907084142,170.0,314.86105117720115,1.8147233387917374,0.56436263168858,1.0241620392704442,1.0452694791653943,-4.192201049310853,-7.695811459162286,4
16,48,-8.82847607961696,0.39573026714918164,8778.100236177557,160.0,290.58913266730286,1.7772674663027725,0.6147316596664267,1.0925425792352081,1.1164646237818552,-15.131019020155918,-18.63433980621329,4
17,48,-9.543868784498189,0.3925644250119882,8430.415675062053,150.0,288.613808740732,1.8801852027687436,0.5944239457407026,1.1176271069569517,1.1437263932424606,-18.056097506717293,-21.558958987512796,4
18,48,-4.576892416260925,0.38942390961189227,9070.94380492502,210.0,352.0209109194807,1.6487859174248742,0.524382787225736,0.8645949549202537,0.8790176496635483,28.9093973976089,25.40629356977584,4
19,48,-7.0786356163896915,0.38630851833499713,8916.481222860195,170.0,314.77313423581495,1.8142255107572753,0.5764481563051485,1.04580695080112,1.067355252259633,-7.947632413817161,-11.450392885204963,4
20,48,-6.732270139200006,0.38321805018831717,8353.763835871789,160.0,291.62440075876293,1.78359539253357,0.5829385113766058,1.0397264430252573,1.0624943378683027,-6.495419416196626,-9.99909405999091,4
21,48,-9.960935322356443,0.38015230578681064,8518.742745068892,150.0,304.6799506943646,1.9848482472481181,0.5689787413530305,1.1293364574997096,1.1557094324066417,-19.853520565420894,-23.35641486215195,4
22,48,-14.994527066396417,0.3771110873405161,9760.740334255952,150.0,295.34106385183975,1.9240061500067103,0.6725480812281525,1.2939866444625592,1.324207105338563,-45.127885030630466,-48.63106580210862,4
23,48,-9.416854615352062,0.374094198641792,8893.334312344916,160.0,295.10303327117424,1.8048772842554874,0.6132751373290743,1.1068863643676616,1.1311209578442996,-17.47625205169615,-20.979353256219042,4
24,48,-7.627243818001666,0.3711014450526577,8533.507180755556,160.0,302.8314659455193,1.852145148205098,0.5734439470667284,1.0621014243307292,1.085355444545564,-10.15377514416545,-13.65687112837557,4
25,48,-17.43929207176902,0.3681326334922364,8881.695340034246,120.0,263.80243782042857,2.1360086072808264,0.6851434037620379,1.463472207662943,1.5061875014015893,-57.23998387875494,-60.74250016969691,4
26,48,-5.0492211087861465,0.3651875724242985,7879.373493823188,170.0,322.1467379702872,1.8567192658742913,0.4977397927698197,0.9241630626308702,0.9432073564609335,13.157951467564232,9.654749400698108,4
27,48,-19.953794987721118,0.3622660718449041,7405.567294191722,70.0,217.89424906435607,2.9644298247152348,0.6916350251703935,2.0503034964421962,2.152904206209266,-77.20037416365165,-80.70329443680154,3
28,48,-8.334625532579317,0.3593679432701449,8189.974008464647,150.0,292.26359475313143,1.9039598341485224,0.5702590882469107,1.0857503990839907,1.11110647380763,-13.162945688355165,-16.665971072255587,4
29,48,-11.805959391369091,0.35649299972398374,8480.079924551108,140.0,282.35342100106357,1.9675707603759327,0.6111830550951739,1.202545908446756,1.2326401890241603,-29.06606019635626,-32.569626464615055,4
30,48,-5.0190169033125684,0.35364105572619187,8819.38398812179,190.0,328.10363834067243,1.6955947663344946,0.5470054067836388,0.9274995049018361,0.9446024429333361,14.029104532408923,10.525535841721563,4
31,48,-5.075937821477946,0.35081192728038235,9423.58582750439,190.0,323.49713791357294,1.6717921399065294,0.59280268389996,0.9910428674625116,1.0093156399405527,1.733233856620643,-1.7699715897143449,4
32,48,-8.642231275571211,0.3480054318621393,9230.748539056873,170.0,312.4646725803542,1.8009204518143302,0.6011743062598519,1.0826671032521238,1.1049748986394259,-14.342970743998848,-17.84573276980737,4
33,48,-7.301157875932826,0.34522138840724215,9454.587286879443,180.0,322.07097017556333,1.755121153859798,0.5973865051622632,1.048485692243919,1.0688936182607098,-8.897296866399273,-12.400851287996659,4
34,48,-5.093656248337263,0.3424596172999842,8205.619911031068,170.0,308.90403753604323,1.7804011176027408,0.540570354861282,0.9624320639410524,0.9822609716970588,6.518130669537044,3.015634810517753,4
35,48,-4.6469995451314405,0.3397199403615843,8465.1276211547,200.0,326.1950925544207,1.6028978509941552,0.5281052689694593,0.8464988007324318,0.861326735448184,31.238009252829613,27.734652909501875,4
36,48,-5.0598498926238165,0.33700218083869166,9333.34076237769,190.0,311.894733336033,1.6118374531972108,0.6089666294850324,0.9815552211543912,0.9996499184915071,3.569112609010432,0.0665154856140191,4
37,48,-6.89781238015748,0.3343061633919821,8878.935697160638,170.0,309.22062169420997,1.7822206863850634,0.5843282393220087,1.0414018757620138,1.062860831977389,-7.1833493248167315,-10.686341437218971,4
38,48,-5.052890077692572,0.33163171408484626,9117.484006711082,190.0,331.08675936129373,1.7110187803044175,0.5603993342830764,0.958853785431333,0.9765305238715474,7.961903748005426,4.459200463429482,4
39,48,-18.949621390420646,0.3289786603721675,9274.442371160307,290.0,381.97598315948215,1.3014397331247638,0.4941014895531214,0.643043310702246,0.6508100077671084,104.76772674765937,101.26509774688776,4
40,48,-10.171180683988716,0.32634683108919016,9058.06226868733,160.0,307.6310863599899,1.8815044960795126,0.5991968150822156,1.1273915016173777,1.1520722947914694,-20.828855907134454,-24.33156716778717,4
41,48,-15.080043212717554,0.32373605644047665,8789.638948846812,130.0,276.4077201996221,2.070431205550584,0.6471206827334849,1.3398188552934531,1.3759165585204363,-45.3666631486077,-48.869152609032625,4
42,48,-9.509299193034892,0.32114616798895285,8917.298959851521,160.0,303.9515008050937,1.8590020543759183,0.5970262800207249,1.1098730810785913,1.134168961449027,-17.964524469010257,-21.467033832978473,4
43,48,-10.889347411519328,0.31857699864504124,8248.95040001508,140.0,280.3685991422352,1.9537480219271324,0.5987337424850032,1.1697748650452762,1.199043861707913,-24.36319348761708,-27.866140640306867,4
44,48,-8.017564263535814,0.3160283826558809,8121.383446718947,150.0,291.80168564090775,1.9009442846230489,0.5663783359481558,1.0766536606586494,1.1018010209308586,-11.766608613190584,-15.27015314073057,4
45,48,-6.466472279965161,0.31350015559463384,8798.77027636066,170.0,317.64842188117456,1.8307973984907115,0.5636891695006008,1.0320006650823383,1.0532645595463892,-5.552204068436765,-9.054975123939414,4
46,48,-5.085430415235471,0.31099215434987676,8911.35439589105,180.0,318.7208970243048,1.7368689195127076,0.5689807717314027,0.9882450182237286,1.0074781219743079,2.1570760420722195,-1.3460619563828686,4
