steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.073365290993083,1.0263899606848526,-4.578737082575657,170.0,4,8750.944813721355,1.0475395703422472,1,1983
48,-6.875759861233304,1.0451927839283377,-7.841088475136104,170.0,4,8911.262729695552,1.0667305679308103,2,1984
48,-5.01960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-9.7565994938422,1.1079979366736203,-19.817944634691713,180.0,4,9991.200873917987,1.1295607654616748,4,1986
48,-4.880821647855968,0.9744361401571904,5.202362016269689,200.0,4,9744.579692048848,0.9915109836610128,5,1988
48,-13.68750331180253,1.2564914614478329,-39.37225510702564,150.0,4,9477.908384103881,1.2858362374348544,6,1989
48,-14.297447528058253,1.2764815827939582,-42.440825413489165,150.0,4,9628.702185583179,1.3062939298354095,7,1990
48,-4.856788985485506,0.9423900836481955,11.723795984916535,200.0,4,9424.043926507555,0.9588964695173492,8,1991
48,-4.886310788958772,0.9981027027449704,0.405079978777934,210.0,4,10471.676551447934,1.0147553229569082,9,1992
48,-9.035835659275905,1.087127630244982,-16.85953607092975,190.0,4,10337.269484094848,1.1071759684222262,10,1993
48,-7.15760069973464,1.04705643837361,-9.105609394784864,190.0,4,9956.246519770675,1.0663664035592995,11,1995
48,-9.244095031020006,0.7423215375744555,57.59166457298613,220.0,4,8152.844489060981,0.7541381152347129,12,1996
48,-11.232560719566937,1.1564539124409765,-27.145289555191596,170.0,4,9859.887658855323,1.180286552097209,13,1997
48,-4.991752778371964,1.0016503595206945,-0.319351250556565,190.0,4,9524.49141264997,1.0201231591916147,14,1998
48,-11.63094122214595,1.1680044446663977,-29.14950893885191,170.0,4,9958.42262497729,1.1920817671593869,15,1999
48,-4.847368469118463,0.9453153612920028,11.675398318754276,210.0,4,9917.875686941594,0.9610893820395255,16,2000
48,-4.838713051039511,0.933582904789022,14.180342276246705,210.0,4,9794.794149980433,0.9491621950054888,17,2002
48,-11.059187242853309,1.1514267666691207,-26.273064608038965,170.0,4,9817.027150179365,1.1751558970880878,18,2003
48,-12.31280881275648,1.1877759186106966,-32.57991723896416,170.0,4,10126.985401454067,1.2122597230492824,19,2004
48,-4.877453417920632,0.9699440157035468,6.116508677372934,200.0,4,9699.623911316528,0.9869367329715221,20,2005
48,-4.861448203950843,0.9333152774378746,12.903728999729282,190.0,4,8874.682939481212,0.9505252516710112,21,2006
48,-6.597992918382309,1.0386671876644176,-6.7089349501085564,170.0,4,8855.701988859768,1.0600796204249188,22,2007
48,-4.8733205115128335,0.9644327315814174,7.238060315969818,200.0,4,9644.488802743337,0.981326735674228,23,2009
48,-5.23369507860794,1.0068657246420123,-1.191231831986812,170.0,4,8584.540455347165,1.0276199897958072,24,2010
48,-4.487911612024838,0.8496561892140468,30.5954883814116,200.0,4,8496.707103801298,0.8645399478074595,25,2011
48,-4.89336229315479,0.9911559941699707,1.7997893406787853,200.0,4,9911.748040607195,1.0085203631267396,26,2012
48,-4.9134428950276865,0.9856397645726268,2.635152080601756,180.0,4,8887.874781797644,1.0048236211587624,27,2013
48,-4.859582218223815,0.9618709086159097,8.140701931247264,210.0,4,10091.547615683767,0.9779190189437464,28,2014
48,-6.7788479288973384,1.039055331159362,-7.557365691334269,190.0,4,9880.169026021822,1.0582181035709781,29,2016
48,-4.896861295325874,0.9642323018990593,6.563497681340067,180.0,4,8694.840262927357,0.9829999963866041,30,2017
48,-11.074647494129511,1.1518750631271868,-26.35084353925535,170.0,4,9820.848548862334,1.1756133409892522,31,2018
48,-4.526973924370834,0.8184086792751296,36.954383788881955,200.0,4,8184.20860503332,0.8327432255579766,32,2019
