episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-6.2256313642346095,0.4464,9232.286924818247,230.0,376.19189693612,1.6110809296511694,0.49941809073961724,0.8046029619155334,0.8168566909531934,45.62575414942026,42.12296107994868,4
2,48,-5.4799650270492695,0.4428288,9585.203485276961,190.0,324.9144961642466,1.6791248965378647,0.6003391453060382,1.008044405252734,1.0266257417071554,-1.5566107599865688,-5.058890925386152,4
3,48,-17.35746447170393,0.4392861696,8689.323774361048,270.0,384.63141284689664,1.4063147595464176,0.4597329622637303,0.646529250283161,0.6549175511392311,96.67533739465517,93.17226119175268,4
4,48,-5.002911541295007,0.4357718802432,9142.557420311507,200.0,334.2863157055862,1.6426605942876074,0.556561949328019,0.9142423824437677,0.9302552175120447,17.451930188507134,13.948956496660827,4
5,48,-8.041599562843496,0.4322857052012544,9604.368473448267,180.0,321.96757609476083,1.7545702161053052,0.6070452832695833,1.065103573855327,1.0858272135199245,-11.946652051115393,-15.44889843467223,4
6,48,-4.634117364001204,0.4288274195596444,8847.93478268003,200.0,344.69251443211164,1.6937962475084485,0.5223654860148661,0.884780700042474,0.9002773641331917,23.447466169673078,19.94452717246139,4
7,48,-15.506281592407312,0.4253968002031672,9390.76424596571,140.0,286.4850330917843,1.9963725553463914,0.6670577179629127,1.3316957209778006,1.3650146600288373,-47.59926164494726,-51.10205240540222,4
8,48,-9.110365728895168,0.42199362580154187,8215.199393125073,220.0,349.1273732338972,1.5620686918030517,0.4788490403976859,0.7479950941073024,0.7599059438606152,56.3239064302966,52.82069234990476,4
9,48,-12.444092592952678,0.4186176767951295,8415.602750176567,240.0,382.1705523355404,1.5694693957334338,0.4481180324309324,0.703307537578471,0.7135729831890816,72.24551338439483,68.74248403390686,4
10,48,-6.763159631658963,0.4152687353807685,8669.509733567016,220.0,367.99080474844277,1.6464724941834683,0.47942644435969684,0.7893624536245668,0.8019296503513039,47.0780292249749,43.57547692191122,4
11,48,-4.7665451901260685,0.41194658549772234,7601.540425704867,190.0,326.13650469488664,1.6854326874968137,0.4743147284519391,0.7994255474965244,0.8141649876962099,38.811784863412015,35.308652336905965,4
12,48,-4.525350520856666,0.40865101281374056,9317.503918287646,210.0,350.3643477061604,1.6410247399626923,0.541182931362735,0.8880945792143145,0.9029104987440509,23.892186876847745,20.3887952628464,4
