steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-14.182761274736704,1.3126539639347474,-41.740238983388934,130.0,4,8611.460877643383,1.3480248373745756,1,1983
48,-14.54852393992249,1.326437014033208,-43.5803559652106,130.0,4,8701.890124785208,1.3621804926001293,2,1984
48,-15.122201539641825,1.3480558994292486,-46.46647063993257,130.0,4,8843.703533787508,1.3843797454707032,3,1985
48,-16.368620992585647,1.3679288447495028,-52.79889048896308,140.0,4,9646.284208278794,1.4021563116933664,4,1986
48,-13.17301915065895,1.2396276927497203,-36.78394407202785,150.0,4,9350.786549864779,1.268590041923198,5,1988
48,-11.893108156083727,1.1859696729143965,-30.406633000999022,160.0,4,9528.737764643114,1.2119363344329714,6,1989
48,-12.625855473652363,1.208515798827714,-34.09301371827041,160.0,4,9709.890800068744,1.2349767361260249,7,1990
48,-4.3608401244482335,0.82909064642674,39.90786214951774,230.0,4,9513.27900441413,0.8417183814738514,8,1991
48,-4.8862963774443475,0.9980831672828894,0.40925087217050304,210.0,4,10471.471593541666,1.0147354615598008,9,1992
48,-18.4947012742712,1.4751411355627218,-63.43319366617527,130.0,4,9677.498358554087,1.5149007045773906,10,1993
48,-12.618673924327574,1.2082939079180466,-34.05688863835101,160.0,4,9708.152133705129,1.234755599497904,11,1995
48,-5.298827894145492,1.0085735634981519,-1.4017952081217686,160.0,4,8103.3830532431875,1.0306490320779265,12,1996
48,-20.88587879047454,1.6637628986785882,-75.33936192675496,110.0,4,9279.743795058126,1.7167526020701465,13,1997
48,-11.156537201212139,1.163304957794951,-26.70102182190081,160.0,4,9346.68652672094,1.1887816926098898,14,1998
48,-16.24547959465734,1.3636082927076678,-52.179386783254074,140.0,4,9615.910479739066,1.3977412732949448,15,1999
48,-12.23699086157559,1.1965496030004994,-32.13667941823576,160.0,4,9613.80088286248,1.2227552997814295,16,2000
48,-5.312444219909357,0.8273551751181438,42.03977505249176,240.0,4,9899.98172854333,0.8394359507292388,17,2002
48,-17.222112165540267,1.4271868963342216,-57.030919287069764,130.0,4,9362.867674947463,1.4656489014131941,18,2003
48,-18.556459620899123,1.477467217740871,-63.743895964675175,130.0,4,9692.782881436513,1.5172933202747365,19,2004
48,-11.92966743613761,1.1870938351087552,-30.590563339238543,160.0,4,9537.809268403904,1.2130901163175398,20,2005
48,-12.212200567767418,1.2222129951521736,-31.888348510388454,140.0,4,8618.76537241083,1.2527991094807687,21,2006
48,-8.715873798329374,1.0939579399519308,-15.36255543782255,160.0,4,8789.540832892972,1.117919724676588,22,2007
48,-4.335037126739031,0.8470795262671738,35.707451684910836,230.0,4,9719.70298608776,0.8599824163740257,23,2009
48,-7.493275742010791,1.0630641750533434,-10.311255375029617,160.0,4,8541.298369011056,1.0863463863018041,24,2010
48,-8.888578936135001,1.1043942510969111,-16.02488062194118,150.0,4,8330.631870610088,1.1301890571052342,25,2011
48,-12.380010666196242,1.2009505818266477,-32.85619619438057,160.0,4,9649.142907194879,1.2272503635011784,26,2012
48,-12.539959949431331,1.2337036772873213,-33.53727319361735,140.0,4,8699.787571685561,1.2645762648752614,27,2013
48,-4.8595015206192524,0.9617615193496196,8.164056943893229,210.0,4,10090.399949214678,0.9778078045978138,28,2014
48,-20.279060693095733,1.6368628086135975,-72.28652335085374,110.0,4,9129.759083000665,1.6890054303397684,29,2016
48,-7.898629709164249,1.0732637933403684,-11.978886418046756,160.0,4,8623.21294594391,1.0967648965553862,30,2017
48,-12.713789854819298,1.2112212885651763,-34.53540399414689,160.0,4,9731.637760403168,1.237742677643542,31,2018
48,-11.104411504158783,0.7160674577079665,66.29910862812307,230.0,4,8216.408858633265,0.726973566402,32,2019
