episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-5.480066469471071,0.4464,9378.120984850737,230.0,372.9435785116429,1.5971693469816726,0.5117255612841791,0.8173123805522736,0.8297598349603598,42.658077976369356,39.1552379582875,4
2,48,-10.812552519231971,0.4428288,8332.73646097715,230.0,334.2529298949579,1.4314699771545933,0.5073139883431,0.7262047433058757,0.7372660303484685,63.932089530675654,60.42881301911498,4
3,48,-14.735453319243424,0.4392861696,8214.534665990699,120.0,265.18563898985917,2.1471949529509735,0.630372674361423,1.353533024872159,1.3930481704293138,-43.662491371843814,-47.165780452910724,4
4,48,-11.024373929799978,0.4357718802432,8781.128931006493,150.0,296.83605930593683,1.9337440845821625,0.6020022438082749,1.164118277873362,1.191306491631939,-25.192693932126872,-28.695973745982144,4
5,48,-17.58264625459495,0.4322857052012544,8915.597070121661,120.0,268.37055949497613,2.1729994327079765,0.6760518020967802,1.4690601824429823,1.511936669795532,-57.930039790364134,-61.43240037697581,4
6,48,-5.090443789277474,0.4288274195596444,8935.71771788051,180.0,330.4171841425778,1.8006077428799598,0.550340188965026,0.990946805471445,1.0102325308769897,1.6612896693619064,-1.8418555588683887,4
7,48,-16.568299927212664,0.4253968002031672,8169.428921133868,110.0,248.7139665115412,2.1912706818455465,0.668430007675871,1.4647110786918187,1.5113443503960262,-52.74571353646999,-56.24787854507423,4
8,48,-15.645733906691216,0.42199362580154187,8440.547427017083,120.0,267.0168625054285,2.162034678049183,0.643274505315792,1.3907817880028843,1.4313761678197188,-48.26255934669149,-51.76514013979764,4
9,48,-5.084091720510204,0.4186176767951295,7772.558067220719,160.0,298.5765974242644,1.8261223053877897,0.5297520235407364,0.9673919865152961,0.9885722291684566,5.3315102085310855,1.8284433320583844,4
10,48,-18.921134159332283,0.4152687353807685,8758.301684507042,110.0,253.37539799009238,2.2323321969658267,0.7034283545002431,1.5702857640157812,1.6202858116190728,-64.7288887488222,-68.2314392797183,4
11,48,-11.145657546973997,0.41194658549772234,8807.742356473971,150.0,291.98416707636613,1.9021387043029048,0.6138605347965779,1.1676478822846499,1.1949170463536694,-25.734467818865852,-29.23755695424532,4
12,48,-16.682467770031515,0.40865101281374056,8692.887978445098,120.0,269.47279281437073,2.1819255052114146,0.656468018582347,1.4323643131057393,1.4741689196656964,-53.397982052903956,-56.90027036135774,4
13,48,-18.064442135676444,0.40538180471123064,8540.821310590889,110.0,256.78153814742404,2.2623423494876547,0.676862187693813,1.5312939919925384,1.5800519424449504,-60.30320234490044,-63.8057136705246,4
14,48,-27.001888672914117,0.4021387502735408,8279.112213229626,60.0,225.06179849757038,3.544101478107256,0.7485940957691809,2.653093441329707,2.8079988922735817,-104.97672972740042,-108.47993353922288,4
15,48,-6.674432277128707,0.39892164027135246,8345.35266481817,160.0,312.283906370829,1.9099597301929416,0.5438254205992918,1.0386846536032126,1.0614245420499273,-6.32505207034032,-9.827926729049778,4
16,48,-16.14559759282066,0.39573026714918164,8563.020624901328,120.0,264.8117172993044,2.1441849636626316,0.6580428973961483,1.4109656860471413,1.452145580960749,-50.755196459113705,-54.25746971674204,4
17,48,-14.535641070646058,0.3925644250119882,8658.115056111157,130.0,276.101220527094,2.0681344446806897,0.6381451014771375,1.319769865073902,1.3553280106962058,-42.69009215713152,-46.192641391862054,4
18,48,-16.340258723661528,0.38942390961189227,8114.824144248914,110.0,253.7159878345275,2.235318376112583,0.6508721533249058,1.4549064848328632,1.5012424666724014,-51.63338225432486,-55.136671335465394,4
19,48,-11.076437678925918,0.38630851833499713,8794.57077840822,150.0,289.4484391485653,1.8856286102380122,0.6183122488635334,1.1659072665217123,1.1931301022627612,-25.467156723899507,-28.969515340607302,4
20,48,-13.357057539410397,0.38321805018831717,8365.339116454963,130.0,278.4218724544799,2.085509961676021,0.6114270029093324,1.2751371054097063,1.3094973155273,-36.731633739307824,-40.23465101985849,4
21,48,-13.842838048547353,0.38015230578681064,8982.523810957216,140.0,283.1033169711535,1.9728038793580347,0.6456807412502317,1.2738014711697279,1.3056739967976694,-39.291338329549546,-42.79435955297936,4
22,48,-6.038176808058907,0.3771110873405161,8215.199393125073,160.0,302.27848379576574,1.84876172308938,0.5530638686228715,1.022483310737081,1.0448706728065649,-3.676093569703397,-7.1793076500952395,4
23,48,-19.409143996708927,0.374094198641792,9645.100186771811,300.0,378.53548822442264,1.2472246671439586,0.518518857296467,0.6467095092011603,0.654259296000507,107.22445758275046,103.72221119919362,4
24,48,-17.813470441315843,0.3711014450526577,8472.939826172307,110.0,249.69890389535473,2.1999226334889386,0.6905289641726923,1.5191102973692618,1.567493867827627,-58.92083216150428,-62.42432546260645,4
25,48,-15.288543739192075,0.3681326334922364,8350.413045660238,120.0,260.7354418008894,2.111158276848553,0.6517368881837775,1.375919725821979,1.4160908789814146,-46.42740284839637,-49.93090547918584,4
26,48,-17.40030059381585,0.3651875724242985,8378.816912871649,110.0,249.1396444356619,2.1949880902148236,0.6843909750392458,1.5022300392676848,1.5500811288671634,-57.00505345248068,-60.50892417693805,4
27,48,-14.916392077559848,0.3622660718449041,7764.547109532936,110.0,259.34596543926455,2.2849188980288884,0.6092577280342907,1.3921044965610632,1.4364412152505344,-44.5051766623819,-48.008533678995235,4
28,48,-11.94003870041988,0.3593679432701449,9010.260560183573,150.0,289.9786590836851,1.889076161187172,0.6323182643112636,1.1944973593977766,1.222392015990089,-29.85590768343073,-33.35880239973571,4
29,48,-16.992305511362325,0.35649299972398374,8273.84516007099,110.0,254.19045726196842,2.2394989122337257,0.662388158943581,1.4834175614364857,1.5306613545992183,-54.869475631797556,-58.37274900744467,4
30,48,-11.629417419440468,0.35364105572619187,8930.327266508048,150.0,302.4984732718483,1.9706354182748942,0.6007705027638919,1.1838996310052543,1.211547732481515,-28.22914736050697,-31.732159873438775,4
31,48,-5.0871538540665595,0.35081192728038235,8893.176803217853,180.0,309.6351150894866,1.6873489875997691,0.5844819890424752,0.986225092484305,1.0054230441359884,2.527749211115548,-0.9761479454833193,4
32,48,-17.636639007437132,0.3480054318621393,8433.831443861263,110.0,258.3839902385458,2.276456913682351,0.6642380192498045,1.5121092312577402,1.5602588171001495,-58.1257768672661,-61.628469882576695,4
33,48,-5.00049275089453,0.34522138840724215,9807.962064377198,210.0,352.3881947734809,1.6505103104436758,0.5663981681844069,0.9348460164074277,0.9504382286148836,13.910543008159266,10.407971989924022,4
34,48,-7.602473134460669,0.3424596172999842,9512.330280489903,180.0,315.1732149546092,1.717536001116767,0.6141889983742237,1.054891716200924,1.075421784482745,-10.072801187218033,-13.575921207969515,4
35,48,-11.172879561480448,0.3397199403615843,9304.235703096074,160.0,301.5044660924807,1.844032313783581,0.6279880328515609,1.1580302252515042,1.1833824784801357,-25.838385985228,-29.341196558005095,4
36,48,-4.654997759363093,0.33700218083869166,8620.865065714464,210.0,348.4422347029205,1.6320302709505055,0.5034826051909587,0.8216988525710249,0.8354028766021617,38.06770705449685,34.56539591271064,4
37,48,-11.614608039349317,0.3343061633919821,9418.954364443238,160.0,304.51802033413674,1.8624622753632867,0.6294396670038493,1.1723076344157486,1.197973258220137,-28.172801359087686,-31.675721316419896,4
38,48,-8.516370100119767,0.33163171408484626,8216.710669361903,150.0,294.0172846947067,1.9153839667058907,0.5687082726941337,1.08929470725505,1.1147337474693333,-13.707010094590231,-17.21006212151471,4
39,48,-8.126350267527734,0.3289786603721675,8143.5288935017215,150.0,289.4357880346291,1.8855476903230748,0.5725650380261893,1.0795986850137547,1.1048054198777015,-12.218576195977477,-15.720812982760037,4
40,48,-9.77353111426822,0.32634683108919016,8481.054659686366,150.0,297.01185018857893,1.9348984216137681,0.5810861156363151,1.124342607970167,1.1505964154897799,-19.086907943015177,-22.589462324617557,4
41,48,-17.39104343676,0.32373605644047665,8375.69061995822,110.0,260.21675457037594,2.2925928333976904,0.6550127965315071,1.5016776431176837,1.5495027646781845,-56.94204667883399,-60.4453041161498,4
42,48,-16.086847883481617,0.32114616798895285,8548.367708929114,120.0,255.22045697958657,2.0665045287753716,0.6816039941889915,1.408537740828452,1.4496606906271485,-50.45582405352944,-53.959282876707476,4
43,48,-18.415629348738243,0.31857699864504124,8134.085777188777,100.0,240.53262122890524,2.323935393337344,0.688175452956863,1.5992752919590614,1.6552864556413631,-62.026361502223665,-65.5286455657916,4
44,48,-4.605115868073195,0.3160283826558809,8785.8902108522,210.0,362.2120742258812,1.6965203401524909,0.4936137652850594,0.8374257929876727,0.8513945989999565,34.710070573379284,31.207134209157743,4
45,48,-5.859153043765499,0.31350015559463384,8359.182821117636,210.0,355.75247096470923,1.6662620728802866,0.478167783200417,0.796752841622338,0.8100446209949231,43.39394143608854,39.89062959025611,4
46,48,-19.081000325566787,0.31099215434987676,8794.224875901235,110.0,260.0834949544417,2.291422066197394,0.6880962448434128,1.5767189191078232,1.626931602026938,-65.45938188468189,-68.96247622459012,4
47,48,-4.610710043151918,0.30850421711507775,8873.164629964902,210.0,349.65229068876533,1.6376876010530175,0.5164241877654348,0.8457414891897467,0.8598519058044091,32.934756071136036,29.431099780214254,4
48,48,-7.161310986074812,0.30603618337815713,8934.083407432454,170.0,309.98566627938453,1.7866288376274142,0.5865064650337836,1.0478693638876528,1.0694623372951824,-8.305483684331676,-11.808597341250447,4
49,48,-5.015168579251004,0.3035878939111319,9838.774430426698,210.0,357.1421423796234,1.6727820510990608,0.5606144890226937,0.9377858548258592,0.9534240936106185,13.282838058633018,9.780940340816699,4
50,48,-4.6790862030769755,0.3011591907598428,8535.065261469534,200.0,324.037001327339,1.5923018800840125,0.5360146444970663,0.8534971261878761,0.8684428903501829,29.81366316782919,26.31142192909499,4
51,48,-19.43681104186036,0.2987499172337641,8386.64910262649,100.0,247.97322474265735,2.3958116132895992,0.6882529733396727,1.6489244664149343,1.7066830923674239,-67.16550318944641,-70.66830923844907,4
52,48,-14.879797663278453,0.296359917895894,8249.823417202631,120.0,265.59031867320726,2.1504936970786077,0.6321160627319868,1.3593616087324016,1.3990325544889544,-44.381885105714275,-47.88390654007355,4
53,48,-7.7961337040334495,0.29398903855272684,8570.847396416026,160.0,303.4161615538021,1.8557207468386803,0.5748432899002431,1.066748619252399,1.0901046532248502,-10.913608569035091,-14.416744517066121,4
54,48,-14.443668198135946,0.29163712624430504,9624.243636233929,150.0,281.9127295738726,1.8365250229962957,0.6947304518412822,1.2758898590485634,1.3056890533070318,-42.35001552065697,-45.85335799736043,4
55,48,-14.064292050633721,0.2893040292343506,8040.589990682501,120.0,266.63844833786186,2.1589720238104357,0.6136624606457435,1.3248800846018014,1.3635500525752113,-40.12350354747467,-43.6260063103889,4
56,48,-22.858626997852475,0.2869895970004758,8246.771792418842,80.0,232.79412265535166,2.787856798985023,0.7209022464173647,2.00977222908686,2.0977725746703206,-84.31890771447942,-87.82180597572344,4
57,48,-17.41770942086968,0.284693680224472,7889.314247467073,100.0,237.0709393508104,2.2904590377065546,0.6772130965310106,1.5511288574092374,1.6054754493434944,-57.04386491122942,-60.54754493595493,4
58,48,-5.066993708313563,0.28241613078267624,8340.750554488064,170.0,318.3164824065864,1.834647294442751,0.5332248977497084,0.9782796159890884,0.998436904604904,3.768547913259283,0.2657262161679057,4
59,48,-4.99186645560513,0.28015680173641483,9111.50656000382,200.0,338.08946560901023,1.6613453972025805,0.5484322268412843,0.9111353557430242,0.9270957924757532,18.084258780446078,14.580841503922272,4
60,48,-12.929334226497668,0.2779155473225235,8257.628754959544,130.0,250.56936306571143,1.876884579415304,0.6706436218169541,1.2587206720764936,1.2926365012471852,-34.539936406857805,-38.0427451634267,4
61,48,-7.265213279239761,0.2756922229439433,8463.83319101057,160.0,297.416543635929,1.8190260239765406,0.5791170972900745,1.0534290709039416,1.076493783974929,-8.735823121985874,-12.239005437065089,4
62,48,-12.881074359326135,0.27348668516039176,9238.581672873324,150.0,293.48229821638347,1.9119004054828395,0.6406012839102003,1.2247658544649127,1.2533675802781252,-34.50221535686353,-38.00513704297214,4
63,48,-7.6587738181159795,0.27129879167910864,8538.097338202007,160.0,292.731672397192,1.7903801207723302,0.5935479390015058,1.0626764307173138,1.0859392551957807,-10.247754749221485,-13.750280832410851,4
64,48,-15.350461923839577,0.2691284013456758,7870.856607720733,110.0,246.80300946116952,2.1744178549874906,0.6489869484013259,1.411168808263406,1.4561084724150983,-46.66890452788772,-50.17193196711693,4
65,48,-13.153869322421702,0.26697537413491035,8815.25082293068,140.0,282.88851476785374,1.9713078949974288,0.6341379903430083,1.2500812268853945,1.2813596731811285,-35.88739588900975,-39.39035424663933,4
66,48,-16.599626313607637,0.26483957114183104,8177.960034543878,110.0,250.59534374053595,2.2078298137107724,0.6641044650638642,1.4662296373922945,1.5129226063768635,-52.91847021948983,-56.42148670296791,4
67,48,-18.236383651447746,0.2627208545726964,8586.562228104389,110.0,246.37508656805093,2.1706377581891685,0.7092297511702805,1.5394808771275683,1.5885140121848709,-61.23299353143379,-64.73654134192432,4
68,48,-5.329950564696615,0.2606190877361148,8077.123064347661,160.0,299.8266550314213,1.8337624171134377,0.5482149488733784,1.0052959697471189,1.0273090897402974,-0.8659098263991609,-4.369454359474901,4
69,48,-4.672449617784622,0.2585341350342259,8235.827670592555,200.0,336.9088520707813,1.6555484758647478,0.49746123340460663,0.8235711867672386,0.8379954654786025,35.90376833016421,32.40090690344152,4
70,48,-11.218407318844429,0.2564658619539521,8828.946970181427,150.0,288.8979588628176,1.8820359062910594,0.621911873485702,1.1704604764528852,1.197793805613295,-26.16617650667075,-29.66907084319203,4
71,48,-4.655474174864007,0.2544141350583205,8521.995995124233,200.0,345.345513685194,1.697007497602737,0.5021713374807657,0.8521885247885214,0.8671130924995551,30.080026108244766,26.57738149922187,4
72,48,-5.83244280857298,0.25237882197785394,8670.68003461893,170.0,319.91415056780227,1.843856960695542,0.551549027733762,1.0169775139549344,1.0379314041379841,-2.9456444145433522,-6.448338704495228,4
73,48,-15.145687617076922,0.25035979140203113,8313.823299548298,120.0,265.990827402186,2.153728752233197,0.6360606709544803,1.3699021552045532,1.409885867869983,-45.68383099350078,-49.18630414580787,4
74,48,-10.439789765852826,0.24835691307081487,8635.960529539023,150.0,295.2030248108516,1.9231144081336917,0.5953251898015902,1.1448784500362412,1.1716119784996502,-22.23921598301297,-25.741796776119116,4
75,48,-5.046613941703171,0.24637005776624835,9114.965078520452,190.0,337.21260505375744,1.742676776777884,0.5500670395098989,0.9585890554277062,0.9762607334048155,8.013128241162718,4.510460652108804,4
76,48,-5.0616333088062575,0.24439909730411835,9153.02069403324,190.0,325.4147937417715,1.6816956035980137,0.5723893772045634,0.9625846991940773,0.9803366901189269,7.240009646700827,3.7360288764235747,4
77,48,-15.385139510319796,0.2424439045256854,9168.328418719366,270.0,402.8689623849299,1.472995994280788,0.46311704484747174,0.6821695519451753,0.6910203085935114,86.92761101718474,83.4245166790609,4
78,48,-11.3052852252946,0.24050435328947992,8844.63772416438,150.0,295.346232859987,1.9240494483696748,0.6094148415004897,1.17254428962128,1.1999225179036348,-26.48596478965362,-29.98837768674514,4
79,48,-17.058324654357897,0.23858031846316408,8291.179368786661,110.0,252.27320473705487,2.2226115010737217,0.6688205365686888,1.486528216737758,1.533868183211588,-55.222440977367256,-58.72550015480854,4
80,48,-10.748684595795375,0.23667167591545876,9206.94003066579,160.0,292.26149657785095,1.7874956115322835,0.6410739417174631,1.145916857491589,1.1710076851429865,-23.857893061711763,-27.361229624048832,4
81,48,-4.580689142248158,0.23477830250813508,9195.87486814789,210.0,345.22675871355057,1.6169662792116501,0.5420670583694305,0.8765041544573613,0.8911240645996116,26.366703510009927,22.86394643319045,4
82,48,-11.475058441025686,0.23290007608807,9380.928120762217,160.0,294.1576617491212,1.799091319767528,0.6489781232340532,1.1675709082333756,1.1931367953519874,-27.398423861705226,-30.901887257511106,4
83,48,-5.030122681715055,0.23103687547936544,8676.948515944601,190.0,328.0049407826616,1.6950903918597198,0.5383330564399478,0.9125231915946138,0.9293468542028595,16.927017872887802,13.42409770052737,4
84,48,-14.7263389056553,0.2291885804755305,8704.585925478214,130.0,274.22827460116514,2.0540955364895015,0.6459520771170074,1.3268472783970056,1.3626024890932236,-43.635149204468206,-47.13832358348165,4
85,48,-4.653347544948474,0.22735507183172626,8514.13682550786,190.0,328.0008956635173,1.6950693193960398,0.5282384490080777,0.8954007882416718,0.9119088652535423,20.240254925361285,16.737315600915053,4
86,48,-4.656018764826686,0.22553623125707245,8454.677246488096,190.0,326.15140631990124,1.685518404716369,0.5275239616681269,0.8891513463232462,0.9055404313954065,21.449450912248665,17.947318033967235,4
87,48,-12.453862956036073,0.22373194140701588,9133.017492860647,150.0,287.12405291821506,1.8704808994132105,0.6473052469484564,1.210772100511256,1.2390460398565009,-32.35410731097693,-35.856905979714156,4
88,48,-5.033910723491993,0.22194208587575975,8801.506754122092,190.0,332.1108334012306,1.716309943860515,0.5393099063090713,0.9256229550235289,0.9426876970812731,14.392168780295691,10.889337553615434,4
89,48,-12.019829806358011,0.22016654918875367,8034.709785322351,130.0,262.5525860032036,1.9666411844814302,0.6227565556284105,1.2247386902092976,1.2577411086927086,-30.00329941069009,-33.506344131309845,4
90,48,-19.66563366583699,0.21840521679524363,7951.875552680985,90.0,238.66595908333343,2.552499204916593,0.6780215667031013,1.7306495099332204,1.798007416614,-68.31781405010477,-71.82066749705803,4
91,48,-5.362626580778344,0.2166579750608817,8580.550571904518,170.0,321.10661343041994,1.8507286993776575,0.5437888752034377,1.0064056777444317,1.0271423772778223,-1.1114030326451712,-4.614204138256923,4
92,48,-15.216472688299032,0.21492471126039464,8331.90568571898,120.0,265.9890506745241,2.1537052156780114,0.6374483471171822,1.3728758299167643,1.4129523391914025,-46.05128283072196,-49.554280704381256,4
93,48,-13.22762560275724,0.21320531357031147,8336.212644404235,130.0,273.37413625524084,2.0476963210398513,0.6205485626285301,1.270695008725657,1.3049379024024712,-36.13866638362185,-39.641927313626184,4
94,48,-15.05734886468576,0.21149967106174897,7799.650593570327,110.0,255.56167220295612,2.25158090057371,0.6210747026748368,1.39839993837763,1.4429353597973928,-45.219674067074564,-48.722889579156146,4
95,48,-18.096178213354797,0.20980767369325498,8059.777202462228,100.0,245.55578294778093,2.37244951885877,0.6679397410254337,1.5846533172288948,1.6401646606846616,-60.513406892885456,-64.01646607010633,4
