steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.85362084788785,0.9230461401704081,14.890801958651934,190.0,4,8777.011691302308,0.9400641469319049,1,1983
48,-4.8683125577150514,0.9423196628199093,11.16132451813192,190.0,4,8960.284204194333,0.9596935976547105,2,1984
48,-4.869829398390672,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-7.517207994924136,1.054677679408539,-10.580294625064596,190.0,4,10028.662789894852,1.0741225672278216,4,1986
48,-16.275202216380915,1.3915005890190135,-52.26711474881375,130.0,4,9128.829335273496,1.4290128997798972,5,1988
48,-4.877473789935716,0.9699701064828343,6.111178840134528,200.0,4,9699.852661884708,0.9869600083418344,6,1989
48,-4.8967579906125245,0.9956826442761618,0.878595980927031,200.0,4,9956.986146545529,1.0131233404059419,7,1990
48,-4.901402085407275,0.9857281922839566,2.761638890355698,190.0,4,9373.044275067223,1.00390237366639,8,1991
48,-9.121476829831682,1.0889707722657833,-17.21617343070585,190.0,4,10354.784827098243,1.1090519538438959,9,1992
48,-9.02089430085052,1.0868062270145051,-16.797343293024767,190.0,4,10334.21332793244,1.1068486380122018,10,1993
48,-4.859545086974672,0.9618210742521285,8.151353640001332,210.0,4,10091.039491098236,0.9778697792517678,11,1995
48,-4.848038364900357,0.9011975835330495,18.130445958365073,180.0,4,8126.3687453077155,0.9187311331449628,12,1996
48,-7.355361645390368,1.0512446802314264,-9.916021103148921,190.0,4,9996.041543303943,1.0706286600271822,13,1997
48,-4.988077108344782,1.0015740050872242,-0.30457635852113185,190.0,4,9523.76537372931,1.020045396601955,14,1998
48,-17.57067929676465,1.4403190915811839,-58.78453237976427,130.0,4,9449.087167528265,1.479145568136316,15,1999
48,-16.972717015986817,1.417786513817647,-55.77624115921682,130.0,4,9301.248634262041,1.4560031515828966,16,2000
48,-4.315628699873957,0.860607529799516,32.54875556782875,230.0,4,9874.970401008342,0.8737202072158524,17,2002
48,-7.180412496664546,1.0475392947065127,-9.199016962009239,190.0,4,9960.808592634907,1.066855025573966,18,2003
48,-6.591449025788198,1.0336499741425653,-6.8479123732521145,200.0,4,10336.715043464426,1.0517607556672466,19,2004
48,-11.912591894773042,1.1865684323212082,-30.50465795809049,160.0,4,9533.587873802277,1.2125532076916485,20,2005
48,-15.504378672379946,1.391303527260942,-48.32736567450833,120.0,4,8443.77850086881,1.4319241040937363,21,2006
48,-14.104767429177112,1.3097111962341559,-41.34786951683586,130.0,4,8592.258967602385,1.3450189999181812,22,2007
48,-5.386707761187689,1.009868446910822,-1.9095781045110414,190.0,4,9602.603712840677,1.0284893976593648,23,2009
48,-6.223814041720822,0.79611285062816,45.56962736623527,220.0,4,8743.71199351974,0.8087933593968998,24,2010
48,-4.49136216924689,0.8906622282545316,21.157239103132156,190.0,4,8469.102646024887,0.907085467608944,25,2011
48,-8.771167133771058,1.0855793040073123,-15.704132790878361,180.0,4,9789.090651494525,1.1067110819822605,26,2012
48,-8.849072621399484,1.0973484296382205,-15.916799610310449,160.0,4,8816.717616731905,1.1213762718710807,27,2013
48,-7.341273318730991,1.0509460206025654,-9.858243279663213,190.0,4,9993.215685100762,1.0703259957406852,28,2014
48,-4.851391679329135,0.9507688599433698,10.511048968223946,210.0,4,9975.08722456933,0.9666334524715201,29,2016
48,-4.848933341512611,0.9168975768358321,16.080609494477386,190.0,4,8718.569412928857,0.9338046713272024,30,2017
48,-17.291167504279237,1.4297891991334084,-57.37832986968752,130.0,4,9379.93878633068,1.4683211869258541,31,2018
48,-4.5270166416397375,0.8183745059686441,36.961338160259345,200.0,4,8183.8668668820965,0.8327084537010898,32,2019
