steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.902957478600786,0.972101973111826,5.119371344667115,180.0,4,8765.779780441611,0.9910201029499766,1,1983
48,-4.917243034673566,0.9905454542621451,1.7349385273186897,180.0,4,8932.09678354311,1.0098231641338469,2,1984
48,-4.920985341059353,0.9953766066698585,0.8484060656932115,180.0,4,8975.650624420148,1.0147471678107516,3,1985
48,-9.56982604962903,1.103732742534966,-19.035268743803556,180.0,4,9952.740142142557,1.1252125660637544,4,1986
48,-7.80518536200103,1.0638042891571302,-11.708378151799991,180.0,4,9592.773483566965,1.0845163354972402,5,1988
48,-7.8715885338191285,1.065295314189846,-11.98189782726837,180.0,4,9606.14635561458,1.0860282129759484,6,1989
48,-9.001607254304828,1.0908032439617636,-16.662691655594983,180.0,4,9836.164900182974,1.112033087320064,7,1990
48,-6.421959664083861,1.0329601576946819,-6.048290780750278,180.0,4,9314.564159951891,1.0530632258553774,8,1991
48,-10.93480271253752,1.140101288381664,-25.709104485823758,180.0,4,10280.727385089294,1.162293346030027,9,1992
48,-10.791774560210953,1.1361799140765727,-24.989545055326005,180.0,4,10245.378034169973,1.158296905523337,10,1993
48,-9.11641921648625,1.0934097218462073,-17.14105827952841,180.0,4,9859.708381695948,1.1146948087022104,11,1995
48,-4.84774605013508,0.900820192585295,18.199697970901667,180.0,4,8122.965698008621,0.9183463997419838,12,1996
48,-9.445830542201687,1.1009051344735188,-18.516437707074857,180.0,4,9927.265946601043,1.1223325667344939,13,1997
48,-7.187963162114994,1.0499929324846236,-9.173905532455223,180.0,4,9468.20415303766,1.070433080629144,14,1998
48,-9.912055660531273,1.1120614501933397,-20.563768227143953,180.0,4,10027.919395900732,1.13371199836359,15,1999
48,-8.626234613982088,1.0822996170222445,-15.102322794569375,180.0,4,9759.532744107375,1.1033693963415652,16,2000
48,-7.853845864967962,1.0648965507234749,-11.90880281315438,180.0,4,9602.614547493999,1.0856289224467626,17,2002
48,-9.242322107348173,1.0962719091550546,-17.66622630406343,180.0,4,9885.487184382042,1.1176092455614275,18,2003
48,-10.590009268545725,1.1306481302152203,-23.97448568207122,180.0,4,10195.514714740739,1.152659580243452,19,2004
48,-7.976207988781857,1.0676453937696304,-12.413190549497159,180.0,4,9627.373259266704,1.08842803236105,20,2005
48,-4.9086081765817395,0.9793981124662694,3.780519020832486,180.0,4,8831.59743538119,0.9984611544944932,21,2006
48,-4.914082260984242,0.9864670873863184,2.4833517205961755,180.0,4,8895.393056083061,1.0056736038349148,22,2007
48,-7.584575788806486,1.0588590771248052,-10.800841212928702,180.0,4,9548.120327504936,1.0794680481313665,23,2009
48,-4.8907817999696945,0.9563844090233475,8.003642664759383,180.0,4,8624.104362146089,0.9750029098260995,24,2010
48,-4.875025114474675,0.9360407592258067,11.736743128552007,180.0,4,8440.62579004532,0.9542596379248223,25,2011
48,-8.755205945234652,1.085217912447999,-15.637816044061708,180.0,4,9785.831843297146,1.106342655611059,26,2012
48,-4.912543139083031,0.9844781384180008,2.8483144340641786,180.0,4,8877.399973398813,1.0036393858759012,27,2013
48,-9.47733534392711,1.1016230554127442,-18.648206259521146,180.0,4,9933.75440661334,1.12306612318588,28,2014
48,-8.882989734351765,1.0881126076817416,-16.169022480412508,180.0,4,9811.945772413872,1.1092949803750722,29,2016
48,-4.8966329842597025,0.9639375418451137,6.617587182946437,180.0,4,8692.182303416475,0.9826994992974588,30,2017
48,-9.217206077156193,1.0957007272816996,-17.56141117761166,180.0,4,9880.335902033632,1.1170268644737078,31,2018
48,-4.8492222589895135,0.9027274434428277,17.84980875631237,180.0,4,8140.207378132563,0.9202956674670965,32,2019
