episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-9.52602762888364,0.4464,8461.655070056382,150.0,296.8904927776017,1.9341096761370464,0.5799939198593909,1.1217718525044809,1.147964537829996,-18.692272596783766,-22.194680675647362,4
2,48,-12.68100013109073,0.4428288,8359.26026879132,240.0,366.8979110059381,1.5067481236141966,0.4636465386326131,0.698598552106811,0.7087956102883108,73.39220130529552,69.88905353009662,4
3,48,-5.068292809961869,0.4392861696,9489.765205681884,230.0,369.67517817249734,1.5831713826044354,0.5223956958370413,0.8270419160471719,0.8396379214555945,40.38622173353653,36.883278064373656,4
4,48,-20.23229474139921,0.4357718802432,7959.354004202699,80.0,228.89970479454027,2.74122579287354,0.7076149535894058,1.9397323622107665,2.0246606747937532,-78.47017230681114,-81.97285398552492,3
5,48,-4.685344979437534,0.4322857052012544,8109.11096534027,190.0,334.00023767975546,1.726072870004958,0.49407272668591484,0.8528055293444855,0.8685284639147682,28.482568167716096,24.97959185532551,4
6,48,-24.32839146154007,0.4288274195596444,7373.608987359874,40.0,192.15687199513644,4.417102513383409,0.7808877264394191,3.449261139143764,3.7513235722255533,-106.55001956045278,-110.05294289277344,2
7,48,-23.294055749835465,0.4253968002031672,7714.501751764248,280.0,368.36716165752347,1.2993413133751983,0.4261783540681956,0.5537511423085528,0.560678966599435,126.51289034472788,123.00988935159754,4
8,48,-12.185707410290313,0.42199362580154187,8475.635609736544,240.0,369.76424458085745,1.5185211350406194,0.46645717422782257,0.7083250776581888,0.7186632694059167,71.0236787836981,67.52081534186132,4
9,48,-5.0550613659245505,0.4186176767951295,8651.83568144057,180.0,327.4125157446551,1.7842362419978905,0.5377462609098567,0.9594663677171503,0.9781380895352082,7.438038867180495,3.9351438826844003,4
10,48,-4.579156517998495,0.4152687353807685,9097.114992300163,220.0,359.0773379261692,1.6065893563901725,0.5155610520061754,0.8282948987247484,0.8414831367839402,38.37658355411173,34.87370990669169,4
