steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.5422991762433,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-7.434043752586273,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-7.519602441498841,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-4.277420797907673,0.8872515564160866,26.327099048908508,230.0,4,10180.633616738614,0.9007647569553481,4,1986
48,-9.925590412184643,0.7699313191034338,60.62414624095092,260.0,4,9969.55344022176,0.7803092788758943,5,1988
48,-4.326400189970354,0.8531020803970548,34.301131436661734,230.0,4,9788.79848023718,0.8660958655302632,6,1989
48,-4.291193642236902,0.8776480100404515,28.569589019296075,230.0,4,10070.45086210479,0.8910159784475715,7,1990
48,-4.360839725205758,0.8290909247814082,39.90779715284262,230.0,4,9513.282198353938,0.841718664068091,8,1991
48,-4.805795538124928,0.9195882316772753,18.776445249133303,230.0,4,10551.707742093862,0.9335967502203326,9,1992
48,-4.804603294788051,0.9179167268456597,19.16676423550635,230.0,4,10532.537282304376,0.9319005812780964,10,1993
48,-5.043507913399043,1.002837365633686,-0.5774152775836967,200.0,4,10028.571133176023,1.0204071127955583,11,1995
48,-7.544517316612156,1.0681622385402028,-10.463043344491808,150.0,4,8057.252740534099,1.0931006217918386,12,1996
48,-4.818432736669038,0.9214350599863008,17.559533122261968,220.0,4,10120.092932690528,0.9361085962696188,13,1997
48,-11.14484309525952,1.162945138539941,-26.642189916799254,160.0,4,9343.795524013247,1.1884139932030073,14,1998
48,-7.34996562282287,0.8093094156153574,50.247806398323974,260.0,4,10479.439070324912,0.820217634924199,15,1999
48,-4.302749683391395,0.8695876943252834,30.451817004134796,230.0,4,9978.00253286884,0.8828363110565134,16,2000
48,-10.072137782416174,0.7671674247989634,61.35240877970156,260.0,4,9933.758940965452,0.777507670953344,17,2002
48,-4.28208164850907,0.8840002934428278,27.08633027538778,230.0,4,10143.346811927437,0.8974656853122864,18,2003
48,-4.800547375832628,0.912229849858697,20.49470182340653,230.0,4,10467.29896104273,0.9261284080708411,19,2004
48,-4.33104971394741,0.8498579449011069,35.058748703302484,230.0,4,9751.602288420727,0.8628048111673869,20,2005
48,-7.854772913873051,0.7768322440458875,52.11045808660555,230.0,4,8913.664311133483,0.7886655162207727,21,2006
48,-4.423002668949142,0.8593499392735275,30.029435028108253,210.0,4,9015.978648406854,0.8736912642581228,22,2007
48,-4.335051830772929,0.8470692745250485,35.70984550162939,230.0,4,9719.585353816577,0.8599720084752495,23,2009
48,-8.65339707593565,0.7632190564429543,55.289336852058426,230.0,4,8757.48548315821,0.7748470851369337,24,2010
48,-9.856184644192393,0.7426330444297897,60.0960792327007,230.0,4,8521.248093909942,0.7539452117839712,25,2011
48,-4.893307557329037,0.9910830126072914,1.814641370536492,200.0,4,9911.018211130158,1.0084461029774514,26,2012
48,-6.643419684468633,1.0397333952551,-6.893879326002917,170.0,4,8864.73136208516,1.0611604895139521,27,2013
48,-4.28141430476595,0.8844645922112353,26.977944726308692,230.0,4,10148.685561872395,0.8979380486226317,28,2014
48,-4.295102162816532,0.874919929246755,29.20670609474132,230.0,4,10039.182697467739,0.888249425619914,29,2016
48,-8.553326380254546,0.7649242565208502,54.89100816899321,230.0,4,8777.026479750299,0.7765760385310523,30,2017
48,-4.284494250692446,0.8823182635940268,27.479088442787827,230.0,4,10124.04599446043,0.8957579825494522,31,2018
48,-11.105157909944058,0.7160515724970361,66.30281787299006,230.0,4,8216.22658615823,0.7269574392504043,32,2019
