episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-22.309817230385683,0.4464,8148.4207914190965,80.0,232.8735259666178,2.7888135119416093,0.7120618903173939,1.9858078210643595,2.0727545387913233,-82.31763875085579,-85.82036310537862,4
2,48,-18.485311908981704,0.4428288,8648.256983503139,110.0,262.6619910485245,2.31414159031535,0.6700323442728562,1.5505497147442129,1.5999275419335357,-62.48903906891901,-65.99202961428887,4
3,48,-11.067443863669508,0.4392861696,8294.647801807438,140.0,284.7986544905132,1.984617229534607,0.5926856749662467,1.1762542022404912,1.2056863054683977,-25.293018170635577,-28.796082766781353,4
4,48,-17.092433619358864,0.4357718802432,7808.572313443491,100.0,253.6620441749143,2.450769071859055,0.6264415596539741,1.5352635997331612,1.58904446576986,-55.401408660748814,-58.90444657857503,4
5,48,-19.442616713594052,0.4322857052012544,8392.588327592419,100.0,242.53916721901555,2.34330370705348,0.7041715135088967,1.6500877180136606,1.7078917246479783,-67.28608556973887,-70.78917246650573,4
6,48,-18.483095373814574,0.4288274195596444,8151.764489570773,100.0,247.79899147885158,2.394122985197658,0.6694474677724972,1.6027395699829718,1.6588840736110635,-62.385373889320164,-65.88840736276524,4
7,48,-16.09665373978274,0.4253968002031672,8552.166252096085,120.0,258.6333817440759,2.0941420713452445,0.6729084314479402,1.4091658564635174,1.4503048602392086,-50.53331891922936,-54.036583230155344,4
8,48,-21.119027143134602,0.42199362580154187,7813.554443796409,80.0,232.56730002266082,2.7851362709780685,0.6836981506646896,1.904192517825043,1.9875729116158667,-75.50280923963554,-79.00583293125692,4
9,48,-21.190577683313442,0.4186176767951295,8824.625529601408,100.0,254.9013973978687,2.4627712413029115,0.7045121421848497,1.7350522429283621,1.7958112952559282,-76.07927230229284,-79.58112952738864,4
10,48,-18.506867552543042,0.4152687353807685,8154.976612225023,100.0,247.6988088940084,2.393152547085587,0.6699821238507518,1.6033694262017109,1.6595377405711969,-62.45063164804316,-65.95377405877923,4
11,48,-17.726607075673243,0.41194658549772234,8955.078541040715,120.0,269.6354146337958,2.1832332077916234,0.6758602113042368,1.4755604571499454,1.5186320692388326,-58.73304811946818,-62.23584831017857,4
12,48,-16.906981781755313,0.40865101281374056,8747.481453596529,120.0,269.83834422766637,2.1848853808512367,0.6596958934414417,1.441359913393143,1.4834270631600495,-54.508959272846056,-58.01124758068937,4
13,48,-19.55132835019539,0.40538180471123064,8413.65353626316,100.0,251.28333054497466,2.427789391916334,0.6813736871878551,1.6542318096921758,1.7121784946124312,-67.71491326131029,-71.21784946295531,4
14,48,-16.17841971702756,0.4021387502735408,7581.876822626174,100.0,241.08427694058832,2.3292476666458106,0.6399886184938782,1.490691996312925,1.5429119333889973,-50.78812649593317,-54.291193340442646,4
15,48,-16.154744128961546,0.39892164027135246,9064.458819852594,130.0,275.40457536428875,2.0629139978925903,0.669784576887786,1.3817079792393965,1.418936438327549,-50.95904339446105,-54.46173698400028,4
16,48,-20.812642330473,0.39573026714918164,8723.516557132141,100.0,252.0156236170221,2.4348637369388153,0.7044149064611566,1.7151543115082233,1.7752356193586383,-74.02059386952494,-77.52356193763907,4
17,48,-22.896053710589968,0.3925644250119882,8251.829768186111,80.0,241.36774826814658,2.890513046231548,0.6957215161792714,2.0109921190685083,2.099059197256104,-84.42130770433158,-87.92473578258736,4
18,48,-20.67216402658805,0.38942390961189227,7210.480641622254,70.0,224.66775666345285,3.056594818312511,0.6531123256647943,1.996299750411929,2.0961897293559524,-73.23065149211978,-76.73328105701287,4
19,48,-24.42204716812303,0.38630851833499713,7649.534785345764,60.0,215.64842666014925,3.395882310740836,0.7218602764322005,2.4513525435739667,2.5944672146531973,-92.16511760858057,-95.6680328817863,4
20,48,-20.377074817630284,0.38321805018831717,7635.758072842846,80.0,229.30082328057674,2.7459852848169453,0.6776586082795657,1.8608405664733332,1.9423459597551196,-71.88365199908854,-75.38767678235192,4
21,48,-10.550074940055165,0.38015230578681064,8172.990614434008,140.0,285.77021919211256,1.99139082288925,0.5820073185839535,1.1590040330865208,1.1880025643038863,-22.81752876797472,-26.32035900373208,4
